% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.258957455e+05 +1.258957455e+05 +1.260195755e+05 +1.260195755e+05 +2.1045e+00 +2.8731e+00 +2.3301e+00 -1.3495e+00 -2.8681e+00 +4.2413e-01 -1.4008e-02 -3.8084e+00 +7.5267e-01 -1.0682e+00 +3.1514e+00 -1.3636e-01 -2.7753e+00 +2.4730e+00 +7.7758e-01 -3.1393e+00 -3.0593e+00 +7.5758e-01 +2.2052e+00 -8.4307e-01
2 +8.625217985e+04 +8.625217985e+04 +8.637600985e+04 +8.637600985e+04 +2.7208e-01 -3.4126e+00 +1.1194e+00 -1.7414e+00 -1.6359e+00 +3.5036e+00 +3.7318e+00 -8.9862e-01 +1.9892e+00 +1.3428e+00 +9.5730e-01 +3.8909e+00 -8.1890e-01 -1.8399e+00 +3.7313e+00 +2.0724e+00 +2.6889e-01 +3.4670e-01 -2.7344e+00 +2.5588e+00
5 +4.443585086e+04 +4.443585086e+04 +4.455968086e+04 +4.455968086e+04 +1.6178e+00 -1.4346e+00 -1.8954e+00 +1.2753e+00 -2.3784e+00 -1.3803e+00 -2.1063e-01 +1.5817e+00 -1.9088e+00 +2.2823e+00 -1.0684e+00 -2.7666e+00 -1.5184e+00 +2.7882e+00 +7.1883e-01 -1.9066e+00 -2.2192e+00 +7.6817e-01 -2.6261e+00 +7.4825e-01
150 +3.803779624e+04 +3.803779624e+04 +3.816162624e+04 +3.816162624e+04 +1.9298e+00 +3.5183e+00 -7.3480e-01 +1.5957e+00 +1.3700e+00 -1.1162e+00 -1.2532e+00 -1.1753e+00 +1.0843e+00 -1.1536e+00 -2.2777e+00 -3.5332e-01 +1.5214e+00 +4.1122e-01 -1.1255e+00 -8.1546e-01 -1.3719e+00 -2.8904e-01 +9.9573e-01 -3.7863e+00
936 +2.454513819e+04 +2.454513819e+04 +2.466896819e+04 +2.466896819e+04 +1.9298e+00 +3.5183e+00 -7.3480e-01 +1.5957e+00 +1.3700e+00 -1.1162e+00 -1.2532e+00 -1.1753e+00 +1.0843e+00 -1.1536e+00 -2.2777e+00 -3.5332e-01 +1.5214e+00 +4.1122e-01 -1.1255e+00 -8.1546e-01 -1.3719e+00 -2.8904e-01 +9.9573e-01 -1.8903e+00
4417 +1.401534445e+04 +1.401534445e+04 +1.413917445e+04 +1.413917445e+04 -5.2646e-01 -4.4989e-01 -4.6090e-02 -1.2377e+00 +8.0315e-01 +3.1242e+00 +2.5657e+00 +1.7515e-01 -1.5434e+00 -9.4564e-01 -4.9415e-01 -2.4646e+00 +7.0121e-01 +5.9274e-01 +2.1221e+00 -3.2751e-01 +1.3959e+00 -2.0479e-01 +9.8950e-01 -2.1707e+00
15806 +6.384107522e+03 +6.384107522e+03 +6.507937522e+03 +6.507937522e+03 -9.7953e-01 -4.4989e-01 -2.4155e-02 -1.2377e+00 -1.9363e-01 +4.0986e-02 +2.5657e+00 +1.7515e-01 -1.5434e+00 -9.4564e-01 -4.9415e-01 -2.4646e+00 -1.8987e+00 +5.9274e-01 +6.0465e-02 -3.2751e-01 -1.8124e+00 -2.0479e-01 +9.8950e-01 -9.6374e-01
24339 +5.201894795e+03 +5.201894795e+03 +5.325724795e+03 +5.325724795e+03 -9.7953e-01 -4.4810e-02 -2.4155e-02 -1.2377e+00 -1.9363e-01 +4.0986e-02 +2.5657e+00 +1.7515e-01 -1.5434e+00 -9.4564e-01 -4.9415e-01 -1.4102e+00 -1.8987e+00 +5.9274e-01 +6.0465e-02 -3.2751e-01 -1.8124e+00 -2.0479e-01 +9.8950e-01 -9.6374e-01
31100 +3.614493660e+03 +3.614493660e+03 +3.738323660e+03 +3.738323660e+03 -9.7953e-01 -4.4810e-02 -2.4155e-02 +1.9377e+00 -1.9363e-01 +4.0986e-02 +2.8837e+00 -2.1540e-01 -1.5434e+00 -9.4564e-01 +8.4604e-01 -3.6746e-01 -1.8987e+00 +5.9274e-01 +7.4679e-01 -1.1848e+00 -1.8124e+00 -2.0479e-01 +9.8950e-01 -9.6374e-01
51834 +2.404685415e+03 +2.404685415e+03 +2.528515415e+03 +2.528515415e+03 -9.7953e-01 -2.5163e-01 +2.9837e-03 +6.1111e-01 -1.6524e-01 +4.0986e-02 +2.8837e+00 -2.1540e-01 +1.3850e-01 -9.4564e-01 +8.4604e-01 -5.5955e-01 +1.3002e-01 +5.9274e-01 -6.0512e-01 -1.1848e+00 -1.8124e+00 -2.0479e-01 +9.8950e-01 +4.7325e-02
69425 +1.235365838e+03 +1.235365838e+03 +1.359195838e+03 +1.359195838e+03 -9.1287e-01 -2.5163e-01 +2.9837e-03 +6.1111e-01 -1.6524e-01 +4.0986e-02 +6.6962e-01 -2.1540e-01 +1.3850e-01 -9.4564e-01 +8.4604e-01 -5.5955e-01 +1.3002e-01 +5.9274e-01 -6.0512e-01 +1.6706e+00 -1.8124e+00 -2.0479e-01 +9.8950e-01 +4.7325e-02
71203 +9.724555957e+02 +9.724555957e+02 +1.096285596e+03 +1.096285596e+03 -9.1287e-01 -2.5163e-01 +2.9837e-03 -1.9080e-01 -1.6524e-01 +4.0986e-02 +6.6962e-01 -2.1540e-01 +1.3850e-01 -9.4564e-01 +8.4604e-01 -5.5955e-01 +1.3002e-01 +5.9274e-01 -6.0512e-01 +1.6706e+00 -1.8124e+00 -2.0479e-01 -6.6007e-01 +4.7325e-02
100430 +5.027236891e+02 +5.027236891e+02 +6.265536891e+02 +6.265536891e+02 -1.3670e+00 -2.5163e-01 +2.9837e-03 -1.9080e-01 -3.4030e-01 +4.0986e-02 +6.6962e-01 -2.1540e-01 +1.3850e-01 -9.4564e-01 +7.5681e-01 -5.5955e-01 +1.3002e-01 +5.9274e-01 +7.9456e-01 +1.6706e+00 -7.8558e-01 -2.0479e-01 -4.1031e-01 +1.0334e-02
109881 +3.977628458e+02 +3.977628458e+02 +5.215928458e+02 +5.215928458e+02 -8.0348e-01 -2.5163e-01 +2.9837e-03 -1.9080e-01 -3.4030e-01 +4.0986e-02 +6.6962e-01 -2.1540e-01 +1.3850e-01 -9.4564e-01 +7.5681e-01 -9.6498e-01 +1.3002e-01 +5.9274e-01 +7.9456e-01 +1.6706e+00 -7.8558e-01 -2.0479e-01 -4.1031e-01 +1.0334e-02
121394 +2.215489409e+02 +2.215489409e+02 +3.453789409e+02 +3.453789409e+02 -5.8027e-01 -2.5163e-01 +2.9837e-03 -1.9080e-01 -3.4030e-01 +4.0986e-02 +1.0359e+00 -2.1540e-01 +1.3850e-01 -9.4564e-01 +7.5681e-01 -9.6498e-01 +1.3002e-01 +5.9274e-01 +7.9456e-01 +8.8414e-01 -7.8558e-01 -2.0479e-01 -4.1031e-01 +1.0334e-02
289305 +1.450557102e+02 +1.450557102e+02 +2.688857102e+02 +2.688857102e+02 -5.8027e-01 -6.2988e-02 +1.0662e-01 -1.9080e-01 -3.4030e-01 +4.0986e-02 +1.0359e+00 -2.1540e-01 +1.3850e-01 -6.4110e-01 +7.5681e-01 -3.1041e-01 +1.3002e-01 +3.4822e-01 +7.9456e-01 +8.8414e-01 -7.8558e-01 -2.6637e-01 -4.1031e-01 -1.8413e-01
