% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.353599153e+05 +1.353599153e+05 +1.354837453e+05 +1.354837453e+05 +1.6537e+00 -2.6676e-01 +3.6031e+00 +2.9208e-02 -3.9379e+00 -1.6571e+00 -1.7578e+00 -5.4008e-01 +1.2289e+00 -3.7649e+00 +3.5282e+00 -2.9418e+00 +1.5219e+00 -6.9633e-01 -8.2384e-01 +1.8939e+00 +3.7468e+00 -9.2668e-01 -7.3777e-01 +2.0391e+00
21 +3.985368109e+04 +3.985368109e+04 +3.997751109e+04 +3.997751109e+04 +1.2404e+00 +1.2212e+00 +1.9090e+00 +2.2465e+00 -2.7206e+00 +1.4486e+00 +7.5930e-01 +6.7267e-02 -9.8671e-01 -2.7436e+00 +9.0017e-02 -1.8549e+00 +2.7220e+00 -1.8492e+00 -1.4718e+00 -4.1639e-01 -3.6992e+00 +2.2732e+00 +1.3319e+00 -1.1893e+00
114 +2.923523224e+04 +2.923523224e+04 +2.935906224e+04 +2.935906224e+04 -1.5378e+00 -3.7428e-01 -2.4992e+00 -3.8446e-01 -2.1833e+00 -1.4614e+00 -5.2738e-01 -8.4379e-01 +3.0384e-02 -3.1512e+00 -2.0325e+00 +2.5795e-01 -9.8238e-01 +1.0413e+00 +1.1696e+00 +2.2332e-01 -5.6774e-01 +1.4807e+00 -1.8465e+00 -3.7508e+00
509 +2.273634360e+04 +2.273634360e+04 +2.286017360e+04 +2.286017360e+04 +2.2922e+00 -1.8184e-02 +1.2876e+00 +9.5078e-02 -6.7553e-01 +3.4964e+00 +1.4617e+00 -1.9660e+00 -1.4044e+00 -1.0487e+00 -5.0249e-01 +1.6024e+00 +8.9276e-01 +2.8499e-01 +3.2092e-02 -1.2596e-01 -2.6735e-01 -1.2488e+00 -5.6128e-01 +3.2821e+00
2275 +1.557259419e+04 +1.557259419e+04 +1.569642419e+04 +1.569642419e+04 +2.2922e+00 -1.8184e-02 +1.2876e+00 +9.5078e-02 -6.7553e-01 -8.7162e-01 +1.4617e+00 -1.9660e+00 -1.4044e+00 -1.0487e+00 -5.0249e-01 +1.6024e+00 +8.9276e-01 +2.8499e-01 +3.2092e-02 -1.2596e-01 -2.6735e-01 -1.2488e+00 -5.6128e-01 +3.2821e+00
4953 +9.946289071e+03 +9.946289071e+03 +1.007011907e+04 +1.007011907e+04 +2.2922e+00 -1.8184e-02 +1.2876e+00 +9.5078e-02 -6.7553e-01 -8.7162e-01 +1.4617e+00 -1.9660e+00 -1.4044e+00 -1.0487e+00 -5.0249e-01 +1.6024e+00 +8.9276e-01 +2.8499e-01 +3.2092e-02 +1.5335e-01 -2.6735e-01 -1.2488e+00 -5.6128e-01 -1.6018e+00
9009 +5.735187212e+03 +5.735187212e+03 +5.859017212e+03 +5.859017212e+03 +2.2922e+00 -1.8184e-02 +4.3359e-01 +9.5078e-02 -6.7553e-01 -8.7162e-01 +1.4617e+00 -1.9660e+00 -1.4044e+00 +2.0769e+00 -5.0249e-01 -1.8071e+00 +8.9276e-01 +2.8499e-01 +3.2092e-02 -3.0156e+00 -2.6735e-01 -1.2488e+00 -5.6128e-01 -1.6018e+00
26340 +3.283118166e+03 +3.283118166e+03 +3.406948166e+03 +3.406948166e+03 -5.2962e-01 +3.7485e+00 +2.3205e+00 +9.5078e-02 -6.7553e-01 -1.4497e-01 +1.4617e+00 -1.2820e+00 -1.4044e+00 +1.6281e+00 -2.9362e+00 -1.8071e+00 +9.2384e-01 -5.9255e-01 +2.1194e+00 -2.4705e+00 -2.6735e-01 -1.2488e+00 +1.3867e+00 -1.6018e+00
47087 +2.469836088e+03 +2.469836088e+03 +2.593666088e+03 +2.593666088e+03 -5.8943e-01 +3.7485e+00 +1.8552e+00 +9.5078e-02 -6.7553e-01 -1.4497e-01 +1.4617e+00 -1.2820e+00 -1.4044e+00 +1.6281e+00 -2.8261e+00 -1.8071e+00 +9.2384e-01 -5.9255e-01 +2.1194e+00 -2.7524e+00 -6.8454e-01 -1.2488e+00 +1.3867e+00 -1.6018e+00
157341 +1.582134743e+03 +1.582134743e+03 +1.705964743e+03 +1.705964743e+03 -5.8943e-01 +3.7485e+00 +1.8552e+00 +7.9293e-01 -6.7553e-01 +3.6567e-01 +1.4617e+00 -1.2820e+00 -1.4044e+00 +1.6281e+00 -2.8261e+00 -1.8071e+00 +9.2384e-01 -7.5907e-01 +2.1194e+00 -3.4966e+00 -1.3594e+00 +7.3124e-02 +9.1802e-01 -1.6018e+00
354384 +9.329159299e+02 +9.329159299e+02 +1.056745930e+03 +1.056745930e+03 -1.3785e-01 +2.9939e+00 +1.2035e+00 +9.5078e-02 -6.7553e-01 +3.6567e-01 +1.4617e+00 -1.2820e+00 -1.4044e+00 +1.6281e+00 -2.8261e+00 -1.3526e+00 +8.2204e-01 -8.0878e-01 +8.3645e-01 -2.7334e+00 -1.4423e+00 -3.3725e-01 +6.3540e-01 -1.6018e+00
