% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.485611843e+05 +1.485611843e+05 +1.486850143e+05 +1.486850143e+05 +5.9786e-01 -2.4379e+00 +3.9208e+00 -2.5786e+00 +2.8548e-01 +2.4982e+00 +3.1538e+00 +5.2362e-01 +3.3843e-01 +1.7160e+00 +1.1655e+00 -2.6397e+00 +2.3802e+00 -6.7122e-01 +3.7155e+00 +2.1856e+00 +3.8327e-01 +2.0018e+00 +3.9289e+00 -3.2489e+00
5 +9.760348454e+04 +9.760348454e+04 +9.772731454e+04 +9.772731454e+04 -2.1390e+00 -1.5202e+00 -1.1205e+00 -3.9205e+00 -1.8332e+00 -3.6104e+00 +3.0980e+00 +1.7673e+00 -5.7270e-01 -2.7794e+00 -1.3519e+00 +6.4633e-01 -1.6417e+00 +2.0306e+00 +2.4231e+00 +2.0673e+00 +2.2305e+00 +1.2065e+00 -1.4246e+00 -2.3714e-02
36 +2.400723993e+04 +2.400723993e+04 +2.413106993e+04 +2.413106993e+04 -1.4969e+00 -3.1282e+00 +1.3651e+00 -3.6826e-01 -8.9200e-02 +2.1916e+00 +1.2395e+00 +1.9130e-01 -3.1354e-01 -8.2866e-01 -1.3558e+00 -2.1635e-01 -1.0213e+00 +3.5504e+00 +2.1535e+00 -2.4655e+00 +1.0854e+00 +2.0250e+00 -1.3233e+00 -9.4873e-01
7580 +1.255523506e+04 +1.255523506e+04 +1.267906506e+04 +1.267906506e+04 +1.1977e+00 +2.1202e+00 -1.0117e+00 -1.8708e+00 +7.6439e-01 +8.5875e-01 -1.3146e-01 -2.0362e+00 -6.6723e-01 -5.0775e-01 +1.2553e-01 -3.2325e+00 -1.9163e-01 -2.4678e+00 +2.2484e+00 -8.5200e-01 -5.9704e-01 +1.2793e+00 -5.4082e-01 -8.3212e-01
8498 +8.640098076e+03 +8.640098076e+03 +8.763928076e+03 +8.763928076e+03 +1.1977e+00 +2.1202e+00 -1.0117e+00 -1.8708e+00 +7.6439e-01 +8.5875e-01 -1.3146e-01 -2.0362e+00 -6.6723e-01 -5.0775e-01 +1.2553e-01 -3.2325e+00 -1.9163e-01 -3.9024e-01 +2.2484e+00 -8.5200e-01 -5.9704e-01 +1.2793e+00 -5.4082e-01 -8.3212e-01
22134 +4.453071406e+03 +4.453071406e+03 +4.576901406e+03 +4.576901406e+03 +1.1977e+00 +2.1202e+00 -1.0117e+00 +1.2279e+00 +7.6439e-01 +8.5875e-01 -1.3146e-01 -2.0362e+00 -6.6723e-01 -5.0775e-01 +1.2553e-01 -3.2325e+00 -1.9163e-01 -3.9024e-01 +2.2484e+00 -8.5200e-01 -5.9704e-01 +1.2793e+00 -5.4082e-01 -8.3212e-01
33115 +2.518373312e+03 +2.518373312e+03 +2.642203312e+03 +2.642203312e+03 +1.1977e+00 +2.1202e+00 -1.0117e+00 +1.2279e+00 +7.6439e-01 +8.5875e-01 -1.3146e-01 -2.0362e+00 -6.6723e-01 -5.0775e-01 +1.2553e-01 -6.9678e-01 -1.9163e-01 -3.9024e-01 +2.2484e+00 -8.5200e-01 -5.9704e-01 +1.2793e+00 -5.4082e-01 -8.3212e-01
45967 +2.309615306e+03 +2.309615306e+03 +2.433445306e+03 +2.433445306e+03 +1.1977e+00 +2.1202e+00 -1.0117e+00 +1.2279e+00 +7.6439e-01 +2.7416e-01 -1.3146e-01 -2.0362e+00 -6.6723e-01 -5.0775e-01 +1.2553e-01 -6.9678e-01 -1.9163e-01 -3.9024e-01 +2.2484e+00 -8.5200e-01 -5.9704e-01 +1.2793e+00 -5.4082e-01 -8.3212e-01
110906 +1.541464694e+03 +1.541464694e+03 +1.665294694e+03 +1.665294694e+03 +1.1977e+00 +1.8965e+00 -1.0117e+00 +1.2279e+00 +7.6439e-01 +2.7416e-01 -1.3146e-01 -2.0362e+00 -6.6723e-01 -5.0775e-01 +1.2553e-01 -6.9678e-01 -1.3465e+00 -3.9024e-01 +2.0048e+00 -1.0611e+00 -5.9704e-01 +1.2793e+00 +1.3239e-01 -8.1355e-01
218021 +9.048105144e+02 +9.048105144e+02 +1.028640514e+03 +1.028640514e+03 +1.1977e+00 +1.4564e+00 -3.7286e-01 +9.8898e-01 +7.6439e-01 +2.7416e-01 -1.3146e-01 -2.0362e+00 -6.6723e-01 -5.9052e-01 -9.7859e-02 -6.9678e-01 -1.3465e+00 +1.2343e-01 +1.5092e+00 -7.0045e-01 -5.9704e-01 +1.2793e+00 +1.3239e-01 -8.1355e-01
309869 +5.947737648e+02 +5.947737648e+02 +7.186037648e+02 +7.186037648e+02 +4.3081e-01 +1.4564e+00 -1.0117e+00 +9.8898e-01 +1.8354e-01 +2.7416e-01 -1.3146e-01 -1.3091e+00 -6.6723e-01 -5.9052e-01 -9.7859e-02 -6.9678e-01 -1.3465e+00 +1.2343e-01 +1.5092e+00 -7.0045e-01 -6.5012e-01 +1.2378e+00 +1.3239e-01 -8.1355e-01
