% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.295931669e+05 +3.295931669e+05 +3.297169969e+05 +3.297169969e+05 -3.9952e+00 -5.9273e-01 +2.0289e+00 -2.6760e+00 +1.4504e+00 +1.7176e+00 -4.3661e-01 +1.1074e+00 +1.2710e+00 +3.3312e+00 -3.4262e+00 -8.0786e-01 +3.7966e+00 -3.8371e+00 -3.6586e+00 -1.4980e-01 +8.9560e-01 +2.1518e+00 -1.7959e+00 -3.5770e+00
2 +1.813600724e+05 +1.813600724e+05 +1.814839024e+05 +1.814839024e+05 +9.7460e-01 -3.9152e+00 +3.3221e+00 +1.9374e+00 +2.3207e+00 +2.3677e+00 -3.5019e+00 +7.0257e-02 +8.1121e-01 -1.7916e+00 -1.7924e+00 +2.7682e+00 +1.2670e+00 -1.0442e+00 +5.5743e-02 -3.0255e+00 -1.7377e+00 +2.6675e+00 +2.8872e-01 +3.7875e+00
3 +1.433789221e+05 +1.433789221e+05 +1.435027521e+05 +1.435027521e+05 -1.1718e+00 -6.9327e-01 -2.7232e-01 -4.3841e-01 +1.9264e+00 -2.0897e+00 -2.6058e+00 -9.6647e-01 +8.4478e-02 +2.4421e+00 -3.5866e+00 -2.1777e+00 -3.7727e-01 +3.1703e+00 +3.8434e+00 +3.6467e+00 +3.5442e+00 -1.2386e+00 +1.1931e+00 +2.4632e+00
10 +6.656688353e+04 +6.656688353e+04 +6.669071353e+04 +6.669071353e+04 -1.5181e+00 +2.2796e+00 -1.0422e+00 +8.6000e-02 -2.3930e-01 +2.3882e-01 -8.6809e-02 -6.9267e-02 -3.4373e+00 -2.4107e+00 +2.6522e-01 +3.5911e+00 +2.2992e+00 -2.4160e+00 +2.0462e+00 -6.0200e-02 -1.5856e+00 -1.6192e+00 -2.5828e+00 -1.7828e-01
15 +5.175422432e+04 +5.175422432e+04 +5.187805432e+04 +5.187805432e+04 -3.1002e+00 +4.4382e-01 -8.2588e-02 +5.4398e-02 -2.2711e+00 -1.9634e+00 -2.5815e+00 +2.2870e+00 +2.9270e+00 +5.6589e-01 -1.2261e-01 +1.6807e+00 +2.0623e+00 +2.2862e+00 -3.7563e+00 +3.6514e+00 +1.4606e+00 +1.8655e+00 +1.3680e-01 -9.1621e-01
81 +3.217149830e+04 +3.217149830e+04 +3.229532830e+04 +3.229532830e+04 +5.8083e-01 +3.3562e+00 -2.5158e+00 +1.8321e+00 -2.2516e+00 +1.8299e+00 -1.5311e+00 -1.9628e+00 -2.8722e+00 +1.0896e+00 -3.2611e+00 -6.1290e-01 -1.9541e+00 -8.5876e-01 -4.9380e-01 -1.7196e+00 +4.5441e-01 +1.5511e+00 -1.3444e+00 -2.3392e+00
1483 +2.400981658e+04 +2.400981658e+04 +2.413364658e+04 +2.413364658e+04 +1.4577e+00 -4.9823e-01 +1.3713e+00 -1.5295e+00 -1.9474e+00 -1.8317e-01 +5.2055e-01 -9.6366e-01 +1.8986e+00 +1.5596e-01 -1.0429e+00 -3.9283e+00 +5.4206e-01 -5.3210e-01 +2.4990e-01 -6.1862e-01 +1.2694e+00 -1.3244e-01 +9.1004e-01 -2.4214e+00
3525 +1.412006082e+04 +1.412006082e+04 +1.424389082e+04 +1.424389082e+04 +5.8083e-01 +3.3562e+00 +2.4591e-01 +1.8321e+00 +1.9460e+00 +1.8299e+00 -1.5311e+00 -3.5584e-01 -2.8722e+00 -5.0463e-01 +1.3655e+00 -6.1290e-01 -1.9541e+00 -8.5876e-01 -4.9380e-01 -1.6983e+00 +4.5441e-01 +1.5511e+00 +1.3621e+00 -2.3392e+00
28211 +9.313250964e+03 +9.313250964e+03 +9.437080964e+03 +9.437080964e+03 -6.1484e-01 +3.3562e+00 +2.4591e-01 +1.8321e+00 +1.9460e+00 +1.8299e+00 -1.2414e+00 -3.5584e-01 -2.8722e+00 -5.0463e-01 +6.6132e-01 -6.1290e-01 -1.9541e+00 +7.6920e-01 -4.9380e-01 -1.6983e+00 +4.5441e-01 +1.5511e+00 +1.3621e+00 -2.3392e+00
54507 +5.604318148e+03 +5.604318148e+03 +5.728148148e+03 +5.728148148e+03 -6.1484e-01 +3.3562e+00 +2.4591e-01 +1.8321e+00 +9.7972e-01 +1.8299e+00 -1.2414e+00 -3.5584e-01 -2.8722e+00 -5.0463e-01 +6.6132e-01 -4.4307e-01 -1.9749e+00 -9.4877e-02 +6.9875e-01 -1.6983e+00 +4.5441e-01 +6.2381e-01 +6.3603e-01 -2.3392e+00
84111 +3.782449883e+03 +3.782449883e+03 +3.906279883e+03 +3.906279883e+03 -9.4530e-01 +1.2059e+00 +2.4591e-01 +1.8321e+00 +1.8665e+00 +4.2740e-01 +2.8799e-01 -3.5584e-01 -2.8722e+00 +7.9492e-02 +6.6132e-01 -4.4307e-01 -1.9749e+00 -9.4877e-02 +5.5225e-01 -2.2707e+00 +4.5441e-01 +3.2791e-01 +7.9498e-01 -2.3392e+00
119669 +1.850223772e+03 +1.850223772e+03 +1.974053772e+03 +1.974053772e+03 -9.4530e-01 +1.2059e+00 -6.6359e-01 +1.8321e+00 +1.6423e+00 +4.2740e-01 +2.8799e-01 -3.5584e-01 -2.8722e+00 +1.1131e+00 -1.6286e+00 -3.2763e+00 -1.9749e+00 -9.4877e-02 +5.5225e-01 -2.2707e+00 +4.5441e-01 +3.2791e-01 +7.9498e-01 -2.3392e+00
138882 +1.470533638e+03 +1.470533638e+03 +1.594363638e+03 +1.594363638e+03 -9.4530e-01 +1.2059e+00 -6.6359e-01 +1.8321e+00 +1.6423e+00 +4.2740e-01 +2.8799e-01 -3.5584e-01 -2.8722e+00 +1.1131e+00 -1.6286e+00 -3.2763e+00 -1.9749e+00 -9.4877e-02 +5.5225e-01 -2.2707e+00 +4.5441e-01 +3.2791e-01 +1.0098e-01 -2.3392e+00
156819 +9.560576966e+02 +9.560576966e+02 +1.079887697e+03 +1.079887697e+03 -9.4530e-01 +2.1730e+00 -6.6359e-01 +1.3007e+00 +1.6423e+00 +4.2740e-01 +2.8799e-01 -3.5584e-01 -1.0859e+00 +1.1131e+00 -1.6286e+00 -3.2763e+00 -1.9749e+00 -9.4877e-02 -3.2711e-01 -2.2707e+00 +2.2785e-01 +3.2791e-01 +1.0098e-01 -2.3392e+00
