% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.762807456e+05 +2.762807456e+05 +2.764045756e+05 +2.764045756e+05 +2.2922e+00 +2.5962e+00 +4.5702e-01 -3.9846e+00 +2.6893e+00 -3.7090e+00 -1.5251e+00 +3.6132e+00 -2.8795e+00 +2.0841e+00 +4.9486e-01 -9.8742e-01 +3.7582e+00 +1.9046e+00 -2.6011e+00 +7.8860e-01 +1.4949e-01 -3.0265e+00 -3.2645e+00 +3.1614e+00
3 +2.391165640e+05 +2.391165640e+05 +2.392403940e+05 +2.392403940e+05 +4.0545e-01 +2.8975e+00 +2.7107e+00 -4.5759e-02 +2.1194e+00 +2.5528e+00 +3.6696e+00 -1.4094e+00 +1.8402e+00 +3.4376e+00 -2.7230e+00 +3.0270e+00 +3.0113e+00 +1.3463e+00 -3.6881e+00 -2.5135e+00 +8.3766e-01 -2.4103e+00 -3.6605e+00 +3.1887e+00
6 +1.439246547e+05 +1.439246547e+05 +1.440484847e+05 +1.440484847e+05 +1.1803e+00 +2.9639e+00 +2.2901e+00 -2.6619e+00 +3.6067e+00 +7.4772e-02 -1.3006e+00 -3.4966e+00 +2.6660e+00 -9.7026e-01 +3.7024e+00 +2.1905e+00 +5.7556e-01 +3.5621e-01 +3.4228e+00 +3.9616e+00 -3.0967e+00 +1.8165e+00 -2.6055e+00 +3.0792e-01
16 +9.091426815e+04 +9.091426815e+04 +9.103809815e+04 +9.103809815e+04 -2.1516e+00 +3.7968e+00 -3.6461e+00 +1.2133e+00 -5.3345e-01 +3.3141e+00 -2.4213e+00 +3.4829e-01 -7.1324e-02 +2.2850e+00 -1.5002e+00 -1.7307e-01 +3.2834e+00 +3.2147e-01 -4.6426e-01 -3.3449e+00 +2.2574e+00 +2.7027e+00 -2.4390e+00 +4.0259e-01
24 +5.754231339e+04 +5.754231339e+04 +5.766614339e+04 +5.766614339e+04 +1.4628e+00 +6.1453e-01 +1.7934e-01 -5.4336e-01 +7.1854e-01 -1.9547e+00 +7.8645e-02 -3.9737e+00 -1.4653e+00 +2.3886e-01 -2.9380e+00 -1.6676e+00 +3.6835e+00 -1.5629e+00 +2.0804e-01 +2.8633e-01 -1.8734e-01 -1.9924e+00 -3.3435e+00 +6.9125e-01
102 +2.812796790e+04 +2.812796790e+04 +2.825179790e+04 +2.825179790e+04 -1.6793e+00 -7.4248e-01 +9.7295e-01 +3.4140e+00 -6.2940e-01 +2.3059e+00 +2.5371e-01 -2.1616e+00 -7.8547e-01 +7.5937e-01 -2.0146e-01 -5.3976e-01 -3.0509e-01 +2.1915e-01 +1.0132e-01 -1.9549e+00 +2.5135e+00 +2.8313e+00 +2.3834e+00 +4.2169e-01
260 +1.639865640e+04 +1.639865640e+04 +1.652248640e+04 +1.652248640e+04 -6.8355e-01 +3.2290e-01 -7.8360e-01 +4.1407e-01 -8.0781e-01 -1.3716e+00 -2.2713e-01 -2.2636e+00 -1.9353e+00 -8.9768e-01 -2.7647e+00 -7.3799e-01 -1.7042e+00 -1.2571e+00 +2.9833e+00 -1.0873e+00 -4.2297e-01 +3.2085e-01 +2.7976e-02 +1.8461e+00
4583 +8.706900069e+03 +8.706900069e+03 +8.830730069e+03 +8.830730069e+03 -6.8355e-01 +3.2290e-01 -7.8360e-01 +4.1407e-01 -8.0781e-01 -1.3716e+00 -2.2713e-01 -9.0992e-01 -1.9353e+00 -8.9768e-01 +6.7621e-01 +5.9891e-01 -1.7042e+00 -1.2571e+00 +2.9833e+00 -1.0873e+00 -4.2297e-01 +3.2085e-01 +2.7976e-02 +1.8461e+00
6813 +3.789605298e+03 +3.789605298e+03 +3.913435298e+03 +3.913435298e+03 -6.8355e-01 +3.2290e-01 -7.8360e-01 +4.1407e-01 -8.0781e-01 -1.3716e+00 -2.2713e-01 -9.0992e-01 -1.8558e-01 -8.9768e-01 +6.7621e-01 +5.9891e-01 -1.7042e+00 -1.2571e+00 +1.1622e+00 -1.0873e+00 -4.2297e-01 +3.2085e-01 +2.7976e-02 +1.8461e+00
34879 +1.459134613e+03 +1.459134613e+03 +1.582964613e+03 +1.582964613e+03 -6.8355e-01 +3.2290e-01 -7.8360e-01 +4.1407e-01 -8.0781e-01 -1.3716e+00 -2.2713e-01 -9.0992e-01 -3.6379e-01 -8.9768e-01 +5.3631e-01 +5.9891e-01 +2.9849e-01 -1.5325e+00 +1.1622e+00 +7.6976e-01 -4.2297e-01 +3.2085e-01 +2.7976e-02 +8.9308e-01
77770 +8.630108680e+02 +8.630108680e+02 +9.868408680e+02 +9.868408680e+02 -6.8355e-01 +3.2290e-01 -7.8360e-01 +4.1407e-01 -8.6146e-01 +1.8413e-01 +9.9585e-01 -9.0992e-01 -3.6379e-01 +9.6186e-01 +5.3631e-01 +5.9891e-01 +2.9849e-01 -1.5325e+00 +5.7516e-01 +7.6976e-01 -4.2297e-01 +3.2085e-01 +2.7976e-02 +8.9308e-01
193298 +5.770095090e+02 +5.770095090e+02 +7.008395090e+02 +7.008395090e+02 -6.8355e-01 +3.2290e-01 +1.1422e-01 +4.1407e-01 -9.5672e-01 +5.2935e-01 +9.9585e-01 -3.1985e-01 -3.6379e-01 -1.1628e+00 +5.3631e-01 +7.6814e-02 +2.9849e-01 -1.5325e+00 +5.7516e-01 +7.6976e-01 -4.2297e-01 +3.2085e-01 +1.7435e-01 +1.0178e+00
195426 +3.701176715e+02 +3.701176715e+02 +4.939476715e+02 +4.939476715e+02 -6.8355e-01 +3.2290e-01 +1.1422e-01 +4.1407e-01 -9.5672e-01 +5.2935e-01 +9.9585e-01 -3.1985e-01 -3.6379e-01 -1.1628e+00 +5.3631e-01 -2.9241e-01 +2.9849e-01 +6.0103e-01 +5.7516e-01 +7.6976e-01 -4.2297e-01 -6.6171e-02 +1.7435e-01 -7.1070e-01
235664 +2.402703226e+02 +2.402703226e+02 +3.641003226e+02 +3.641003226e+02 -6.8355e-01 +3.2290e-01 +1.1422e-01 +4.1407e-01 -9.5672e-01 +5.2935e-01 +9.9585e-01 -3.1985e-01 +7.2127e-02 -1.1628e+00 +5.3631e-01 -2.9241e-01 +2.9849e-01 +6.0103e-01 +7.3428e-01 +7.6976e-01 -4.7614e-01 -6.6171e-02 +1.7435e-01 -5.2518e-02
356376 +1.557059277e+02 +1.557059277e+02 +2.795359277e+02 +2.795359277e+02 -3.9741e-01 +3.2290e-01 +1.1422e-01 +4.1407e-01 -7.7063e-01 +2.4126e-01 +6.2794e-01 -3.1985e-01 +7.2127e-02 -1.1628e+00 +5.3631e-01 -2.9241e-01 +2.9849e-01 -2.0332e-01 +4.4507e-01 +7.6976e-01 -4.7614e-01 -6.6171e-02 -2.6122e-02 -5.2518e-02
