% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.280608492e+05 +3.280608492e+05 +3.281846792e+05 +3.281846792e+05
2 +1.850538565e+05 +1.850538565e+05 +1.851776865e+05 +1.851776865e+05
12 +1.342521276e+05 +1.342521276e+05 +1.343759576e+05 +1.343759576e+05
385 +8.622847487e+04 +8.622847487e+04 +8.635230487e+04 +8.635230487e+04
1232 +5.992136968e+04 +5.992136968e+04 +6.004519968e+04 +6.004519968e+04
11448 +3.706313092e+04 +3.706313092e+04 +3.718696092e+04 +3.718696092e+04
105307 +2.309071629e+04 +2.309071629e+04 +2.321454629e+04 +2.321454629e+04
184280 +1.439141032e+04 +1.439141032e+04 +1.451524032e+04 +1.451524032e+04
202171 +9.394768015e+03 +9.394768015e+03 +9.518598015e+03 +9.518598015e+03
321688 +5.071295020e+03 +5.071295020e+03 +5.195125020e+03 +5.195125020e+03
