% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.658723703e+05 +1.658723703e+05 +1.659962003e+05 +1.659962003e+05 +3.0067e+00 +1.2612e+00 -9.7607e-01 -1.4161e+00 -3.2287e-01 +2.9159e+00 +2.4347e+00 +2.2669e+00 -3.0657e+00 +2.1146e+00 -6.1890e-01 +2.3318e+00 +3.2491e-01 +3.2518e+00 -3.8397e+00 -1.2037e+00 +2.1345e+00 +2.5733e+00 +3.8711e+00 +8.2838e-01
4 +6.402252800e+04 +6.402252800e+04 +6.414635800e+04 +6.414635800e+04 +8.5424e-01 +6.0030e-01 -2.1714e+00 +1.0848e+00 -2.4100e+00 +3.3205e+00 -1.1648e+00 -1.3023e+00 -1.1178e+00 +3.0393e+00 +1.5147e+00 -2.3378e+00 +7.5896e-01 -1.9340e+00 -1.5720e+00 -1.3175e+00 -2.5925e+00 +2.2657e+00 -2.4085e+00 +3.3902e+00
6 +5.796386103e+04 +5.796386103e+04 +5.808769103e+04 +5.808769103e+04 -1.2934e+00 -3.2786e+00 -3.4639e+00 +1.6207e+00 +2.8846e+00 +1.9768e+00 +2.0931e+00 -1.9910e+00 +6.9151e-01 +1.3096e+00 -1.3823e+00 +3.1989e-01 +2.6382e-01 -1.8133e-01 +3.9946e-01 -2.0284e+00 -1.3240e+00 -1.8289e+00 +1.5513e+00 +1.8182e-02
112 +3.821041334e+04 +3.821041334e+04 +3.833424334e+04 +3.833424334e+04 -1.8137e+00 +7.8457e-01 +2.5427e+00 -1.6051e+00 -2.8485e+00 -2.0394e+00 +2.2257e-02 -4.4751e-01 -1.1422e+00 -5.2420e-02 -1.6552e+00 -2.9386e+00 +1.5651e+00 +6.1226e-01 -2.7203e+00 +1.5553e+00 -7.4215e-01 +2.0464e+00 -1.1914e+00 +1.6087e-01
3373 +2.138300475e+04 +2.138300475e+04 +2.150683475e+04 +2.150683475e+04 +1.6768e+00 +5.5715e-01 +2.0031e-03 +3.1164e+00 -1.7086e+00 -9.7504e-01 -1.5639e+00 +1.9026e+00 +3.2814e-01 +1.7533e+00 -1.4294e+00 -1.0471e+00 -3.3000e-01 +6.4349e-02 -1.1536e+00 -1.8380e+00 -1.5112e+00 -1.4111e+00 -1.2874e+00 -2.3466e+00
3886 +1.535179216e+04 +1.535179216e+04 +1.547562216e+04 +1.547562216e+04 +1.2512e+00 +5.5715e-01 +2.0031e-03 -1.5376e+00 -7.3712e-01 -2.7747e+00 -9.3833e-01 +1.0192e-02 +5.9675e-01 -3.6419e-02 +5.6521e-01 +1.2665e+00 -8.9929e-01 -1.2990e+00 -4.7651e-01 -5.2384e-01 -5.4980e-01 +2.7113e+00 -9.2648e-01 -2.8091e+00
22245 +9.000693099e+03 +9.000693099e+03 +9.124523099e+03 +9.124523099e+03 +1.2512e+00 +5.5715e-01 +2.0031e-03 +6.8975e-01 -5.9467e-01 -2.3919e+00 -9.3833e-01 +1.0192e-02 +3.8761e-01 +3.2019e-01 +5.6521e-01 +1.3253e+00 -1.4317e+00 -1.4111e+00 +2.9894e-01 +2.0521e+00 -5.4980e-01 +2.4207e+00 -9.2648e-01 +1.1169e+00
28203 +6.162778025e+03 +6.162778025e+03 +6.286608025e+03 +6.286608025e+03 +1.2512e+00 +5.5715e-01 +2.0031e-03 -5.6535e-01 -7.3712e-01 -1.7474e+00 -9.3833e-01 -2.1074e-01 +5.9675e-01 -3.6419e-02 +5.6521e-01 +1.2194e-01 -8.9929e-01 -1.2990e+00 +5.3324e-01 -5.2384e-01 -5.4980e-01 +2.7113e+00 +9.1838e-01 -2.8091e+00
70655 +2.842402273e+03 +2.842402273e+03 +2.966232273e+03 +2.966232273e+03 +1.2512e+00 +5.5715e-01 +2.0031e-03 +4.8066e-01 -2.0064e+00 -1.2399e+00 +6.8453e-01 -6.6724e-01 +5.9675e-01 -3.6419e-02 +5.6521e-01 +1.2194e-01 +7.6365e-01 -1.2990e+00 -9.9982e-01 -5.2384e-01 -5.4980e-01 -1.4308e-01 -1.5620e+00 -3.8823e-01
98683 +2.172522678e+03 +2.172522678e+03 +2.296352678e+03 +2.296352678e+03 +8.4735e-01 +5.5715e-01 -9.8481e-01 +4.8066e-01 +1.2551e-02 -1.2399e+00 +6.8453e-01 -6.6724e-01 +5.9675e-01 -3.6419e-02 +5.6521e-01 +1.2194e-01 +7.6365e-01 -1.2990e+00 -9.9982e-01 -5.2384e-01 -5.4980e-01 -1.4308e-01 -1.5620e+00 -3.8823e-01
120618 +1.426616095e+03 +1.426616095e+03 +1.550446095e+03 +1.550446095e+03 +1.2512e+00 +5.5715e-01 -1.1750e-01 +4.8066e-01 +1.2551e-02 -8.8849e-01 +6.8453e-01 -6.6724e-01 +5.9675e-01 -3.6419e-02 +5.6521e-01 +1.2194e-01 +7.6365e-01 -1.2990e+00 -9.9982e-01 -5.2384e-01 -6.1904e-02 -1.4308e-01 -1.5620e+00 -8.8580e-01
135836 +8.772897314e+02 +8.772897314e+02 +1.001119731e+03 +1.001119731e+03 +4.4829e-01 +5.5715e-01 -1.1750e-01 +4.8066e-01 +1.2551e-02 -8.8849e-01 +6.2262e-01 -6.6724e-01 +5.9675e-01 -3.6419e-02 -4.0838e-01 +1.2194e-01 +7.6365e-01 -1.2990e+00 -9.9982e-01 -5.2384e-01 -6.1904e-02 -1.4308e-01 -1.4485e+00 -8.8580e-01
209152 +6.237199150e+02 +6.237199150e+02 +7.475499150e+02 +7.475499150e+02 +4.4829e-01 +5.5715e-01 -1.1750e-01 +4.8066e-01 +1.2551e-02 -8.8849e-01 +6.2262e-01 -6.6724e-01 +5.9675e-01 -3.6419e-02 -4.0838e-01 +1.2194e-01 +7.6365e-01 -1.2990e+00 -4.3369e-01 -5.2384e-01 -6.1904e-02 -1.4308e-01 -7.7434e-01 -8.8580e-01
