% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.185184407e+05 +1.185184407e+05 +1.186422707e+05 +1.186422707e+05 -4.6214e-01 -3.6553e+00 +1.6233e+00 +1.5462e-01 +2.9043e-01 +1.3424e+00 +2.5106e+00 -2.7534e+00 -1.7182e+00 +9.6267e-01 +3.8306e+00 -1.9283e+00 -5.7801e-01 +2.9661e+00 -3.0512e+00 +2.6010e+00 -3.8411e+00 -2.6436e+00 -1.3336e+00 +5.5368e-01
2 +7.607388090e+04 +7.607388090e+04 +7.619771090e+04 +7.619771090e+04 +1.1591e+00 -3.1263e+00 +3.9206e+00 -3.0263e+00 +3.3856e-01 +1.2720e+00 +9.5075e-01 -2.5055e+00 -3.1135e+00 +2.4732e-01 +1.7808e+00 +2.9556e+00 +5.8878e-01 +3.4289e+00 -1.4836e+00 -2.0881e+00 +1.3806e+00 +2.1308e-01 +1.3844e-01 -3.4304e+00
15 +4.832505898e+04 +4.832505898e+04 +4.844888898e+04 +4.844888898e+04 -3.1224e+00 -3.9181e+00 -1.5292e+00 +1.0104e+00 +4.7554e-01 +1.0492e+00 +2.9651e-01 +1.8222e+00 -1.0683e+00 -3.2213e-01 -1.1642e+00 -1.4664e+00 +3.7377e-01 +2.0018e+00 +1.7005e+00 +1.5649e+00 +2.7464e+00 -8.6160e-02 +6.9417e-01 -2.0296e+00
37 +2.582771474e+04 +2.582771474e+04 +2.595154474e+04 +2.595154474e+04 +1.0829e+00 +1.4544e+00 -8.7442e-01 +1.1476e+00 +2.5016e+00 +7.1995e-01 +1.9698e+00 +2.9235e-03 -9.3355e-01 +3.8222e+00 -5.8865e-01 -1.6367e+00 +2.8380e+00 -1.3902e+00 +1.6243e+00 -3.1813e+00 +1.1105e+00 +8.7334e-01 +2.9287e+00 -6.1414e-01
667 +1.802400429e+04 +1.802400429e+04 +1.814783429e+04 +1.814783429e+04 -2.5187e+00 +5.4954e-01 +3.1222e-01 +1.8715e+00 -2.8543e-01 -8.0151e-01 +1.2578e+00 -2.5267e+00 -1.5552e+00 +3.7537e-01 -1.9715e+00 +2.0637e-01 +1.0187e+00 -9.6814e-01 -1.3699e+00 -2.2665e+00 +1.9238e+00 +9.5399e-01 -2.4276e-01 -1.9892e-01
3425 +1.529949355e+04 +1.529949355e+04 +1.542332355e+04 +1.542332355e+04 -2.5187e+00 +5.4954e-01 +3.1222e-01 -1.4269e+00 -2.8543e-01 -8.0151e-01 -1.1075e-01 -2.5267e+00 -1.5552e+00 +3.7537e-01 -1.9715e+00 +2.0637e-01 +1.0187e+00 -9.6814e-01 -1.3699e+00 -2.2665e+00 +1.9238e+00 +9.5399e-01 -2.4276e-01 -1.9892e-01
29819 +9.258431716e+03 +9.258431716e+03 +9.382261716e+03 +9.382261716e+03 -4.6214e-01 +5.4954e-01 +2.1227e+00 +1.0763e+00 -2.8543e-01 +1.3424e+00 +1.0840e+00 +5.0260e-01 +9.0044e-01 -8.8918e-01 +4.5033e-01 +1.8999e+00 +1.5665e+00 +3.0656e-01 +8.1259e-01 +2.2100e-01 -1.5444e+00 -1.7736e+00 +1.9095e+00 -1.5906e-01
31144 +5.974341254e+03 +5.974341254e+03 +6.098171254e+03 +6.098171254e+03 -4.6214e-01 +5.4954e-01 +2.1227e+00 +1.0763e+00 -2.8543e-01 +1.3424e+00 +1.0840e+00 +5.0260e-01 +9.0044e-01 -8.8918e-01 +4.5033e-01 +1.8999e+00 -1.4690e+00 +3.0656e-01 +8.1259e-01 +2.2100e-01 -1.5444e+00 -1.7736e+00 +1.9095e+00 -1.5906e-01
45309 +3.848315664e+03 +3.848315664e+03 +3.972145664e+03 +3.972145664e+03 -4.6214e-01 +5.4954e-01 +2.1227e+00 +1.0763e+00 -2.8543e-01 +1.3424e+00 +1.0840e+00 +5.0260e-01 +9.0044e-01 -8.8918e-01 +4.5033e-01 -2.2159e-01 -1.4690e+00 +1.2190e+00 +8.1259e-01 +2.2100e-01 -1.5444e+00 -1.3066e+00 +1.9095e+00 -1.5906e-01
94765 +2.395684863e+03 +2.395684863e+03 +2.519514863e+03 +2.519514863e+03 +5.7636e-01 +5.4954e-01 +9.1983e-01 +5.0057e-01 -2.8543e-01 +1.3424e+00 +8.5158e-01 -3.5248e-03 +9.0044e-01 -7.9887e-01 +4.5033e-01 -2.2159e-01 -1.4690e+00 +1.2190e+00 +8.1259e-01 -9.1522e-01 -1.3319e+00 -1.3066e+00 +1.1605e+00 -1.5906e-01
