% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.869143133e+05 +4.869143133e+05 +4.870381433e+05 +4.870381433e+05
2 +2.679233244e+05 +2.679233244e+05 +2.680471544e+05 +2.680471544e+05
4 +1.608092820e+05 +1.608092820e+05 +1.609331120e+05 +1.609331120e+05
11 +9.158965560e+04 +9.158965560e+04 +9.171348560e+04 +9.171348560e+04
50118 +5.955591473e+04 +5.955591473e+04 +5.967974473e+04 +5.967974473e+04
61929 +3.807603391e+04 +3.807603391e+04 +3.819986391e+04 +3.819986391e+04
118613 +1.898399584e+04 +1.898399584e+04 +1.910782584e+04 +1.910782584e+04
129592 +1.118547977e+04 +1.118547977e+04 +1.130930977e+04 +1.130930977e+04
182076 +8.880456924e+03 +8.880456924e+03 +9.004286924e+03 +9.004286924e+03
245003 +5.758721314e+03 +5.758721314e+03 +5.882551314e+03 +5.882551314e+03
