% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.191690708e+04 +1.191690708e+04 +1.204073708e+04 +1.204073708e+04 +3.2285e+00 +2.4074e+00 -1.1757e+00 +2.9326e+00 +2.3856e+00 +5.0216e-01 +2.4990e+00 +1.5997e+00 +3.1983e+00 -1.6864e+00
58 +4.988210979e+03 +4.988210979e+03 +5.112040979e+03 +5.112040979e+03 -2.3393e+00 -6.5236e-01 +2.3288e+00 +3.2762e-01 +4.2736e-01 -1.4942e+00 +1.0071e+00 -1.3941e+00 +6.4007e-01 +3.6376e+00
1424 +3.066878991e+03 +3.066878991e+03 +3.190708991e+03 +3.190708991e+03 -1.3900e+00 -6.3238e-01 -4.5246e-01 -1.8042e+00 +4.1749e-01 -1.2670e+00 -9.3011e-02 -5.1073e-01 +1.9636e+00 -2.9136e-01
6286 +1.580487244e+03 +1.580487244e+03 +1.704317244e+03 +1.704317244e+03 -1.3783e+00 -6.3238e-01 -4.5246e-01 -1.1767e+00 +4.1749e-01 -1.2670e+00 -9.3011e-02 -5.1073e-01 +1.9636e+00 -2.9136e-01
24254 +8.815468052e+02 +8.815468052e+02 +1.005376805e+03 +1.005376805e+03 +8.6316e-01 -6.3238e-01 -4.5246e-01 +5.5206e-01 +1.0488e-01 -2.0765e-01 +3.9959e-01 -5.1073e-01 +1.6732e+00 -1.1235e+00
31606 +5.531038836e+02 +5.531038836e+02 +6.769338836e+02 +6.769338836e+02 +7.7296e-01 +2.7367e-01 -5.0139e-01 +5.5206e-01 -4.4794e-02 +1.5001e+00 -1.1716e+00 -6.8329e-02 +9.5755e-01 +5.3337e-01
43882 +3.652909381e+02 +3.652909381e+02 +4.891209381e+02 +4.891209381e+02 +7.7296e-01 +2.7367e-01 -5.0139e-01 +5.5206e-01 -4.4794e-02 +1.0507e+00 -1.1716e+00 -6.8329e-02 +9.5755e-01 +5.3337e-01
117157 +2.425066195e+02 +2.425066195e+02 +3.663366195e+02 +3.663366195e+02 +1.1657e+00 +2.7367e-01 +7.2055e-01 +2.0371e-01 -5.8433e-02 +1.0507e+00 -1.1716e+00 -5.1073e-01 +9.5755e-01 +5.3337e-01
168753 +1.430153822e+02 +1.430153822e+02 +2.668453822e+02 +2.668453822e+02 +9.6224e-01 -2.4044e-01 +7.1061e-01 +2.0371e-01 -1.0639e-01 +1.0507e+00 -1.1716e+00 -5.1073e-01 +9.5755e-01 +1.2424e-01
193584 +9.932753076e+01 +9.932753076e+01 +2.231575308e+02 +2.231575308e+02 +7.7296e-01 -2.4044e-01 +7.1061e-01 +9.0981e-02 -4.2700e-01 +1.0507e+00 -1.1716e+00 -5.1073e-01 +9.5755e-01 +1.2424e-01
275202 +5.294136838e+01 +5.294136838e+01 +1.767713684e+02 +1.767713684e+02 +7.7296e-01 -2.4044e-01 +7.1061e-01 +6.2568e-02 -4.2700e-01 +8.0848e-01 -6.8025e-01 -2.9967e-01 +1.8601e-01 +1.2424e-01
362859 +3.751749656e+01 +3.751749656e+01 +1.613474966e+02 +1.613474966e+02 +8.2882e-01 -2.4044e-01 +5.2171e-01 +6.2568e-02 -4.2700e-01 +8.0848e-01 -6.8025e-01 -2.9967e-01 +1.8601e-01 +2.5412e-01
