% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.141597862e+05 +2.141597862e+05 +2.142836162e+05 +2.142836162e+05 -3.0417e+00 +6.0251e-01 -2.4594e+00 +3.3139e+00 +6.0539e-01 +2.8587e+00 +1.9771e+00 -2.0848e+00 +1.7982e+00 -3.1042e+00 +7.0347e-02 +1.2088e+00 +6.8096e-01 -3.9505e+00 +3.2474e+00 +2.8039e+00 +1.5785e+00 -3.0587e+00 -3.7215e+00 +3.6174e+00
3 +7.170175517e+04 +7.170175517e+04 +7.182558517e+04 +7.182558517e+04 -1.9416e+00 +1.5037e+00 -2.1493e+00 +3.5926e+00 +1.5203e+00 +9.0404e-01 +8.4953e-01 +1.4552e+00 -3.6400e+00 -1.0485e+00 -2.1695e+00 +1.1340e-02 -1.3608e-01 +1.4819e+00 -8.4843e-01 -1.9041e+00 -2.4170e+00 -2.7920e+00 -3.3946e+00 +1.9348e+00
4 +6.224684790e+04 +6.224684790e+04 +6.237067790e+04 +6.237067790e+04 +2.0355e+00 -1.3026e-01 -5.8938e-01 -5.1876e-01 -8.8740e-01 -1.9644e+00 +1.8468e+00 +1.1268e+00 +2.4305e+00 -4.0548e-01 +1.1897e+00 -3.1552e-02 +2.2288e+00 -1.6987e+00 -3.7454e+00 +1.3934e+00 -9.1895e-01 -3.6849e+00 -2.9455e-01 -3.3840e+00
136 +3.547188499e+04 +3.547188499e+04 +3.559571499e+04 +3.559571499e+04 +1.8301e+00 +2.6452e+00 +2.1379e+00 -1.9525e+00 +1.0296e+00 +1.4411e+00 +1.9758e+00 -9.6259e-01 +1.0013e+00 -4.6887e-01 +7.2421e-01 -2.9541e+00 +1.6094e+00 -1.0439e+00 -8.5444e-01 +7.4871e-01 +2.2295e+00 -1.0664e+00 -1.5966e+00 +1.6794e+00
764 +2.476518492e+04 +2.476518492e+04 +2.488901492e+04 +2.488901492e+04 -1.8502e+00 -3.6852e-01 -7.2967e-01 +1.8326e-01 -8.2572e-01 +1.5170e-01 -9.5342e-01 -7.1665e-01 -1.7770e+00 +1.3853e+00 -1.8291e+00 +3.4506e+00 -8.2583e-01 -6.1805e-01 +2.2688e+00 +1.5444e+00 -2.2753e+00 -3.5899e-01 +1.5474e+00 -2.8472e+00
2471 +9.168569989e+03 +9.168569989e+03 +9.292399989e+03 +9.292399989e+03 -2.1551e-01 +1.2871e+00 +2.6165e+00 +6.0130e-01 -2.1207e+00 -1.5640e-01 +1.3056e+00 -3.4653e-02 -2.5084e+00 -8.6351e-01 -9.9819e-01 -2.5475e+00 +1.2327e+00 -9.9948e-01 +2.1182e+00 +8.9413e-02 -2.4041e+00 +6.4545e-01 -1.0826e+00 -7.5328e-01
29782 +5.886746869e+03 +5.886746869e+03 +6.010576869e+03 +6.010576869e+03 -2.1551e-01 +1.2871e+00 +2.6165e+00 +1.7076e+00 -8.2572e-01 -1.5640e-01 +1.3056e+00 -3.4653e-02 -2.5084e+00 -8.6351e-01 -9.9819e-01 +2.9590e-01 +1.2327e+00 +7.4371e-01 +2.1182e+00 +8.9413e-02 -7.2535e-01 +6.4545e-01 -1.0826e+00 -1.0108e+00
55376 +3.898272646e+03 +3.898272646e+03 +4.022102646e+03 +4.022102646e+03 -9.4577e-01 +1.2871e+00 +3.1833e-01 +1.7076e+00 -8.2572e-01 -1.5640e-01 +1.3056e+00 -3.4653e-02 -2.5084e+00 -8.6351e-01 +1.4137e+00 +3.0434e-01 +1.2327e+00 +3.1812e-01 +3.1659e-02 +1.1657e+00 -7.2535e-01 +6.4545e-01 -1.0826e+00 +5.0384e-01
62889 +1.939477595e+03 +1.939477595e+03 +2.063307595e+03 +2.063307595e+03 -9.4577e-01 +1.2871e+00 +3.1833e-01 +1.7076e+00 -8.2572e-01 -1.5640e-01 +1.3056e+00 -3.4653e-02 +5.4011e-01 -8.6351e-01 +1.4137e+00 +3.0434e-01 +1.2327e+00 +3.1812e-01 +3.1659e-02 +1.1657e+00 -7.2535e-01 +6.4545e-01 -1.0826e+00 +5.0384e-01
92236 +1.301627484e+03 +1.301627484e+03 +1.425457484e+03 +1.425457484e+03 -9.4577e-01 +4.0653e-01 +3.1833e-01 +9.2472e-01 -8.2572e-01 -1.5640e-01 +1.3056e+00 -3.4653e-02 +5.4011e-01 -8.6351e-01 +1.4137e+00 +3.0434e-01 +1.2327e+00 +3.1812e-01 -9.5992e-01 +1.1657e+00 -7.2535e-01 +6.4545e-01 -7.6934e-01 +5.0384e-01
122173 +9.299220697e+02 +9.299220697e+02 +1.053752070e+03 +1.053752070e+03 -9.4577e-01 +4.0653e-01 +3.1833e-01 +9.2472e-01 -8.2572e-01 -1.5640e-01 +1.3056e+00 -3.4653e-02 +5.4011e-01 -8.6351e-01 +1.4137e+00 +3.0434e-01 +7.0956e-01 +3.1812e-01 -6.4132e-01 +1.7422e+00 -7.2535e-01 +6.4545e-01 -7.6934e-01 +5.0384e-01
237574 +6.020202220e+02 +6.020202220e+02 +7.258502220e+02 +7.258502220e+02 +5.0120e-03 +4.0653e-01 +2.2729e-01 +9.2472e-01 -8.0555e-01 -1.5640e-01 +1.4040e+00 +3.9034e-01 +5.4011e-01 -8.6351e-01 -3.0017e-02 -3.3378e-01 -1.8495e-01 +3.1812e-01 -4.7017e-01 +1.1657e+00 -7.2535e-01 +6.4545e-01 -7.6934e-01 +5.0384e-01
302104 +3.914100215e+02 +3.914100215e+02 +5.152400215e+02 +5.152400215e+02 +5.0120e-03 +4.0653e-01 +5.0279e-01 +9.2472e-01 -8.0555e-01 -1.5640e-01 +1.0953e+00 +5.5882e-01 +8.2796e-01 -6.0986e-01 +6.4125e-01 +3.7444e-01 -1.8495e-01 +3.1812e-01 -4.7017e-01 +1.1657e+00 -7.2535e-01 -7.2691e-02 +1.2611e-01 +5.0384e-01
