% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.490564142e+05 +1.490564142e+05 +1.491802442e+05 +1.491802442e+05 -1.6120e+00 +9.0558e-01 -3.2277e+00 +5.4138e-01 +1.8705e+00 +3.1196e+00 -1.5074e+00 -9.5814e-02 +3.7292e+00 +4.3195e-01 +3.3479e+00 -2.9585e+00 +3.6651e+00 -5.6753e-01 -1.4399e+00 -1.3055e+00 -1.1966e-01 -3.3371e+00 +9.4589e-01 -3.7882e+00
8 +7.226515681e+04 +7.226515681e+04 +7.238898681e+04 +7.238898681e+04 -7.3575e-01 -1.4214e-01 +1.6832e+00 -8.3428e-01 -3.0830e-01 +1.5286e+00 -3.5032e-01 -3.2796e+00 +2.3207e+00 +2.3988e-01 -1.4174e-01 +3.3149e+00 +2.1639e+00 -8.5379e-01 +1.5804e+00 -3.0244e+00 +1.5746e+00 +3.6263e+00 +2.7314e+00 +2.1588e+00
24 +4.560583002e+04 +4.560583002e+04 +4.572966002e+04 +4.572966002e+04 +1.1284e+00 +4.9120e-01 -4.0592e-01 -7.6809e-01 -2.3713e+00 +9.0768e-02 +1.1260e+00 +1.7504e-02 +1.3380e+00 +1.1425e+00 -1.4522e+00 +3.6706e+00 -1.3538e-01 +1.3597e+00 -1.6597e+00 -3.1497e+00 -2.0127e+00 -9.8968e-02 +1.5665e+00 -1.9154e+00
36 +3.627499265e+04 +3.627499265e+04 +3.639882265e+04 +3.639882265e+04 -1.9471e+00 +2.6510e+00 +1.5223e+00 -1.1985e+00 +1.4040e+00 +2.1333e+00 +1.1357e+00 +4.6261e-02 -6.0505e-01 -3.3966e+00 -2.7808e-01 -1.5264e-01 -2.3660e+00 +3.0916e+00 +8.3768e-01 -5.8099e-01 +5.0772e-02 +3.1111e-01 +2.4599e+00 -3.0602e+00
187 +1.633638806e+04 +1.633638806e+04 +1.646021806e+04 +1.646021806e+04 +7.1555e-01 -2.2741e+00 -3.6741e+00 +3.9339e-02 -3.6160e-02 +1.0542e+00 -5.5260e-01 +2.7124e-01 -7.6470e-01 -1.0150e+00 +1.1536e-01 +1.1785e-01 -2.1213e+00 -2.0442e-01 -1.9772e+00 -1.0525e+00 -6.8594e-01 -2.0348e+00 +7.9263e-01 -6.8864e-02
12317 +1.460564521e+04 +1.460564521e+04 +1.472947521e+04 +1.472947521e+04 -1.1827e+00 -1.2670e+00 -8.5921e-01 +8.3986e-01 -3.1125e+00 +2.0402e+00 -8.5486e-01 +5.1363e-01 -1.9458e+00 -6.1127e-01 +6.6479e-01 +6.1198e-01 -1.2302e+00 -2.1333e+00 -1.2639e+00 -4.6363e-01 -3.4586e+00 +4.1832e-01 -7.5814e-01 -3.6621e-01
26097 +6.967212816e+03 +6.967212816e+03 +7.091042816e+03 +7.091042816e+03 -1.1827e+00 -1.2670e+00 -1.3612e+00 +8.3986e-01 -1.1588e+00 +2.0402e+00 -8.5486e-01 +5.1363e-01 -1.0218e+00 -6.1127e-01 +6.6479e-01 +6.1198e-01 -1.6862e+00 -6.8561e-01 +1.3425e+00 +4.6475e-01 -1.0516e+00 +2.2613e+00 -7.5814e-01 -3.6621e-01
32736 +6.239814555e+03 +6.239814555e+03 +6.363644555e+03 +6.363644555e+03 -1.1827e+00 -1.2670e+00 -6.4058e-01 +1.0546e-01 -1.1588e+00 +2.0402e+00 -8.5486e-01 +5.1363e-01 -1.0218e+00 -6.1127e-01 +6.6479e-01 +3.9211e-01 -1.6862e+00 -6.8561e-01 +1.3425e+00 +4.6475e-01 -1.0516e+00 +2.2613e+00 -1.1319e+00 -3.6621e-01
46531 +3.407578595e+03 +3.407578595e+03 +3.531408595e+03 +3.531408595e+03 -1.1827e+00 -3.9014e-01 -5.1859e-01 +1.0546e-01 -1.1588e+00 +1.1578e+00 -8.5486e-01 +5.1363e-01 -1.0218e+00 -6.1127e-01 +6.6479e-01 +3.9211e-01 -1.3286e-01 -2.1885e+00 +1.3425e+00 +4.6475e-01 -1.0516e+00 -1.3138e+00 -1.1319e+00 -1.7417e-01
61837 +2.343925825e+03 +2.343925825e+03 +2.467755825e+03 +2.467755825e+03 -1.1827e+00 -3.9014e-01 -5.1859e-01 +1.0546e-01 -1.1588e+00 +1.1578e+00 -8.5486e-01 +5.1363e-01 -1.0218e+00 -6.1127e-01 +6.6479e-01 -7.9078e-02 -1.3286e-01 +2.6108e-01 +1.3425e+00 +4.6475e-01 -1.0516e+00 -1.3138e+00 -1.1319e+00 -1.7417e-01
