% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.581803442e+05 +1.581803442e+05 +1.583041742e+05 +1.583041742e+05 +3.8376e+00 -2.8335e-01 -1.1686e+00 +2.1567e-01 -2.7554e+00 +7.5712e-01 -1.6460e+00 -3.5176e+00 -1.4598e+00 +2.0129e+00 +6.9340e-02 -2.2331e+00 -4.4981e-01 -3.8113e+00 -2.2013e+00 +6.0346e-01 +2.7839e+00 +1.4548e+00 -1.4108e-01 +2.0099e+00
4 +6.074983394e+04 +6.074983394e+04 +6.087366394e+04 +6.087366394e+04 -5.0939e-01 -2.1569e+00 -3.0310e+00 -1.1813e+00 -3.5616e+00 -2.5604e+00 -1.6231e+00 +1.6346e+00 -7.5504e-01 -1.9785e+00 +1.2198e+00 -3.9122e+00 -2.8827e+00 +2.7204e+00 +1.4175e-02 +1.1700e+00 -2.1075e+00 -1.9349e+00 -4.4590e-01 -1.8592e+00
6 +3.952072313e+04 +3.952072313e+04 +3.964455313e+04 +3.964455313e+04 +2.4785e+00 +1.5917e+00 +2.7738e+00 -1.7798e+00 -2.2621e+00 -6.3111e-01 -1.7950e+00 -1.3136e+00 +1.1247e+00 +2.8283e-01 -1.1498e+00 +1.0344e+00 -2.8141e+00 +3.2213e-01 +2.4833e+00 +8.7271e-01 -1.7187e-01 +1.3086e+00 +2.5714e+00 -2.7442e-02
228 +2.052177340e+04 +2.052177340e+04 +2.064560340e+04 +2.064560340e+04 -4.2308e-01 -3.1329e+00 +5.8074e-01 +2.9913e-01 +6.5882e-01 -9.8519e-01 +2.3307e+00 +2.3252e+00 -1.3309e+00 -1.9725e+00 -1.2443e+00 +2.6517e+00 +6.2524e-02 +1.3923e+00 +2.5983e+00 +1.0010e+00 -1.5002e+00 +1.7363e+00 +1.8731e+00 -1.2715e+00
4056 +1.550249638e+04 +1.550249638e+04 +1.562632638e+04 +1.562632638e+04 +9.2006e-01 +6.1298e-01 +1.9098e+00 +5.1395e-01 -1.3881e+00 +9.9577e-01 +6.2333e-01 +2.1923e+00 -1.7755e+00 +1.3112e+00 -2.9941e-01 -1.5203e+00 +1.3688e+00 +1.6741e+00 +3.1123e+00 -2.0461e+00 -1.7981e+00 +1.0264e+00 +9.4417e-01 +1.7118e+00
23051 +9.865080492e+03 +9.865080492e+03 +9.988910492e+03 +9.988910492e+03 +9.2006e-01 +6.1298e-01 +1.9098e+00 +5.1395e-01 -1.3881e+00 +9.9577e-01 +6.2333e-01 +2.1923e+00 -1.7755e+00 +1.3112e+00 -2.9941e-01 -1.5203e+00 +1.0986e+00 +5.2052e-01 +2.3106e+00 -2.0461e+00 -1.7981e+00 +1.0264e+00 +9.4417e-01 +1.7118e+00
33259 +5.918575260e+03 +5.918575260e+03 +6.042405260e+03 +6.042405260e+03 +6.3588e-01 +6.1298e-01 +1.9098e+00 +5.1395e-01 +7.9184e-01 -1.4503e+00 +2.6020e+00 +1.5631e-01 -1.7755e+00 +1.3112e+00 -1.1037e+00 -1.5203e+00 +1.0986e+00 +5.2052e-01 +2.3106e+00 -2.0461e+00 -1.7981e+00 -1.3999e+00 +9.4417e-01 -5.8068e-01
60456 +2.981295416e+03 +2.981295416e+03 +3.105125416e+03 +3.105125416e+03 -5.3998e-01 +6.1298e-01 -2.6908e-01 +1.0639e+00 +1.6658e+00 +6.3668e-01 +2.9885e-01 +1.5631e-01 -1.7755e+00 +1.3112e+00 -9.8492e-01 -1.5203e+00 -1.8532e+00 +7.7296e-01 +2.3507e+00 -2.0461e+00 +8.5415e-01 +5.3094e-02 +1.7027e-01 +7.7209e-02
66540 +1.798361320e+03 +1.798361320e+03 +1.922191320e+03 +1.922191320e+03 -5.3998e-01 +6.1298e-01 -2.6908e-01 +1.0639e+00 +1.6658e+00 +6.3668e-01 +2.9885e-01 +1.5631e-01 -1.7755e+00 +1.3112e+00 -9.8492e-01 -1.5203e+00 -1.8532e+00 +7.7296e-01 +2.3507e+00 -2.0461e+00 -6.8898e-01 +5.3094e-02 +1.7027e-01 -5.8068e-01
68490 +1.313809426e+03 +1.313809426e+03 +1.437639426e+03 +1.437639426e+03 -5.3998e-01 +6.1298e-01 -2.6908e-01 +1.0639e+00 +1.6658e+00 +6.3668e-01 +2.9885e-01 +1.5631e-01 -1.1447e+00 +1.3112e+00 -9.8492e-01 -2.4660e+00 -1.8532e+00 +7.7296e-01 +2.3507e+00 -2.0461e+00 -6.8898e-01 +5.3094e-02 +1.7027e-01 -5.8068e-01
128268 +9.567913389e+02 +9.567913389e+02 +1.080621339e+03 +1.080621339e+03 -5.3998e-01 +6.1298e-01 -2.6908e-01 +1.0639e+00 +1.4848e+00 +6.3668e-01 +2.9885e-01 +1.5631e-01 -1.1672e+00 +1.3112e+00 -9.8492e-01 -2.4660e+00 -1.8532e+00 +7.7296e-01 +1.5374e+00 -2.0461e+00 -6.8898e-01 +5.3094e-02 +1.7027e-01 -1.2585e+00
250441 +6.199749631e+02 +6.199749631e+02 +7.438049631e+02 +7.438049631e+02 +3.5957e-01 +6.1298e-01 -2.6908e-01 +1.0639e+00 +1.4848e+00 +9.9577e-01 +2.9885e-01 -4.7163e-01 -1.1672e+00 -1.7854e-01 -1.0306e+00 -2.4941e+00 -1.8000e+00 +7.7296e-01 +1.5374e+00 -2.0837e+00 -6.8898e-01 +5.3094e-02 -9.7253e-01 -1.2585e+00
