% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.424868706e+05 +1.424868706e+05 +1.426107006e+05 +1.426107006e+05 -9.0529e-01 -2.0301e-01 -2.8717e+00 -1.8910e+00 -2.0056e-01 -3.4520e+00 -3.0828e+00 -2.5684e+00 +7.0900e-02 +1.4362e+00 +1.0457e+00 -2.7361e+00 -1.8873e+00 +1.7949e+00 +3.3239e+00 +6.1847e-01 -2.0492e+00 -2.9737e+00 +1.5572e+00 -3.3761e+00
5 +4.984283708e+04 +4.984283708e+04 +4.996666708e+04 +4.996666708e+04 +5.9971e-01 -2.9787e+00 +1.0856e+00 +9.0735e-01 +2.9064e+00 +5.5173e-01 +9.2131e-01 -1.5913e+00 +1.3606e+00 -1.8358e+00 +2.4793e+00 -8.5888e-01 -1.0474e+00 +2.2990e+00 -1.0833e+00 -3.1078e+00 -3.2705e+00 -1.1286e+00 +1.0117e+00 -2.2676e+00
528 +3.277444745e+04 +3.277444745e+04 +3.289827745e+04 +3.289827745e+04 -1.7171e+00 +1.8245e+00 +4.1575e-01 +1.4588e+00 -2.1799e-01 +3.1141e-01 +2.7642e+00 -2.1327e+00 -1.5005e+00 +2.6182e+00 -1.8271e+00 -3.0823e+00 -9.3593e-01 +4.8268e-01 +1.2045e+00 +9.0824e-01 +2.8835e+00 -3.0931e+00 -3.9541e-01 -1.4818e-01
1599 +2.389704878e+04 +2.389704878e+04 +2.402087878e+04 +2.402087878e+04 -1.6758e+00 +2.1988e+00 +5.5567e-01 -2.8995e+00 -1.9439e+00 -1.0603e-01 -9.3599e-02 +7.2832e-01 -1.9118e+00 -9.7114e-01 +1.6295e-01 +1.0318e-01 -1.8436e+00 +1.4391e+00 +1.2223e+00 -1.8280e+00 -4.3609e-01 +4.7977e-01 +2.7010e+00 -2.2994e+00
4403 +1.485731809e+04 +1.485731809e+04 +1.498114809e+04 +1.498114809e+04 -8.3036e-01 +3.9070e+00 -8.9294e-01 +7.3317e-01 -8.8069e-01 +2.3018e+00 +1.9407e+00 -2.3571e+00 +9.6017e-01 -2.5066e-01 -1.7382e+00 -9.7999e-01 -6.6218e-01 -7.7556e-01 -3.4096e-01 +4.8319e-01 -1.3801e-01 +1.0008e+00 +7.8711e-02 -2.0544e+00
15958 +8.607379319e+03 +8.607379319e+03 +8.731209319e+03 +8.731209319e+03 -8.3036e-01 +1.6160e-02 -8.9294e-01 +7.3317e-01 +4.9845e-01 +2.3018e+00 +1.3376e+00 -2.5103e+00 +9.6017e-01 -2.5066e-01 -1.7382e+00 -9.7999e-01 -6.6218e-01 -7.7556e-01 +1.7217e+00 +4.8319e-01 -1.3801e-01 +1.8802e+00 -2.1305e+00 -2.0544e+00
27820 +5.784914052e+03 +5.784914052e+03 +5.908744052e+03 +5.908744052e+03 +5.8052e-01 +1.0539e+00 +3.8674e-01 +6.9403e-01 -1.6654e+00 -1.7303e+00 -2.2513e-01 -3.1903e-01 -1.6952e-01 +3.0450e-01 -1.3917e+00 -2.5982e-01 +2.4805e+00 -3.6675e-01 +2.4214e-01 -2.3490e+00 -4.1296e-01 -2.3414e-01 -3.6175e-01 -2.2417e+00
62038 +2.165757406e+03 +2.165757406e+03 +2.289587406e+03 +2.289587406e+03 -1.1221e+00 +1.2764e+00 +3.8674e-01 +6.9403e-01 -1.1107e+00 +7.7909e-01 -8.7699e-01 -3.6200e-01 -4.7528e-01 +3.0450e-01 -1.3917e+00 -2.5982e-01 -1.0792e+00 -3.6675e-01 +2.4214e-01 +1.6974e-01 -4.1296e-01 +1.1227e+00 -3.6175e-01 +4.9934e-01
66519 +1.465324040e+03 +1.465324040e+03 +1.589154040e+03 +1.589154040e+03 -6.7767e-02 +1.2764e+00 +3.8674e-01 +6.9403e-01 -1.1107e+00 +7.7909e-01 -8.7699e-01 -3.6200e-01 -4.7528e-01 +3.0450e-01 -1.3917e+00 -2.5982e-01 -1.0792e+00 -3.6675e-01 -2.8956e-01 +1.6974e-01 -4.1296e-01 +1.1227e+00 -3.6175e-01 -1.4677e-02
102766 +8.366613031e+02 +8.366613031e+02 +9.604913031e+02 +9.604913031e+02 -6.7767e-02 +1.2764e+00 +3.8674e-01 +6.9403e-01 -1.1107e+00 +7.7909e-01 -5.3096e-02 -3.6200e-01 +1.6522e-01 -8.9492e-01 -1.3917e+00 -2.5982e-01 -1.0792e+00 -3.6675e-01 -2.8956e-01 +1.6974e-01 -4.1296e-01 +1.1227e+00 -3.6175e-01 -3.2593e-01
142010 +4.993808651e+02 +4.993808651e+02 +6.232108651e+02 +6.232108651e+02 -6.7767e-02 +1.6169e-01 +3.8674e-01 +6.9403e-01 -1.1107e+00 +7.7909e-01 -5.3096e-02 -3.6200e-01 +1.6522e-01 -8.9492e-01 -7.3557e-01 -2.5982e-01 -3.0337e-01 -3.6675e-01 -2.8956e-01 +1.6974e-01 -4.1296e-01 +1.1227e+00 -3.6175e-01 -1.4677e-02
154272 +3.608525717e+02 +3.608525717e+02 +4.846825717e+02 +4.846825717e+02 -6.7767e-02 +1.6169e-01 +3.8674e-01 +6.9403e-01 -1.1107e+00 +7.7909e-01 -5.3096e-02 -3.6200e-01 +1.6522e-01 -8.9492e-01 -7.3557e-01 -2.5982e-01 -3.0337e-01 +2.3660e-01 -2.4506e-01 +1.6974e-01 -4.1296e-01 +2.7081e-01 -3.6175e-01 -1.4677e-02
299125 +2.445369795e+02 +2.445369795e+02 +3.683669795e+02 +3.683669795e+02 -6.7767e-02 +8.6279e-01 +1.6710e-01 +6.9403e-01 -1.1107e+00 +2.5811e-01 +5.8552e-02 -3.6200e-01 +1.6522e-01 -9.9086e-01 -7.3557e-01 -2.5982e-01 -3.9617e-01 +2.3660e-01 -2.4506e-01 +1.6974e-01 -4.1296e-01 +2.7081e-01 +1.9527e-01 -1.4677e-02
