% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.550554244e+05 +1.550554244e+05 +1.551792544e+05 +1.551792544e+05 +1.0820e+00 -1.3064e+00 -3.5740e+00 +1.5934e+00 +2.5721e+00 -2.2952e+00 -1.3706e+00 +1.1513e+00 -2.6658e+00 -1.3436e+00 -3.1046e+00 -4.2047e-01 +3.9554e+00 -2.2017e+00 +3.1355e-01 +2.4851e+00 +1.1229e+00 -1.3539e+00 -1.7512e+00 -2.9772e+00
11 +6.310385083e+04 +6.310385083e+04 +6.322768083e+04 +6.322768083e+04 -2.9609e-01 -1.7538e-01 +2.6639e+00 +1.2675e+00 +1.5658e+00 +9.8330e-02 +2.0913e+00 -3.1359e+00 +5.1620e-01 +1.5158e+00 +3.1280e+00 -6.4082e-01 +1.2360e+00 -1.1675e-01 -6.5828e-01 +3.8397e+00 +4.4783e-01 +2.8270e+00 -1.0483e+00 -2.5153e+00
13 +5.037927239e+04 +5.037927239e+04 +5.050310239e+04 +5.050310239e+04 +2.2396e+00 -2.1421e+00 +2.4867e+00 -3.4010e+00 -3.0856e+00 +2.3345e+00 +3.4233e+00 -1.4451e+00 +6.6913e-01 -2.6889e+00 +2.8277e+00 +1.3599e+00 +8.0717e-02 -2.5421e-01 +1.2757e+00 +2.0689e+00 +2.1084e+00 -1.1052e+00 -8.3989e-01 -5.6525e-01
35 +3.416427290e+04 +3.416427290e+04 +3.428810290e+04 +3.428810290e+04 -3.7053e-01 +1.5606e+00 +2.2608e+00 +1.1626e+00 -1.0046e+00 -1.0748e+00 -2.6703e+00 -3.7298e+00 +1.0915e+00 -3.3914e-01 -3.2719e+00 -2.1618e+00 +4.1745e-01 +2.5024e+00 +7.8378e-01 -1.2944e-01 -2.3382e+00 +1.8067e+00 -4.0321e-01 +6.8102e-01
1152 +2.204953809e+04 +2.204953809e+04 +2.217336809e+04 +2.217336809e+04 +1.5260e+00 +2.9841e+00 +6.4994e-01 +3.0003e+00 -1.5041e+00 +2.0470e+00 -2.0746e+00 -2.1384e+00 +1.2980e+00 +1.0933e-01 -1.6078e+00 -1.1479e+00 -2.2059e+00 -5.0086e-01 -1.2655e-01 -1.2079e+00 +1.7764e-01 +6.5889e-01 -1.2966e+00 -8.7748e-01
9269 +1.341240642e+04 +1.341240642e+04 +1.353623642e+04 +1.353623642e+04 +7.1186e-01 +2.9841e+00 +5.4882e-01 +1.5014e+00 -2.3836e+00 +5.9580e-01 +1.1826e+00 -2.1384e+00 -1.6503e+00 +1.0933e-01 -1.6078e+00 -1.5280e+00 -2.2059e+00 -1.2587e+00 +1.0041e+00 -1.2079e+00 -1.4063e-02 -4.5655e-01 -2.4520e+00 -8.7748e-01
13473 +7.914913551e+03 +7.914913551e+03 +8.038743551e+03 +8.038743551e+03 +7.1186e-01 +2.9841e+00 +5.4882e-01 +3.1174e-01 -1.9446e+00 +5.9580e-01 +1.1826e+00 -2.1384e+00 -1.6503e+00 +1.0933e-01 -1.6078e+00 -2.3864e-01 +8.9879e-01 -1.2587e+00 +1.0041e+00 -2.5468e+00 -1.4063e-02 -4.5655e-01 -2.4520e+00 -8.7748e-01
18157 +5.270509273e+03 +5.270509273e+03 +5.394339273e+03 +5.394339273e+03 +7.1186e-01 +2.9841e+00 +5.4882e-01 +3.1174e-01 +9.0007e-01 -3.8867e-01 +1.1826e+00 -2.1384e+00 -1.6503e+00 +1.0933e-01 -1.6078e+00 -2.3864e-01 +8.9879e-01 -1.2587e+00 +1.0041e+00 -2.5468e+00 -1.0336e+00 -4.5655e-01 -2.4520e+00 -8.7748e-01
22647 +2.064695235e+03 +2.064695235e+03 +2.188525235e+03 +2.188525235e+03 +7.1186e-01 +2.9841e+00 +5.4882e-01 +3.1174e-01 +9.0007e-01 -3.8867e-01 +1.1826e+00 -2.1384e+00 -1.6503e+00 +1.0933e-01 -5.4381e-01 -2.3864e-01 +8.9879e-01 -1.2587e+00 +1.0041e+00 -2.5468e+00 -1.0336e+00 -4.5655e-01 +3.1186e-01 -8.7748e-01
60116 +1.561682882e+03 +1.561682882e+03 +1.685512882e+03 +1.685512882e+03 +7.1186e-01 +2.0855e+00 +5.4882e-01 +3.1174e-01 +9.0007e-01 -3.8867e-01 +1.1826e+00 +3.9695e-01 -8.9267e-01 +1.0933e-01 -5.4381e-01 -1.0629e+00 +8.9879e-01 -1.2587e+00 +1.0041e+00 -1.0911e+00 -1.0336e+00 -4.5655e-01 +3.1186e-01 -8.7748e-01
81100 +7.761915896e+02 +7.761915896e+02 +9.000215896e+02 +9.000215896e+02 +7.1186e-01 +2.0855e+00 +5.4882e-01 +3.1174e-01 -4.2480e-01 -3.8867e-01 +1.1826e+00 -4.3612e-01 -8.9267e-01 +1.0933e-01 -1.2384e-01 -3.4757e-01 +8.9879e-01 +6.0038e-01 +1.1797e+00 -1.0911e+00 -1.0336e+00 -4.5655e-01 +3.1186e-01 -8.7748e-01
91489 +5.415092709e+02 +5.415092709e+02 +6.653392709e+02 +6.653392709e+02 +8.8415e-01 +2.0855e+00 +5.4882e-01 +3.1174e-01 -4.2480e-01 -3.8867e-01 +1.1826e+00 -4.3612e-01 -8.9267e-01 +1.0933e-01 -4.0388e-01 -3.4757e-01 +8.9879e-01 -5.1656e-01 +1.1797e+00 -1.0911e+00 -1.0336e+00 -4.5655e-01 +3.1186e-01 -8.7748e-01
363760 +3.861560630e+02 +3.861560630e+02 +5.099860630e+02 +5.099860630e+02 +8.8415e-01 +1.4953e+00 +5.4882e-01 +3.1174e-01 -4.2480e-01 -3.8867e-01 +1.1767e+00 -4.3612e-01 -4.4958e-01 +1.0933e-01 -4.0388e-01 -3.4757e-01 +7.7240e-01 -5.0086e-01 +5.7760e-01 -1.0911e+00 -1.2256e+00 -3.9427e-01 -4.1362e-01 -8.7748e-01
