% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.519875597e+05 +2.519875597e+05 +2.521113897e+05 +2.521113897e+05 -7.9924e-01 -2.2500e+00 +1.5886e+00 -1.1235e+00 +2.4404e+00 -2.9864e+00 -1.5825e-01 +2.7747e+00 -8.2059e-01 -1.2233e+00 +8.6597e-01 -2.4589e+00 +3.6910e-01 -1.6404e+00 -1.7053e-01 -3.6038e+00 -5.7861e-01 -3.7638e+00 -4.9576e-01 +5.0157e-01
3 +1.516188471e+05 +1.516188471e+05 +1.517426771e+05 +1.517426771e+05 +1.8279e+00 +4.9516e-01 -3.0574e+00 +3.9727e+00 -1.7386e+00 -3.2357e+00 -1.1919e+00 +2.5172e+00 -5.5032e-02 -1.7354e+00 -8.7696e-01 +2.3890e+00 -3.3095e-01 +2.1882e+00 +1.2944e+00 -2.3620e-02 +1.5290e+00 +1.6492e+00 -3.7678e+00 -3.8737e+00
8 +6.911344830e+04 +6.911344830e+04 +6.923727830e+04 +6.923727830e+04 +2.6593e+00 -2.7066e+00 -4.3952e-01 -1.6241e-01 -2.7295e+00 -1.6398e-01 -2.4402e+00 -5.4727e-01 -8.9164e-01 +1.9863e+00 -3.1380e+00 -2.0490e+00 +2.2974e+00 -3.5896e+00 +2.5328e+00 -2.9372e+00 -1.6301e+00 -7.4011e-01 +3.2086e-01 -1.9772e+00
17 +5.210644861e+04 +5.210644861e+04 +5.223027861e+04 +5.223027861e+04 +9.5865e-01 +9.4409e-01 +1.2829e+00 -1.2780e+00 -3.5577e+00 +2.5287e+00 -1.2751e+00 +1.6762e+00 -7.1372e-01 -2.2474e+00 -1.8420e+00 -2.5218e+00 -1.7555e+00 -2.7555e+00 -2.3914e+00 +2.1463e+00 -5.1875e-01 +1.0789e+00 -2.4321e+00 +1.0299e+00
96 +2.846305611e+04 +2.846305611e+04 +2.858688611e+04 +2.858688611e+04 -4.9031e-01 -1.6793e-01 +6.4515e-01 -9.3162e-01 +1.1959e-01 -3.3839e+00 +2.8396e-01 -3.8186e-01 -7.6029e-01 -2.7341e+00 +1.8655e+00 +3.5624e+00 +3.1945e+00 +1.8669e+00 +1.7978e+00 +2.7245e+00 +3.0921e+00 +2.6190e-01 +3.4443e-01 +5.0231e-01
235 +2.342734296e+04 +2.342734296e+04 +2.355117296e+04 +2.355117296e+04 +2.4325e+00 -1.2362e+00 +5.3156e-01 +5.6192e-02 -8.1987e-02 -1.2934e-01 +6.2183e-01 +3.3476e+00 -2.8485e+00 -3.6450e+00 +2.1910e+00 +2.5621e+00 -8.6581e-01 +7.4465e-01 +2.0585e-01 +6.5380e-01 +1.5569e+00 -1.1133e-01 -1.0703e+00 -1.0878e+00
4040 +1.496851721e+04 +1.496851721e+04 +1.509234721e+04 +1.509234721e+04 +2.4325e+00 -1.2362e+00 +5.3156e-01 +5.6192e-02 +8.8499e-01 -1.2934e-01 +1.4755e+00 +3.3476e+00 +1.0821e+00 -2.3628e+00 +2.1910e+00 +6.5843e-01 -8.6581e-01 +7.4465e-01 +2.0585e-01 +6.5380e-01 -6.2980e-02 -1.1133e-01 -1.0703e+00 -1.0878e+00
9859 +8.399355822e+03 +8.399355822e+03 +8.523185822e+03 +8.523185822e+03 -8.6128e-01 +1.8950e-01 +8.3749e-01 -2.3048e-01 +4.0077e-01 +2.7036e+00 -1.7534e+00 -2.5295e-01 -4.5046e-01 +1.2805e+00 +9.0682e-01 -2.0904e+00 +3.4131e-01 -1.2876e+00 -7.2120e-01 -1.0174e+00 -9.9522e-01 -1.6395e-02 +5.8650e-01 -2.5357e+00
19753 +5.820290735e+03 +5.820290735e+03 +5.944120735e+03 +5.944120735e+03 -8.6128e-01 +1.8950e-01 +8.3749e-01 -2.3048e-01 +4.0077e-01 +2.7036e+00 -6.2649e-01 -1.3400e+00 -4.5046e-01 +1.2805e+00 -3.6725e-01 -2.0904e+00 +5.5498e-01 +1.5678e-01 -7.2120e-01 -1.0174e+00 -6.2980e-02 +1.9870e+00 +9.1604e-01 -2.5357e+00
75942 +3.188186896e+03 +3.188186896e+03 +3.312016896e+03 +3.312016896e+03 -8.6128e-01 -1.2362e+00 +8.3749e-01 -2.3048e-01 +4.0077e-01 +1.6054e+00 -6.2649e-01 -1.3400e+00 -4.5046e-01 +1.2805e+00 -3.6725e-01 -2.0904e+00 -8.1644e-01 +1.5678e-01 -7.2120e-01 -1.3942e+00 -6.2980e-02 +6.5098e-01 +9.1604e-01 -1.3567e+00
