% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.741656990e+05 +2.741656990e+05 +2.742895290e+05 +2.742895290e+05 -1.1801e+00 -3.8392e+00 +4.7741e-01 +5.7188e-01 -7.2287e-01 +6.9904e-01 -1.1086e+00 -2.1261e+00 -3.2864e+00 -2.0285e+00 +1.9490e+00 +3.4554e+00 -1.2620e+00 -1.8854e+00 -2.2597e+00 -2.0901e+00 +1.5005e+00 +3.8662e+00 +3.8177e+00 -3.2849e+00
2 +2.242622994e+05 +2.242622994e+05 +2.243861294e+05 +2.243861294e+05 +4.9492e-01 +3.9052e-02 -2.2468e+00 +2.8115e+00 -1.8557e+00 -1.2566e+00 -4.1256e-01 +3.3150e+00 -2.9967e+00 -1.7236e+00 -3.8386e+00 -3.3203e-01 +1.2952e+00 -2.3589e+00 -1.7850e+00 -9.1006e-01 +2.1905e+00 +9.0928e-01 +3.1925e+00 +7.8765e-01
3 +1.537724339e+05 +1.537724339e+05 +1.538962639e+05 +1.538962639e+05 -1.7811e+00 -4.1608e-01 -3.8529e+00 +2.0897e+00 +1.4461e+00 +2.3138e+00 -3.5992e+00 +6.4843e-01 -3.5505e+00 +1.4347e+00 -5.2498e-01 +1.9835e+00 -1.5315e+00 -2.3723e+00 +6.6979e-01 +1.9889e+00 +2.4652e+00 +3.4660e+00 -1.5005e+00 +1.1943e+00
4 +6.138190481e+04 +6.138190481e+04 +6.150573481e+04 +6.150573481e+04 -3.8360e+00 +3.5812e+00 +2.7578e+00 +9.7691e-01 -2.6777e+00 -5.7410e-02 +2.5875e-01 -2.0354e+00 -1.9843e+00 +2.2251e+00 -2.4146e+00 +1.2798e+00 -2.8146e+00 +2.7058e-02 -7.7378e-01 -3.0654e+00 -1.8035e+00 -9.9390e-02 -6.1122e-01 -3.1131e+00
7 +3.877298078e+04 +3.877298078e+04 +3.889681078e+04 +3.889681078e+04 +1.8384e+00 +1.2611e+00 -2.2215e+00 -3.5267e+00 -3.1688e+00 -5.2224e-01 +1.3205e+00 +2.9012e+00 -6.8301e-01 -1.9694e+00 -1.8760e+00 +1.9200e+00 +6.7183e-01 -1.1696e+00 +2.2550e+00 +9.6121e-01 -5.7054e-01 +5.9106e-01 -1.8759e+00 -5.5769e-01
1781 +2.405127423e+04 +2.405127423e+04 +2.417510423e+04 +2.417510423e+04 -1.0155e+00 -2.4996e+00 -1.6225e+00 -1.5376e+00 -9.6610e-01 -1.7551e+00 +3.0388e-01 -2.4382e+00 +1.3813e+00 +1.6788e-01 +2.5705e+00 +1.2770e-01 -2.1251e+00 +3.4689e-01 +1.4074e+00 +1.9150e+00 +7.5839e-01 -3.1043e+00 -9.5741e-01 -3.6714e-01
5133 +1.148286421e+04 +1.148286421e+04 +1.160669421e+04 +1.160669421e+04 +2.1906e-01 +7.3074e-01 -1.2035e+00 +1.0397e+00 +7.3018e-01 +4.4670e-01 -1.2733e+00 -1.4069e+00 -2.2237e+00 -5.8730e-01 -1.6211e+00 -2.4279e+00 -9.3429e-01 +2.4742e+00 +3.5425e+00 -3.7102e+00 -1.0606e+00 +3.3862e+00 -2.7667e-01 -3.2368e+00
18571 +8.818911587e+03 +8.818911587e+03 +8.942741587e+03 +8.942741587e+03 +2.1906e-01 +7.3074e-01 -1.2035e+00 +1.0397e+00 +6.4846e-01 +4.4670e-01 -1.2733e+00 -1.4069e+00 -2.2237e+00 -5.8730e-01 -1.6211e+00 -2.4279e+00 -9.3429e-01 +2.4742e+00 +3.5425e+00 -3.7102e+00 -1.0606e+00 +3.3862e+00 -2.7667e-01 -4.9622e-01
46869 +5.892062335e+03 +5.892062335e+03 +6.015892335e+03 +6.015892335e+03 +2.1906e-01 +7.3074e-01 -4.7782e-01 +1.0397e+00 +6.4846e-01 +4.4670e-01 +8.8416e-01 -4.4106e-01 -2.2237e+00 +2.8185e+00 -1.6211e+00 -3.8549e+00 -9.3429e-01 +1.3936e+00 +3.5425e+00 -3.7102e+00 -1.0606e+00 +3.7765e+00 -2.7667e-01 -1.8040e+00
77729 +3.171508296e+03 +3.171508296e+03 +3.295338296e+03 +3.295338296e+03 +2.1906e-01 +7.3074e-01 -3.6260e-01 +1.0397e+00 +6.4846e-01 +4.4670e-01 +8.8416e-01 -4.4106e-01 -2.2237e+00 +2.8185e+00 -1.6211e+00 -3.8549e+00 -2.4165e+00 +1.3936e+00 +3.5425e+00 -3.7076e+00 -1.3632e+00 +2.2028e+00 -2.7667e-01 -1.8040e+00
