% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.553931947e+04 +8.553931947e+04 +8.566314947e+04 +8.566314947e+04 +1.8496e+00 +1.8497e+00 +3.6505e-01 -5.5227e-01 +2.8024e+00 -3.3716e+00 -1.2878e+00 +3.1848e+00 +6.6654e-01 -3.4838e+00 +5.1849e-01 +2.6554e-01 +1.3982e+00 +2.3608e+00 +2.9628e+00 -1.5238e+00 -1.9166e-01 -7.6094e-01 +1.3906e+00 -3.0813e+00
85 +5.163939872e+04 +5.163939872e+04 +5.176322872e+04 +5.176322872e+04 -1.7656e+00 +2.1794e+00 -1.6899e+00 -4.2905e-01 -1.4379e+00 +1.6001e+00 -2.7067e+00 +1.6327e+00 +2.2821e+00 -3.2665e+00 -8.4067e-01 +2.4496e+00 -1.0094e+00 -1.6296e+00 +2.7605e+00 -1.1682e+00 -1.3627e+00 +2.1717e+00 -2.5801e+00 -8.8211e-01
138 +2.037712894e+04 +2.037712894e+04 +2.050095894e+04 +2.050095894e+04 -4.7256e-01 +1.3062e+00 -1.2182e+00 +3.8676e+00 +1.3066e-01 +6.4753e-01 +1.0636e+00 +3.2337e-03 -9.1201e-01 +2.5294e+00 -3.4299e+00 -2.6410e+00 -3.6461e+00 -1.0709e+00 +4.1226e-01 -2.4232e-01 -9.8642e-01 -7.5155e-01 +1.3879e+00 -3.8535e+00
2036 +1.388370200e+04 +1.388370200e+04 +1.400753200e+04 +1.400753200e+04 +6.1409e-01 +1.6260e+00 -1.0972e+00 -1.8807e+00 -1.1541e+00 +5.6690e-01 +1.3928e+00 +4.4622e-01 -1.4231e+00 +2.7005e+00 +1.0747e-01 -3.3691e+00 -1.7986e+00 -1.6136e+00 +1.9283e+00 -1.4622e+00 +1.5596e+00 +9.3221e-01 +1.6890e+00 -7.5184e-01
34575 +9.200890644e+03 +9.200890644e+03 +9.324720644e+03 +9.324720644e+03 -5.3084e-02 +1.6502e+00 +3.6505e-01 +1.4738e+00 -1.8080e+00 +8.6589e-01 -1.9844e-01 -1.3483e+00 +1.0694e-01 -1.5088e+00 +1.0274e-01 -6.8812e-01 -1.7496e+00 +2.1745e+00 +1.2576e+00 -3.4082e-01 -1.2518e+00 +2.4243e+00 -3.3720e+00 +4.8728e-01
50204 +5.292885931e+03 +5.292885931e+03 +5.416715931e+03 +5.416715931e+03 -5.3084e-02 +1.6502e+00 +3.6505e-01 -1.6029e-02 -1.8080e+00 +7.0352e-01 -1.9844e-01 -1.3483e+00 +1.0694e-01 -1.5088e+00 +1.0274e-01 -6.8812e-01 -1.7496e+00 +2.1745e+00 -2.3694e-01 -3.4082e-01 -1.2518e+00 +2.4243e+00 -2.3182e+00 +4.8728e-01
99152 +3.508598976e+03 +3.508598976e+03 +3.632428976e+03 +3.632428976e+03 -5.3084e-02 +2.4152e+00 +3.6505e-01 -1.6029e-02 +1.5475e+00 +2.5788e-01 +1.4506e+00 -3.4228e-01 -1.1623e-01 +1.7544e-01 -7.6142e-01 -6.8812e-01 -1.7565e+00 +4.9899e-01 +1.2576e+00 +2.2320e-01 -6.5766e-01 +4.2660e-02 -2.3182e+00 -6.5082e-01
142203 +2.007392157e+03 +2.007392157e+03 +2.131222157e+03 +2.131222157e+03 -5.3084e-02 +2.4152e+00 +3.6505e-01 -1.6029e-02 +1.5475e+00 +2.5788e-01 +2.2466e-01 -3.4228e-01 -1.1623e-01 +1.7544e-01 +7.4294e-01 -6.8812e-01 -2.8975e-01 +4.9899e-01 +4.9119e-01 -6.0507e-01 -6.5766e-01 +1.4445e+00 -1.9260e+00 -6.5082e-01
142941 +1.576998787e+03 +1.576998787e+03 +1.700828787e+03 +1.700828787e+03 -5.3084e-02 -9.0254e-02 +6.7747e-01 -1.6029e-02 +1.5475e+00 +2.5788e-01 +2.2466e-01 -3.4228e-01 -1.1623e-01 +1.7544e-01 -1.8073e+00 -6.8812e-01 -2.8975e-01 +4.9899e-01 +4.9119e-01 -6.0507e-01 -6.5766e-01 +1.4445e+00 -1.9260e+00 -6.5082e-01
178470 +6.714078759e+02 +6.714078759e+02 +7.952378759e+02 +7.952378759e+02 -5.3084e-02 -9.0254e-02 +6.7747e-01 -1.6029e-02 +3.0112e-01 -6.8882e-01 +2.2466e-01 -5.4005e-01 -1.1623e-01 +1.7544e-01 -4.7625e-01 -6.8812e-01 -2.8975e-01 +4.9899e-01 +9.7951e-01 -6.0507e-01 -6.5766e-01 +1.4445e+00 -1.1003e+00 -3.3596e-01
