% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.346470019e+05 +3.346470019e+05 +3.347708319e+05 +3.347708319e+05
4 +2.384710097e+05 +2.384710097e+05 +2.385948397e+05 +2.385948397e+05
12 +1.042588669e+05 +1.042588669e+05 +1.043826969e+05 +1.043826969e+05
2271 +7.967053593e+04 +7.967053593e+04 +7.979436593e+04 +7.979436593e+04
4528 +4.363190766e+04 +4.363190766e+04 +4.375573766e+04 +4.375573766e+04
31893 +3.760873808e+04 +3.760873808e+04 +3.773256808e+04 +3.773256808e+04
80287 +2.371027286e+04 +2.371027286e+04 +2.383410286e+04 +2.383410286e+04
187745 +1.343181924e+04 +1.343181924e+04 +1.355564924e+04 +1.355564924e+04
218532 +9.526684209e+03 +9.526684209e+03 +9.650514209e+03 +9.650514209e+03
266315 +5.725850050e+03 +5.725850050e+03 +5.849680050e+03 +5.849680050e+03
281310 +3.853201591e+03 +3.853201591e+03 +3.977031591e+03 +3.977031591e+03
