% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.161506601e+05 +1.161506601e+05 +1.162744901e+05 +1.162744901e+05 -8.2042e-01 -2.6228e-01 +2.2069e+00 +1.8419e+00 +2.6903e+00 +5.5031e-01 -2.7408e+00 -2.2134e+00 -6.3137e-01 +6.9307e-01 +2.5206e-01 -2.6975e+00 -3.8321e+00 +1.7474e+00 +3.5863e+00 +1.7207e-01 -2.1085e+00 -5.7526e-01 -3.3238e+00 +3.6461e+00
3 +9.176642604e+04 +9.176642604e+04 +9.189025604e+04 +9.189025604e+04 +3.3930e+00 -4.0119e-01 +3.7941e-01 -3.4457e+00 -1.2942e+00 -2.1133e+00 -2.4860e+00 +2.8625e+00 +1.1320e+00 +1.4134e+00 -7.3053e-01 +2.7037e-01 -2.6298e+00 +1.9492e+00 +3.1174e+00 -3.9048e+00 -3.4149e+00 +3.8616e+00 +1.1638e+00 -3.9920e-01
4 +6.039577755e+04 +6.039577755e+04 +6.051960755e+04 +6.051960755e+04 +1.5615e+00 -3.3728e+00 +1.6199e+00 -1.9638e+00 +1.9225e+00 +1.9199e+00 -1.1758e+00 -9.4822e-01 +2.7291e-01 -6.7895e-01 +1.7367e+00 -1.6619e+00 +3.3454e+00 -6.8953e-01 -1.8151e+00 +2.4831e+00 -2.8236e+00 +1.8564e+00 -2.9980e+00 +1.6466e-01
102 +1.232666378e+04 +1.232666378e+04 +1.245049378e+04 +1.245049378e+04 -1.4025e-01 +1.1040e+00 -1.3181e+00 +1.3431e+00 +1.5919e+00 +7.6128e-02 -4.0065e-01 -8.2004e-01 -3.8238e+00 -4.3585e-01 -3.5328e-01 -1.4981e+00 -5.0797e-01 -1.6409e+00 +3.5335e-01 +1.3421e+00 -4.0485e-01 +2.0944e+00 -1.5008e+00 +1.9811e+00
2584 +9.734053009e+03 +9.734053009e+03 +9.857883009e+03 +9.857883009e+03 -1.4025e-01 +1.1040e+00 -1.3181e+00 -5.2645e-01 +1.5919e+00 +7.6128e-02 -4.0065e-01 -8.2004e-01 +2.3218e+00 -4.3585e-01 -3.5328e-01 -1.4981e+00 -5.0797e-01 -1.6409e+00 +3.5335e-01 +1.3421e+00 -4.0485e-01 +2.0944e+00 -1.5008e+00 +1.9811e+00
7572 +5.567133184e+03 +5.567133184e+03 +5.690963184e+03 +5.690963184e+03 -1.4025e-01 +1.1040e+00 -1.3181e+00 -5.2645e-01 +1.5919e+00 +7.6128e-02 -4.0065e-01 -6.0191e-01 +9.7529e-01 -4.3585e-01 -3.5328e-01 -1.4981e+00 -5.0797e-01 -6.8510e-01 +3.5335e-01 +1.3421e+00 -5.9436e-01 +2.0944e+00 -1.5008e+00 +1.9811e+00
20793 +3.848054032e+03 +3.848054032e+03 +3.971884032e+03 +3.971884032e+03 +1.3173e-01 +1.2533e+00 -1.3181e+00 -5.2645e-01 +1.5919e+00 +7.6128e-02 -4.0065e-01 -6.0191e-01 +9.7529e-01 -9.2815e-01 -1.2732e+00 +3.4926e-01 -5.0797e-01 -6.8510e-01 -6.3265e-01 +1.3421e+00 -5.9436e-01 -4.0410e-01 -1.5008e+00 -6.1979e-01
54792 +2.349951594e+03 +2.349951594e+03 +2.473781594e+03 +2.473781594e+03 -1.8650e-01 +1.2533e+00 -1.3181e+00 -5.2645e-01 +1.5919e+00 +1.1478e+00 -4.0065e-01 -6.0191e-01 +9.7529e-01 -9.2815e-01 -4.4935e-01 +3.4926e-01 -5.5050e-01 -5.2772e-01 -1.1886e+00 +1.3421e+00 -5.9436e-01 +5.9270e-01 +1.1391e+00 -6.1979e-01
107152 +1.437142250e+03 +1.437142250e+03 +1.560972250e+03 +1.560972250e+03 -1.8650e-01 +1.2533e+00 -1.3181e+00 -3.3483e-01 +8.8321e-01 +1.1478e+00 -4.0065e-01 -6.0191e-01 +9.7529e-01 -3.7209e-01 +1.4944e-01 +3.4926e-01 -5.5050e-01 -5.2772e-01 -2.5228e-01 +1.3421e+00 -5.9436e-01 +5.9270e-01 +1.1391e+00 -6.1979e-01
220227 +9.803097886e+02 +9.803097886e+02 +1.104139789e+03 +1.104139789e+03 -1.8650e-01 +1.2533e+00 -1.1941e+00 -3.3483e-01 +8.5594e-01 +1.1478e+00 +4.6009e-01 -6.0191e-01 +9.7529e-01 -3.7209e-01 +1.4944e-01 -5.1112e-01 -5.5050e-01 -5.0771e-01 -2.5228e-01 +8.2140e-02 -5.9436e-01 +8.7894e-01 +1.1391e+00 -6.1979e-01
232789 +5.650989553e+02 +5.650989553e+02 +6.889289553e+02 +6.889289553e+02 -1.8650e-01 +1.2533e+00 -1.1941e+00 -3.3483e-01 +8.5594e-01 +5.7428e-01 +4.6009e-01 -6.0191e-01 +4.8919e-02 -3.7209e-01 +1.4944e-01 -3.8552e-01 -5.5050e-01 -5.0771e-01 -1.2062e-01 +8.2140e-02 -2.2041e-01 +8.7894e-01 +7.4997e-01 -6.1979e-01
358005 +3.311206798e+02 +3.311206798e+02 +4.549506798e+02 +4.549506798e+02 -1.8650e-01 +1.2533e+00 -6.2964e-01 +1.5873e-02 +2.1275e-01 +5.7428e-01 +4.6009e-01 -4.6114e-01 +4.8919e-02 -3.7209e-01 +1.4944e-01 -3.8552e-01 -5.5050e-01 -5.0771e-01 +3.6770e-01 +1.5335e-01 -2.2041e-01 +8.7894e-01 -2.3244e-01 +2.6751e-01
