% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.654231882e+04 +9.654231882e+04 +9.666614882e+04 +9.666614882e+04 +2.2495e+00 +1.2972e+00 +1.3860e+00 -2.7117e+00 -3.1023e+00 +6.1207e-01 +1.5553e+00 -2.2239e+00 -2.7891e+00 -3.4452e-02 -3.8835e+00 -2.2051e+00 -4.6279e-01 -2.5828e+00 +3.1201e+00 +1.6272e+00 +1.1993e+00 +2.4789e+00 +3.0932e+00 -3.2954e+00
2 +6.287857865e+04 +6.287857865e+04 +6.300240865e+04 +6.300240865e+04 -1.9567e+00 -1.5288e+00 -3.2784e+00 -2.1071e+00 -1.9876e+00 -1.9172e+00 -2.2813e-01 +1.7809e+00 +1.3120e+00 -1.6646e+00 -3.1221e+00 +9.8276e-01 -2.2473e+00 +1.5370e+00 +1.2788e+00 +2.2952e+00 -2.8598e+00 +2.6534e+00 -2.7783e+00 -3.7659e-01
69 +3.254349053e+04 +3.254349053e+04 +3.266732053e+04 +3.266732053e+04 -2.6127e+00 +9.7916e-01 +2.7411e+00 +4.4329e-01 -2.7213e+00 -6.0181e-01 +1.3341e+00 -2.9254e-01 +1.1496e+00 -1.5342e+00 -1.3190e+00 +2.2403e-01 +2.0860e-01 +1.7535e+00 +2.2939e+00 +1.9086e+00 -2.1246e+00 -2.4012e+00 -2.2848e+00 +3.7872e-01
425 +1.537685439e+04 +1.537685439e+04 +1.550068439e+04 +1.550068439e+04 +2.4870e+00 -8.7126e-01 +3.2933e+00 -4.4813e-01 -1.0404e+00 -1.4355e+00 +9.1235e-01 -2.0117e+00 +1.1122e+00 -2.4173e+00 +2.4012e-01 -4.5802e-01 +1.0866e+00 +8.1533e-01 -1.3825e+00 +8.0172e-01 -2.6432e+00 +1.7550e-02 -1.6633e-01 -1.0876e+00
7259 +9.201724028e+03 +9.201724028e+03 +9.325554028e+03 +9.325554028e+03 +2.0398e+00 -6.0675e-01 -7.0107e-01 +2.4716e+00 +1.3561e+00 +8.0244e-01 +1.9537e+00 +2.0117e+00 -8.8551e-01 -1.4545e+00 -2.8679e-01 +9.0383e-01 -2.3859e-01 +4.0032e-01 +7.8631e-01 -1.0869e+00 -1.7104e+00 -5.9526e-01 -6.3180e-01 -1.2420e+00
22786 +6.037869753e+03 +6.037869753e+03 +6.161699753e+03 +6.161699753e+03 +2.0398e+00 -6.0675e-01 -7.0107e-01 +1.0357e+00 +1.3561e+00 +8.0244e-01 -2.0854e-01 +2.0117e+00 -8.8551e-01 -1.4545e+00 -2.8679e-01 +9.0383e-01 -2.3859e-01 +4.0032e-01 +7.8631e-01 -1.0869e+00 -1.2391e-01 -5.9261e-01 -6.3180e-01 -1.2420e+00
43163 +3.099821359e+03 +3.099821359e+03 +3.223651359e+03 +3.223651359e+03 +1.1015e-01 -6.0675e-01 -7.0107e-01 +1.0357e+00 -5.8465e-01 +8.0244e-01 -2.0854e-01 +2.0117e+00 -8.8551e-01 -1.4401e+00 -2.8679e-01 +2.3315e-01 -2.3859e-01 +4.0032e-01 +7.8631e-01 -1.0869e+00 -1.2391e-01 -5.9261e-01 -9.4957e-01 -1.2420e+00
49467 +2.436989398e+03 +2.436989398e+03 +2.560819398e+03 +2.560819398e+03 +1.1015e-01 -6.0675e-01 -7.0107e-01 +1.0357e+00 -5.8465e-01 +8.0244e-01 -2.0854e-01 +2.0117e+00 -1.9242e-01 -1.4401e+00 -2.8679e-01 +2.3315e-01 -2.3859e-01 +4.0032e-01 +7.8631e-01 -1.0869e+00 -1.2391e-01 -5.9261e-01 -1.0446e+00 -1.0079e+00
107779 +9.956267600e+02 +9.956267600e+02 +1.119456760e+03 +1.119456760e+03 +3.0667e-01 -6.0675e-01 +1.4078e-01 +1.0357e+00 -5.8465e-01 +8.0244e-01 -2.0854e-01 -7.6552e-01 +3.5312e-01 -1.1178e+00 -2.8679e-01 +2.3315e-01 +5.7138e-02 +4.0032e-01 +9.4013e-02 +1.1521e+00 -1.2391e-01 -5.9261e-01 -1.0446e+00 -7.6427e-02
174361 +5.962938577e+02 +5.962938577e+02 +7.201238577e+02 +7.201238577e+02 +3.0667e-01 -6.0675e-01 +6.6765e-01 +1.0357e+00 -5.8465e-01 -6.8910e-01 -2.0854e-01 -5.1512e-01 +3.5312e-01 -1.1178e+00 +1.2321e-01 +2.3315e-01 +5.7138e-02 +4.0032e-01 -2.9079e-01 +1.1521e+00 -1.2391e-01 -5.9261e-01 -1.0446e+00 -7.6427e-02
255907 +3.934875019e+02 +3.934875019e+02 +5.173175019e+02 +5.173175019e+02 +3.0667e-01 -6.0675e-01 +6.6765e-01 +3.3783e-01 -5.8465e-01 -6.8910e-01 +5.2673e-01 -5.1512e-01 +3.5312e-01 -1.1178e+00 +1.2321e-01 +7.3691e-01 +5.7138e-02 +2.8773e-01 -2.9079e-01 +1.1521e+00 -1.2391e-01 -6.9502e-01 -1.0446e+00 -7.6427e-02
