% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.290087629e+05 +1.290087629e+05 +1.291325929e+05 +1.291325929e+05 +2.0035e+00 +3.9740e+00 +2.7217e-01 +3.2377e+00 +3.3722e+00 +1.6300e+00 +2.1099e-01 -2.2665e+00 -7.7912e-01 -1.6864e+00 +2.4040e+00 +3.7897e+00 -1.8770e+00 +1.9674e+00 -3.8646e+00 -2.2064e+00 +3.2633e+00 -8.7966e-01 -1.1381e-01 -1.5922e+00
15 +6.685558959e+04 +6.685558959e+04 +6.697941959e+04 +6.697941959e+04 +1.3625e+00 +1.2753e+00 +8.8471e-01 +2.5213e+00 -3.4571e+00 +9.7654e-01 -3.2542e+00 +6.8847e-01 +9.5643e-01 -1.8686e+00 +3.8449e+00 +6.1505e-01 +3.4396e+00 -1.9102e+00 +1.9768e+00 +2.6721e+00 -3.7082e+00 -3.4511e-01 +7.6240e-01 +2.0724e+00
20 +4.539367683e+04 +4.539367683e+04 +4.551750683e+04 +4.551750683e+04 +1.3849e+00 -2.8647e+00 +4.6727e-02 +6.8252e-01 -1.1545e+00 +1.1229e+00 +3.0001e-02 -2.5289e+00 +1.2950e+00 +2.2688e+00 +1.1435e+00 +9.3038e-01 +3.1537e-01 -3.9668e-01 +2.9535e+00 +9.2513e-01 -1.5792e+00 +3.5777e+00 +2.5225e+00 -2.9133e+00
65 +3.641534578e+04 +3.641534578e+04 +3.653917578e+04 +3.653917578e+04 -1.1139e+00 +1.9731e+00 +2.8148e+00 -1.8572e+00 -9.3112e-01 +1.1314e-01 -2.6495e+00 +1.6761e+00 -1.8596e+00 +4.7915e-01 +3.6249e+00 -1.1259e+00 +1.3226e+00 +1.9268e+00 +1.1888e+00 +5.0334e-01 +1.4465e+00 -2.3386e-01 +1.6771e-01 +2.2048e-01
696 +1.985894458e+04 +1.985894458e+04 +1.998277458e+04 +1.998277458e+04 +1.2748e+00 -1.1544e+00 -5.1428e-01 -5.0471e-01 +8.2592e-01 -9.3500e-01 -3.1944e+00 +6.8213e-01 +2.0225e+00 -3.3282e+00 +1.8960e+00 +9.8066e-01 -7.4569e-01 -6.6710e-01 -2.8770e+00 +5.9650e-01 -2.2320e+00 -4.9098e-01 -1.1001e+00 -1.0612e-01
8876 +1.053048554e+04 +1.053048554e+04 +1.065431554e+04 +1.065431554e+04 +1.2748e+00 -1.1544e+00 +4.2710e-01 -5.0471e-01 +8.2592e-01 -9.3500e-01 -3.1944e+00 +6.8213e-01 +2.0225e+00 -3.3282e+00 +1.8960e+00 +9.8066e-01 +1.3518e+00 -6.6710e-01 -9.1035e-01 +4.2950e-01 -2.2320e+00 -4.9098e-01 -1.1001e+00 +2.7558e-01
10083 +8.832373213e+03 +8.832373213e+03 +8.956203213e+03 +8.956203213e+03 +1.2748e+00 -1.1544e+00 +4.2710e-01 -5.0471e-01 +8.2592e-01 -9.3500e-01 +4.8299e-01 +6.8213e-01 +2.0225e+00 -3.3282e+00 +1.8960e+00 +1.4716e+00 +1.3518e+00 -6.6710e-01 -9.1035e-01 +4.2950e-01 -2.2320e+00 -4.9098e-01 -1.1001e+00 +2.7558e-01
17733 +5.919578523e+03 +5.919578523e+03 +6.043408523e+03 +6.043408523e+03 +1.3805e+00 -1.1544e+00 +4.2710e-01 -5.0471e-01 +3.5043e-01 +8.0543e-01 +4.8299e-01 -5.9276e-01 +1.5126e-01 -3.3282e+00 +1.8960e+00 +1.4716e+00 +2.1691e+00 -6.6710e-01 -9.3732e-01 +4.2950e-01 -2.2320e+00 -4.9098e-01 -1.1001e+00 +2.7558e-01
19588 +3.745639214e+03 +3.745639214e+03 +3.869469214e+03 +3.869469214e+03 +1.3805e+00 -1.1544e+00 +4.2710e-01 -5.0471e-01 +3.5043e-01 +8.0543e-01 +4.8299e-01 -5.9276e-01 +1.5126e-01 -3.3282e+00 +1.8960e+00 +1.4716e+00 +1.0031e+00 -6.6710e-01 -9.3732e-01 +4.2950e-01 -2.2320e+00 -4.9098e-01 -1.1001e+00 +2.7558e-01
59137 +1.853655583e+03 +1.853655583e+03 +1.977485583e+03 +1.977485583e+03 +1.3805e+00 -1.1544e+00 +4.2710e-01 -5.0471e-01 +3.5043e-01 -2.5441e-01 +4.8299e-01 -5.9276e-01 +9.8504e-01 -2.7170e+00 +1.8960e+00 +2.3170e-01 +8.3730e-01 -6.6710e-01 +4.4101e-01 +4.2950e-01 -2.2320e+00 -1.1277e-01 -6.5888e-01 +3.3696e-01
135969 +1.534003643e+03 +1.534003643e+03 +1.657833643e+03 +1.657833643e+03 -9.5809e-01 -1.1544e+00 +4.2710e-01 -5.0471e-01 +3.5043e-01 +6.9700e-01 +4.8299e-01 -5.9276e-01 +7.9066e-01 -1.7921e+00 +2.6313e-01 +2.3170e-01 +8.3730e-01 -6.6710e-01 +4.4101e-01 +4.2950e-01 -2.2320e+00 -1.1277e-01 -6.5888e-01 -5.5509e-01
201937 +8.668473512e+02 +8.668473512e+02 +9.906773512e+02 +9.906773512e+02 -9.5809e-01 -1.1544e+00 +4.2710e-01 -5.0471e-01 -8.2151e-01 +6.9700e-01 +4.8299e-01 +8.3570e-01 +7.4993e-01 -1.7921e+00 +2.6313e-01 +2.3170e-01 -2.4423e-02 -6.6710e-01 +4.4101e-01 +1.6876e+00 -1.1199e+00 -1.1277e-01 -6.5888e-01 -5.5509e-01
231962 +6.249275656e+02 +6.249275656e+02 +7.487575656e+02 +7.487575656e+02 -9.5809e-01 -1.1544e+00 +4.2710e-01 -5.0471e-01 -8.2151e-01 +6.9700e-01 +4.8299e-01 +8.3570e-01 +7.4993e-01 -5.2071e-01 +2.6313e-01 +2.3170e-01 +1.8356e-01 -6.6710e-01 +4.4101e-01 +4.3469e-01 -1.1199e+00 -1.1277e-01 -6.5888e-01 -5.5509e-01
279881 +3.726485834e+02 +3.726485834e+02 +4.964785834e+02 +4.964785834e+02 +3.0318e-01 +1.2068e+00 +4.2710e-01 +8.4091e-02 -8.2151e-01 +6.9700e-01 +1.1282e+00 +8.3570e-01 +1.4985e-01 -7.0044e-01 +2.6313e-01 +2.3170e-01 +1.8356e-01 -4.9067e-01 +1.0277e+00 +4.3469e-01 -1.1199e+00 -1.1277e-01 -6.5888e-01 +1.5457e-01
325385 +2.503967059e+02 +2.503967059e+02 +3.742267059e+02 +3.742267059e+02 -2.7462e-01 +1.2068e+00 +4.2710e-01 +8.4091e-02 -8.2151e-01 +6.9700e-01 +5.3449e-01 -8.3205e-02 +1.4985e-01 -7.0044e-01 +3.5204e-01 +2.3170e-01 -1.6616e-02 -1.6107e-01 +1.0277e+00 -3.2318e-01 -1.1199e+00 -1.1277e-01 -6.5888e-01 +1.5457e-01
