% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.359639103e+05 +3.359639103e+05 +3.360877403e+05 +3.360877403e+05 -3.0378e+00 -3.4134e+00 -6.7540e-01 -3.7909e+00 +1.2051e+00 +1.4830e+00 -2.5371e-01 -2.0873e+00 -3.5991e+00 +8.9201e-01 -2.6326e+00 -2.5232e+00 +2.7229e+00 +3.0317e+00 -2.3500e+00 +2.5475e+00 -1.2078e+00 -1.4655e+00 +2.0005e+00 +1.5047e+00
2 +6.524563764e+04 +6.524563764e+04 +6.536946764e+04 +6.536946764e+04 +1.4562e+00 -2.9747e+00 +9.6561e-01 -3.8822e+00 -2.1115e+00 -2.5476e+00 +1.7011e+00 -1.8313e+00 +2.9652e+00 -3.2265e+00 +2.2143e+00 -8.9766e-01 +9.2216e-01 +3.2154e+00 +2.4932e-01 +3.5164e+00 +1.2134e+00 -3.4132e+00 +2.0666e+00 +1.0552e+00
44 +5.066630212e+04 +5.066630212e+04 +5.079013212e+04 +5.079013212e+04 +1.5356e+00 -1.1647e-01 +2.3579e+00 -1.1596e+00 -1.1469e+00 +2.2828e+00 -1.4971e+00 -3.0799e+00 -1.5111e+00 +2.3522e+00 +9.1830e-02 +1.1568e+00 +2.3304e+00 +1.1907e+00 +2.7981e+00 -2.6472e+00 +4.8975e-01 +1.2638e+00 +1.7647e+00 -3.3690e+00
78 +3.429171939e+04 +3.429171939e+04 +3.441554939e+04 +3.441554939e+04 -3.0385e+00 +1.1845e+00 +1.2242e+00 +2.3269e+00 +1.4293e+00 +8.9733e-02 +1.2931e+00 -3.3260e-02 -1.7887e+00 -2.9144e-01 -1.6877e+00 -2.3823e+00 -1.6909e+00 -2.1485e+00 -5.5337e-01 -1.6636e+00 -3.0255e+00 -1.9118e+00 +2.9760e+00 -3.7415e+00
2341 +2.262988837e+04 +2.262988837e+04 +2.275371837e+04 +2.275371837e+04 -1.8761e+00 -4.8398e-02 +2.2466e-01 +1.7462e+00 -1.2541e+00 +8.6022e-01 +1.8337e+00 +1.4098e+00 +2.4837e-02 -9.6265e-01 +6.5881e-01 -1.0876e+00 -1.0030e+00 +9.9402e-01 +2.2449e+00 +1.9263e+00 +2.3819e-01 -3.2225e-02 +3.6510e+00 +2.8083e+00
2618 +1.259128907e+04 +1.259128907e+04 +1.271511907e+04 +1.271511907e+04 +2.0719e+00 -4.0602e-01 +1.2338e+00 +5.4242e-01 -1.0388e+00 +1.8118e+00 +5.7783e-01 -1.7982e+00 +6.2928e-02 -2.8061e-01 -2.1321e+00 -3.4781e+00 -2.5301e+00 +1.5058e+00 -7.5383e-01 -2.2915e+00 -1.9191e-01 -1.3576e+00 -5.3787e-02 -1.8713e+00
9525 +9.830012126e+03 +9.830012126e+03 +9.953842126e+03 +9.953842126e+03 +2.2899e+00 -1.4433e+00 -8.7392e-02 +5.4242e-01 -5.1356e-01 +1.5272e+00 +5.7783e-01 -1.7982e+00 +6.2928e-02 +7.1089e-01 -2.1321e+00 -3.4781e+00 -2.5301e+00 +1.5058e+00 -7.5383e-01 -2.2915e+00 -1.9191e-01 -3.2225e-02 -7.6312e-01 -1.8713e+00
44953 +6.110736663e+03 +6.110736663e+03 +6.234566663e+03 +6.234566663e+03 -2.2485e-01 +9.3423e-01 +1.2816e+00 +7.2762e-01 -1.8062e+00 -5.8459e-01 +2.5789e+00 -1.7982e+00 -1.4400e+00 -2.2333e-01 -2.1321e+00 -8.2296e-01 -1.6892e+00 -9.0729e-01 -7.4289e-01 -1.8953e+00 -2.3731e-01 -1.1349e+00 -1.9913e+00 -1.7392e+00
72792 +3.300852551e+03 +3.300852551e+03 +3.424682551e+03 +3.424682551e+03 +5.1837e-01 +8.3623e-01 +8.6664e-01 +9.3606e-01 -1.3323e-01 +1.2179e+00 +8.7780e-01 +2.3802e+00 +5.9281e-01 -1.2213e+00 +5.8452e-01 +1.6533e-01 -8.7678e-01 -2.9053e-01 -6.9705e-01 +2.2158e+00 +5.3832e-01 +2.2977e-01 -1.4325e+00 +6.2493e-01
117795 +2.490477078e+03 +2.490477078e+03 +2.614307078e+03 +2.614307078e+03 +5.1837e-01 +8.3623e-01 +4.2949e-01 +6.8789e-01 -1.3323e-01 +1.2179e+00 +8.7780e-01 +2.3802e+00 +5.9281e-01 -1.2213e+00 +5.8452e-01 +5.4835e-01 -6.0612e-01 -2.9053e-01 -6.9705e-01 +2.2158e+00 +5.3832e-01 +2.2977e-01 -4.7240e-01 +6.2493e-01
183552 +1.496232181e+03 +1.496232181e+03 +1.620062181e+03 +1.620062181e+03 +5.1837e-01 -5.7908e-01 +4.2949e-01 +6.8789e-01 -1.3323e-01 +1.2179e+00 +9.7733e-01 +2.3802e+00 +5.9281e-01 -1.2213e+00 +5.8452e-01 +5.4835e-01 -2.0288e-01 -2.9053e-01 -5.4652e-01 +1.5776e+00 +4.9495e-01 +2.2977e-01 -4.7240e-01 +6.2493e-01
231713 +8.762939815e+02 +8.762939815e+02 +1.000123981e+03 +1.000123981e+03 +5.1837e-01 -4.4963e-01 +4.2949e-01 +6.8789e-01 -5.2751e-01 +1.2179e+00 +9.7733e-01 +1.5283e+00 +5.9281e-01 -1.0493e+00 +5.8452e-01 +5.4835e-01 -2.0288e-01 -2.9053e-01 -5.4652e-01 +1.5776e+00 +4.9495e-01 +2.2977e-01 -4.7240e-01 +4.7357e-01
