% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.550195711e+05 +1.550195711e+05 +1.551434011e+05 +1.551434011e+05 -2.0523e+00 -6.2713e-01 +3.5921e+00 +2.5604e+00 +3.9338e+00 -2.0739e+00 -3.1621e+00 +1.3150e-01 -3.5266e+00 -3.1811e+00 +6.9330e-01 +1.1726e-01 -2.0341e+00 +1.6371e+00 -1.9553e+00 +1.3424e+00 -9.5613e-01 -1.9328e+00 +2.4639e+00 -7.1996e-01
3 +6.433684537e+04 +6.433684537e+04 +6.446067537e+04 +6.446067537e+04 +7.6279e-01 +2.6594e-01 +2.0417e-01 +1.9089e+00 -1.5794e+00 +3.6955e+00 +3.0233e+00 +1.1573e+00 +1.6553e+00 -1.3949e+00 -9.2532e-02 +1.1971e+00 -2.9477e+00 -1.5298e+00 -1.7893e+00 -2.2660e+00 +2.7797e+00 +7.1157e-01 -9.1548e-02 -1.0659e-01
16 +6.112141426e+04 +6.112141426e+04 +6.124524426e+04 +6.124524426e+04 -1.2927e-01 -4.4370e-01 +2.0373e+00 -1.2212e+00 -3.0055e+00 +3.4426e+00 +1.1601e+00 +1.3384e+00 +1.7166e+00 -5.4691e-01 -1.5306e+00 -2.1169e+00 -4.9738e-01 +2.2852e+00 +3.8296e+00 +1.4480e+00 -2.2066e-01 +1.8157e+00 +1.1859e+00 +2.6348e+00
48 +3.731535548e+04 +3.731535548e+04 +3.743918548e+04 +3.743918548e+04 -2.2526e-01 +3.5000e+00 -2.3649e+00 -1.3336e+00 -2.1721e+00 -1.1883e+00 +9.6816e-01 -2.1095e+00 -2.5183e+00 -9.1717e-01 -3.3834e+00 -2.4955e+00 -1.1588e+00 -4.2700e-01 -1.3686e+00 -1.5415e+00 -1.2189e+00 -5.0524e-02 +9.9185e-01 -1.6880e+00
712 +2.190452428e+04 +2.190452428e+04 +2.202835428e+04 +2.202835428e+04 +3.1815e-01 -2.0188e+00 -4.3787e-01 +7.3417e-01 -7.6997e-01 +1.2712e-01 +1.9473e+00 -1.4255e+00 -1.6599e+00 +3.2089e+00 +2.6604e-01 -1.9352e+00 -1.7347e+00 -1.5268e+00 +1.0469e+00 -2.3099e-01 -9.7851e-01 +2.5995e+00 -1.5335e+00 -1.1818e+00
2753 +1.099061345e+04 +1.099061345e+04 +1.111444345e+04 +1.111444345e+04 +9.7210e-01 +2.5151e+00 -8.2690e-01 -1.1143e+00 -2.8610e+00 -6.6557e-01 +1.8440e+00 -2.2104e+00 -3.1865e+00 +1.9973e+00 -2.2993e+00 +7.2919e-01 +8.2036e-02 -2.7933e+00 +1.5742e+00 -3.3482e+00 -3.0680e-01 +1.1956e+00 +1.8788e+00 -1.1060e+00
7121 +9.450941774e+03 +9.450941774e+03 +9.574771774e+03 +9.574771774e+03 +9.7210e-01 +2.5151e+00 -8.2690e-01 -1.1143e+00 -2.8610e+00 -6.6557e-01 +1.8440e+00 -1.8195e+00 -3.1865e+00 +1.9973e+00 -2.2993e+00 +7.2919e-01 -4.1124e-01 -2.7933e+00 +1.5742e+00 -3.3482e+00 -3.0680e-01 +1.1956e+00 +1.8788e+00 -1.1060e+00
16705 +5.196806942e+03 +5.196806942e+03 +5.320636942e+03 +5.320636942e+03 +9.8981e-02 -1.1592e+00 -7.1125e-01 +9.3029e-01 +1.3182e+00 +6.8520e-01 +3.7148e-01 +4.1435e-02 -9.3014e-01 +1.6012e+00 -4.0869e+00 -2.3000e+00 -1.6155e+00 +2.0087e-01 -1.3576e-01 -1.4605e+00 -1.4548e+00 -5.5470e-01 -1.3029e+00 -7.8163e-01
50750 +3.971642125e+03 +3.971642125e+03 +4.095472125e+03 +4.095472125e+03 +9.8981e-02 -2.9211e-01 -2.2249e+00 +9.3029e-01 +1.3182e+00 +6.8520e-01 +6.5748e-01 +4.1435e-02 -9.3014e-01 +1.6012e+00 -1.9057e+00 -2.3000e+00 -1.2882e+00 -6.7072e-01 -1.3576e-01 -1.4605e+00 -1.4548e+00 -5.5470e-01 +4.5908e-01 -7.8163e-01
56224 +1.961767878e+03 +1.961767878e+03 +2.085597878e+03 +2.085597878e+03 +9.8981e-02 -2.9211e-01 -7.1125e-01 +9.3029e-01 +7.2383e-01 +6.8520e-01 -4.5867e-01 +4.1435e-02 -9.3014e-01 +1.6012e+00 -1.9057e+00 -1.2882e+00 -1.6155e+00 -6.7072e-01 -1.3576e-01 -1.4605e+00 -1.4548e+00 -5.5470e-01 -1.3029e+00 -7.8163e-01
58321 +1.574740601e+03 +1.574740601e+03 +1.698570601e+03 +1.698570601e+03 -8.0794e-03 -2.9211e-01 -7.1125e-01 +9.3029e-01 +7.2383e-01 +6.8520e-01 -4.5867e-01 +4.1435e-02 -9.3014e-01 +1.6012e+00 -1.9057e+00 -1.2882e+00 -1.6155e+00 -6.7072e-01 -1.3576e-01 -1.4605e+00 -1.4548e+00 +1.3854e+00 -1.3029e+00 -7.8163e-01
201603 +9.055084239e+02 +9.055084239e+02 +1.029338424e+03 +1.029338424e+03 -8.0794e-03 +1.3832e-01 +2.4393e-01 +1.6121e+00 +5.1880e-01 +1.3288e+00 -4.7688e-01 +4.1435e-02 -9.3014e-01 +2.0984e-02 -1.9057e+00 -1.2882e+00 -1.6155e+00 -4.8485e-01 -1.3576e-01 -1.4569e+00 -1.3533e+00 +1.5386e+00 -1.3029e+00 -6.5337e-01
244499 +5.846411902e+02 +5.846411902e+02 +7.084711902e+02 +7.084711902e+02 -8.0794e-03 +7.0419e-01 -4.0332e-01 +6.3583e-01 +5.1880e-01 +1.3288e+00 -4.7688e-01 +4.1435e-02 -9.3014e-01 +2.0984e-02 -1.9057e+00 -1.2882e+00 -1.6155e+00 +2.0087e-01 -1.3576e-01 -1.4569e+00 -1.3533e+00 +1.5386e+00 -6.2445e-01 -6.5337e-01
271616 +3.882501406e+02 +3.882501406e+02 +5.120801406e+02 +5.120801406e+02 -8.0794e-03 +7.0419e-01 -4.0332e-01 +6.3583e-01 +5.1880e-01 +1.3288e+00 -4.7688e-01 +4.1435e-02 -9.3014e-01 +2.0984e-02 -1.5891e+00 -1.2882e+00 -1.6155e+00 +2.0087e-01 +3.4993e-01 -1.4569e+00 -1.3533e+00 +1.5386e+00 -6.2445e-01 -6.5337e-01
