% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.203813645e+05 +1.203813645e+05 +1.205051945e+05 +1.205051945e+05 +1.0457e+00 -2.7198e+00 -1.3888e+00 +1.8791e+00 +1.9110e+00 +2.7637e+00 -1.5480e+00 -2.4448e-01 -3.4973e+00 +2.1662e+00 +3.3146e+00 -1.8611e+00 +3.1536e+00 +4.4330e-01 +2.1649e+00 -1.6601e+00 +1.2542e+00 +3.5461e+00 +2.5393e+00 +1.4440e+00
5 +8.797116796e+04 +8.797116796e+04 +8.809499796e+04 +8.809499796e+04 -1.8561e+00 -2.4207e+00 +1.8320e+00 -1.6430e-01 -7.3235e-01 -4.0788e-01 -1.7832e+00 -2.2404e+00 +1.8383e+00 +3.0742e+00 -3.5902e+00 -1.9965e+00 -1.0011e+00 +9.9884e-01 -2.8085e+00 -3.7416e+00 -2.7398e+00 +3.9549e-01 +1.8718e+00 +1.2909e+00
9 +5.423637865e+04 +5.423637865e+04 +5.436020865e+04 +5.436020865e+04 +2.5599e+00 +2.8680e+00 -1.6928e+00 +1.0715e+00 +8.0824e-01 -1.0323e+00 -9.9641e-01 -1.7576e+00 +7.1332e-01 +2.6849e+00 +1.9700e+00 -2.0589e+00 +5.2709e-01 +2.5332e+00 +2.7223e+00 -1.4169e+00 -3.8640e+00 +2.7764e+00 +2.5031e+00 +1.3333e+00
10 +2.486217469e+04 +2.486217469e+04 +2.498600469e+04 +2.498600469e+04 +3.7286e+00 -3.9646e-01 -2.0987e-01 +3.4841e+00 +1.1752e+00 +2.8396e+00 -4.8598e-01 +1.6700e+00 -2.4756e-01 -1.7877e+00 -5.8546e-02 +1.0973e+00 -6.8368e-01 +1.8518e-01 -1.3464e+00 -1.2154e+00 +1.6286e+00 -3.1899e-01 -2.0881e+00 -3.1315e-01
3451 +1.234894093e+04 +1.234894093e+04 +1.247277093e+04 +1.247277093e+04 +1.4663e+00 +1.9869e+00 -9.1514e-01 +9.5519e-02 -1.9353e+00 -4.9570e-01 -2.1317e+00 +1.2513e-01 -1.9097e+00 -8.5778e-01 +2.2293e-01 -1.2838e+00 -2.5434e+00 +1.4174e+00 +7.5920e-01 -1.8699e+00 -1.2470e+00 +1.7950e+00 +4.9509e-03 +7.2861e-01
7582 +9.389558659e+03 +9.389558659e+03 +9.513388659e+03 +9.513388659e+03 +1.4663e+00 +2.4329e+00 -9.1514e-01 +9.5519e-02 -1.9353e+00 -4.9570e-01 +4.2707e-01 -9.2540e-01 -1.9097e+00 -8.5778e-01 +2.2293e-01 -1.2838e+00 -2.5434e+00 +1.4174e+00 +7.5920e-01 -1.8699e+00 -1.2470e+00 +1.7950e+00 +4.9509e-03 +7.2861e-01
18395 +6.066068778e+03 +6.066068778e+03 +6.189898778e+03 +6.189898778e+03 +1.4663e+00 -8.3393e-01 -9.1514e-01 +9.5519e-02 -1.9353e+00 -4.9570e-01 +4.2707e-01 -9.2540e-01 -1.9097e+00 -8.5778e-01 +2.2293e-01 -1.2838e+00 -1.0011e+00 +1.4174e+00 +7.5920e-01 -1.9737e+00 +5.8859e-01 +1.7950e+00 +4.9509e-03 +7.2861e-01
44066 +3.586750661e+03 +3.586750661e+03 +3.710580661e+03 +3.710580661e+03 +5.1248e-01 -8.3393e-01 +3.9451e-01 +9.5519e-02 +4.1224e-01 -4.9570e-01 +1.5502e+00 +3.8886e-01 -1.9097e+00 -2.9152e-01 +6.9253e-01 -7.8993e-01 -6.3215e-01 +1.5031e+00 +7.5920e-01 -1.9737e+00 -3.9764e-01 +2.9439e+00 +1.1819e+00 -1.1123e+00
78493 +1.863525635e+03 +1.863525635e+03 +1.987355635e+03 +1.987355635e+03 -1.0135e-01 -2.2004e-01 +3.9451e-01 +3.1024e-01 +4.1224e-01 -4.9570e-01 +1.5502e+00 +3.8886e-01 +9.7534e-02 -2.9152e-01 +6.9253e-01 -4.2124e-02 -6.3215e-01 +1.5031e+00 +7.5920e-01 -9.5116e-01 -3.9764e-01 -8.9057e-01 +1.1819e+00 -1.1123e+00
93810 +1.563544775e+03 +1.563544775e+03 +1.687374775e+03 +1.687374775e+03 -5.9579e-01 -2.2004e-01 +3.9451e-01 +3.1024e-01 +4.1224e-01 -4.9570e-01 +3.4172e-01 +3.8886e-01 +9.7534e-02 -2.9152e-01 +6.9253e-01 -4.2124e-02 -6.3215e-01 +1.5031e+00 +7.5920e-01 -9.5116e-01 -3.9764e-01 -8.9057e-01 +1.1819e+00 -1.1123e+00
108746 +9.097308824e+02 +9.097308824e+02 +1.033560882e+03 +1.033560882e+03 -5.9579e-01 -2.2004e-01 +3.9451e-01 +3.1024e-01 +4.1224e-01 -4.9570e-01 +3.4172e-01 +3.8886e-01 +9.7534e-02 -2.9152e-01 +6.9253e-01 -4.2124e-02 -6.3215e-01 +7.3244e-01 +1.0469e+00 -9.5116e-01 -3.9764e-01 -3.0632e-01 -2.2645e-01 -1.1123e+00
172740 +5.377412826e+02 +5.377412826e+02 +6.615712826e+02 +6.615712826e+02 -1.0135e-01 -2.2004e-01 +3.9451e-01 +3.3522e-01 +4.1224e-01 -4.9570e-01 +2.0113e-01 +3.8886e-01 +9.7534e-02 -2.2377e-01 -1.2459e-01 -4.2124e-02 -6.3215e-01 -4.6934e-01 +1.0469e+00 -9.5116e-01 -3.9764e-01 -4.3273e-01 -2.2645e-01 -7.0326e-01
205182 +3.875362595e+02 +3.875362595e+02 +5.113662595e+02 +5.113662595e+02 -1.0135e-01 -2.2004e-01 +3.9451e-01 +3.3522e-01 +4.1224e-01 +6.5649e-01 +2.0113e-01 +3.8886e-01 +9.7534e-02 -2.2377e-01 -1.2459e-01 -4.2124e-02 -6.3215e-01 -4.6934e-01 +4.8096e-01 -9.5116e-01 -3.9764e-01 +2.3655e-01 -2.2645e-01 -7.0326e-01
307232 +2.300768749e+02 +2.300768749e+02 +3.539068749e+02 +3.539068749e+02 -1.0135e-01 -2.4525e-01 +3.9451e-01 +6.9332e-01 -3.9694e-01 +6.5649e-01 +2.0113e-01 +3.8886e-01 +9.7534e-02 -2.5274e-01 -1.2459e-01 -5.3175e-01 -6.3215e-01 -4.6934e-01 +4.8096e-01 -2.7105e-01 -8.3986e-01 +5.1698e-01 -2.2645e-01 -7.0326e-01
