% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.169293695e+05 +1.169293695e+05 +1.170531995e+05 +1.170531995e+05 +2.0591e+00 -2.8720e+00 +1.1733e+00 +3.1731e+00 +1.3108e+00 -1.7470e+00 -2.6437e+00 +3.2308e+00 -2.6741e+00 -7.8944e-01 -1.7667e+00 +1.5141e+00 +6.2001e-01 -8.5222e-01 +8.7769e-01 +3.4700e+00 -3.5439e+00 +1.6062e+00 +6.9027e-01 +3.4688e+00
7 +9.943948591e+04 +9.943948591e+04 +9.956331591e+04 +9.956331591e+04 -3.1086e+00 -1.3210e+00 -1.3189e+00 -3.2156e+00 -3.6496e+00 +1.6430e+00 -3.8161e-01 +1.9731e+00 -1.0141e+00 +1.5996e+00 -2.1091e+00 +1.5841e+00 -1.8989e-01 +1.4756e+00 -4.2804e-01 +6.9123e-01 -1.2697e+00 +3.8339e-01 -3.8095e+00 +1.1873e+00
13 +6.062090791e+04 +6.062090791e+04 +6.074473791e+04 +6.074473791e+04 -2.5044e+00 -1.1956e+00 +1.1446e+00 +8.7761e-01 +5.9450e-02 +7.5447e-01 +6.8741e-01 -3.5717e+00 +1.8181e+00 -1.2345e+00 +2.0895e+00 +3.0320e+00 -2.2765e+00 -7.1999e-02 +1.5308e+00 -7.8123e-01 -9.2676e-01 -1.6962e+00 -8.4307e-01 +5.3298e-01
74 +2.990089466e+04 +2.990089466e+04 +3.002472466e+04 +3.002472466e+04 -3.2239e+00 +5.0743e-01 -3.7530e-01 +1.7200e+00 +5.3161e-01 +2.9650e+00 -3.3664e-01 -1.6484e+00 +7.3336e-02 +2.8181e+00 +1.3465e+00 -3.7664e+00 -6.2676e-01 +1.2786e+00 +8.8991e-01 -1.1812e+00 +4.9567e-02 -3.0092e+00 +1.9442e+00 -2.2132e+00
375 +2.060924805e+04 +2.060924805e+04 +2.073307805e+04 +2.073307805e+04 -9.7171e-01 +2.2085e+00 +9.6398e-01 +1.5058e+00 +3.1231e+00 -1.6340e-01 +1.5699e+00 +1.0152e+00 -2.7629e+00 -1.4146e+00 -1.2875e+00 -1.7293e+00 +1.7278e+00 -6.4741e-01 +3.1282e+00 -2.5551e+00 -3.5305e-01 +8.7748e-02 -1.8183e+00 -1.7905e+00
4313 +1.246732595e+04 +1.246732595e+04 +1.259115595e+04 +1.259115595e+04 -7.0522e-01 +2.2085e+00 -2.1894e-02 -1.0205e+00 +8.9378e-01 -3.3959e-01 +1.9800e+00 -1.0932e+00 +8.9084e-01 -1.5355e+00 +4.2584e-01 -4.2415e-01 -3.9412e+00 -3.2497e-01 +2.7488e+00 -1.0921e+00 +5.2322e-01 +2.2485e+00 +1.5308e+00 -5.8917e-01
7602 +9.911078085e+03 +9.911078085e+03 +1.003490809e+04 +1.003490809e+04 -7.0522e-01 +2.2085e+00 -2.1894e-02 -1.0205e+00 +8.9378e-01 -3.3959e-01 +1.9800e+00 -1.0932e+00 +8.9084e-01 -1.5355e+00 +4.2584e-01 -4.2415e-01 +3.6871e-01 -3.2497e-01 +2.7488e+00 +1.5664e+00 +5.2322e-01 +2.2485e+00 -8.7714e-01 +3.4841e-03
27951 +5.373322521e+03 +5.373322521e+03 +5.497152521e+03 +5.497152521e+03 +1.0711e-01 +8.9904e-01 -2.1894e-02 -1.4019e+00 +8.9378e-01 -2.7545e-01 +1.9800e+00 -1.0932e+00 +8.9084e-01 -1.5355e+00 +7.3277e-01 -4.2415e-01 -1.6386e+00 -2.5450e-01 -6.9565e-02 -1.5685e+00 -1.7487e+00 +5.7105e-01 -2.0168e+00 +3.4841e-03
30976 +3.418076994e+03 +3.418076994e+03 +3.541906994e+03 +3.541906994e+03 +1.0711e-01 +8.9904e-01 -2.1894e-02 +1.6737e-01 +8.9378e-01 -2.7545e-01 +5.6083e-01 -1.0932e+00 +8.9084e-01 -8.1441e-01 +7.3277e-01 +6.3657e-01 -1.6386e+00 -2.5450e-01 -6.9565e-02 -1.5685e+00 -1.7487e+00 +5.7105e-01 -2.0168e+00 +3.4841e-03
59126 +2.000202180e+03 +2.000202180e+03 +2.124032180e+03 +2.124032180e+03 -2.4350e-02 +8.9904e-01 -2.1894e-02 +1.6737e-01 +8.9378e-01 -4.8138e-01 +1.0485e+00 -7.4175e-01 +1.1687e+00 -8.1441e-01 -3.7221e-01 +6.3657e-01 -1.6386e+00 -2.5450e-01 -6.9565e-02 +4.3889e-01 -1.7487e+00 +5.7105e-01 -2.0168e+00 +4.7596e-01
