% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.012107793e+05 +1.012107793e+05 +1.013346093e+05 +1.013346093e+05 -3.6751e+00 -6.3876e-02 -1.1406e+00 +8.2842e-01 -5.9670e-01 +7.4880e-01 -2.7300e+00 -1.8371e+00 +3.3943e+00 -2.1454e+00 -2.5082e+00 +3.1391e+00 +2.1459e+00 +3.6941e+00 +1.4666e+00 +3.8652e+00 +2.3982e-01 -1.2458e+00 -3.2824e+00 -7.6894e-01
9 +7.675583850e+04 +7.675583850e+04 +7.687966850e+04 +7.687966850e+04 -2.3590e+00 -3.1870e+00 -2.2766e+00 +1.9288e+00 -8.7333e-01 -6.8950e-01 +7.5700e-01 +1.3072e+00 -1.8631e+00 -2.3006e+00 +1.4521e+00 -1.8623e+00 +1.4356e-02 +1.1713e+00 +3.6033e+00 -2.2756e+00 +2.1695e+00 -3.3284e+00 -2.3208e+00 +2.4901e+00
24 +2.745329185e+04 +2.745329185e+04 +2.757712185e+04 +2.757712185e+04 +2.2316e+00 -7.0034e-02 +6.8883e-01 +1.2031e+00 +1.7013e+00 +5.6915e-01 +4.6227e-01 +1.7556e-01 +1.2853e+00 -2.8788e+00 +3.5706e+00 +5.5479e-01 -2.3925e+00 -3.9626e-01 -1.9983e+00 -2.3533e-02 -2.6973e-02 -5.9047e-01 -1.6836e+00 +5.5234e-01
2783 +2.473357028e+04 +2.473357028e+04 +2.485740028e+04 +2.485740028e+04 -3.0057e-01 -7.0034e-02 +6.8883e-01 +1.2031e+00 -2.5180e+00 +5.6915e-01 +4.6227e-01 +1.7556e-01 +1.2853e+00 +8.0930e-01 +3.5706e+00 +5.5479e-01 -2.3925e+00 -1.5949e+00 -1.9983e+00 -2.3533e-02 -2.6973e-02 +3.0234e-01 -5.1602e-01 +5.5234e-01
4298 +1.383776308e+04 +1.383776308e+04 +1.396159308e+04 +1.396159308e+04 -3.0057e-01 -7.0034e-02 +6.8883e-01 +1.2031e+00 -2.5180e+00 +5.6915e-01 +4.6227e-01 +1.7556e-01 +1.2853e+00 +8.0930e-01 -6.3410e-01 +5.5479e-01 -2.3925e+00 -1.5949e+00 -1.9983e+00 -2.3533e-02 -2.6973e-02 +3.0234e-01 -5.1602e-01 +5.5234e-01
36521 +5.605656100e+03 +5.605656100e+03 +5.729486100e+03 +5.729486100e+03 -3.0057e-01 -7.0034e-02 +1.7489e+00 +7.9651e-01 -2.5180e+00 +6.0447e-01 +4.6227e-01 +1.7556e-01 +3.0426e-01 +8.0930e-01 -5.9967e-01 +5.5479e-01 -2.3925e+00 +6.2037e-02 +1.9788e+00 -2.3533e-02 +9.4514e-01 +3.0234e-01 -5.1602e-01 +5.5234e-01
46314 +2.870688741e+03 +2.870688741e+03 +2.994518741e+03 +2.994518741e+03 -3.0057e-01 -7.0034e-02 -1.2778e-01 +7.9651e-01 -5.9863e-01 +6.0447e-01 +4.6227e-01 +1.5092e+00 +7.5072e-02 -1.0090e-01 -5.9967e-01 +5.5479e-01 +1.8348e+00 +7.2111e-01 -9.3821e-01 +7.1136e-01 +9.4514e-01 +3.0234e-01 -1.6483e+00 +1.6485e-01
64783 +2.174730120e+03 +2.174730120e+03 +2.298560120e+03 +2.298560120e+03 -3.0057e-01 -7.0034e-02 -1.2778e-01 +7.9651e-01 -5.9863e-01 +6.0447e-01 +4.6227e-01 +7.4320e-01 +7.5072e-02 -1.0090e-01 -5.9967e-01 +5.5479e-01 +1.8348e+00 +7.2111e-01 -9.3821e-01 -9.1932e-01 +4.3081e-01 +3.0234e-01 -1.6483e+00 +1.6485e-01
111034 +1.445369833e+03 +1.445369833e+03 +1.569199833e+03 +1.569199833e+03 -3.0057e-01 -7.0034e-02 -1.2778e-01 +7.9651e-01 -8.2733e-01 +6.0447e-01 +4.6227e-01 +7.4320e-01 +1.2853e+00 -1.0090e-01 -5.2606e-01 -6.6417e-01 +1.8348e+00 -4.1492e-01 -1.1334e-01 -9.1932e-01 +6.5273e-01 +3.0234e-01 -1.0045e+00 +1.6485e-01
196633 +9.802612528e+02 +9.802612528e+02 +1.104091253e+03 +1.104091253e+03 -3.0057e-01 -8.0146e-01 +5.0067e-01 +7.9651e-01 -8.2733e-01 +2.1695e-01 +7.4887e-02 +7.4320e-01 +1.2853e+00 -3.0807e-01 -5.2606e-01 +4.4443e-01 +1.2179e+00 -4.1492e-01 -1.1334e-01 -9.1932e-01 +2.9867e-01 +1.5410e-01 -1.0045e+00 +1.6485e-01
235700 +4.955669233e+02 +4.955669233e+02 +6.193969233e+02 +6.193969233e+02 +7.2508e-01 -8.0146e-01 +5.0067e-01 +7.9651e-01 -8.2733e-01 +2.1695e-01 +7.4887e-02 +7.4320e-01 -2.0349e-02 -3.0807e-01 -5.2606e-01 +4.4443e-01 +4.5255e-01 -4.1492e-01 -1.1334e-01 -9.1932e-01 +2.9867e-01 +1.5410e-01 -1.0045e+00 -9.9117e-01
337868 +3.359332240e+02 +3.359332240e+02 +4.597632240e+02 +4.597632240e+02 +9.9539e-01 -8.0146e-01 +5.0067e-01 +7.5319e-01 -8.2733e-01 -5.1863e-01 -1.1319e-02 +7.4320e-01 -2.0349e-02 -3.0807e-01 -5.2606e-01 -1.4225e-01 +4.5255e-01 -4.1492e-01 -1.1334e-01 +5.4130e-02 -4.4387e-01 +1.5410e-01 -1.0045e+00 -9.9117e-01
