% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.623651516e+04 +9.623651516e+04 +9.636034516e+04 +9.636034516e+04 -1.8596e+00 +1.1417e-01 +8.9479e-01 -2.3968e+00 +7.1243e-01 -1.6716e-01 +3.3542e-01 +1.7345e-01 -3.5784e+00 +2.6619e+00 -5.2697e-01 +7.6242e-01 -2.2135e+00 +1.1658e+00 +2.2466e+00 -3.5687e+00 -1.5204e+00 -3.3055e+00 +2.5665e+00 +3.2743e+00
9 +4.451481050e+04 +4.451481050e+04 +4.463864050e+04 +4.463864050e+04 -4.9080e-01 -4.3077e-01 +2.2229e-01 +8.0790e-01 -2.2003e+00 +2.0257e+00 +2.3622e+00 -3.6960e+00 +2.1704e+00 +2.6156e-01 -8.8098e-02 -3.4204e+00 +2.4125e+00 +3.2355e+00 -1.0047e+00 -1.5012e+00 -1.3699e+00 +3.6708e-01 -2.3804e+00 +1.2458e+00
49 +3.808292164e+04 +3.808292164e+04 +3.820675164e+04 +3.820675164e+04 +3.8662e-01 -2.4421e+00 +1.1251e+00 +3.6583e+00 -1.6091e+00 -5.3191e-01 -1.7420e-01 +1.2911e+00 -1.0168e+00 -3.8683e+00 +4.5796e-01 +3.5848e+00 +3.5831e+00 -2.3695e-01 -2.8706e+00 +1.8516e+00 -9.2770e-01 -1.5069e+00 -8.0782e-01 -4.9410e-02
1433 +2.409235810e+04 +2.409235810e+04 +2.421618810e+04 +2.421618810e+04 +4.8618e-01 +1.3175e+00 +1.0510e+00 +4.5505e-01 -3.5624e+00 -3.6289e-01 +1.9938e+00 +6.7484e-01 +5.1398e-01 -3.2867e-01 +1.7359e+00 -2.9345e+00 -5.7318e-01 -1.2806e+00 +1.4831e+00 -1.3176e+00 +2.4692e+00 -1.3432e+00 -1.1521e+00 +6.5588e-01
7134 +1.497599735e+04 +1.497599735e+04 +1.509982735e+04 +1.509982735e+04 +3.8889e+00 -1.7168e+00 +1.4054e+00 +1.5623e+00 +5.2507e-01 +1.4984e+00 -9.5875e-01 +9.6806e-01 -2.5609e+00 -1.9205e+00 +2.2178e-01 +1.3322e+00 -5.7318e-01 +2.7120e-01 +1.4908e-01 +7.8695e-01 +3.0815e-01 +9.5665e-01 -1.3203e+00 -1.4159e+00
17014 +9.452417694e+03 +9.452417694e+03 +9.576247694e+03 +9.576247694e+03 +2.6019e+00 -1.7168e+00 +1.4054e+00 +1.5623e+00 -4.3733e-01 +1.4984e+00 -9.5875e-01 +9.6806e-01 -2.5609e+00 -1.9205e+00 +2.2178e-01 +1.3322e+00 -5.7318e-01 +2.7120e-01 +1.4908e-01 +7.8695e-01 +3.0815e-01 +9.5665e-01 -1.3203e+00 -1.4159e+00
39512 +5.919893924e+03 +5.919893924e+03 +6.043723924e+03 +6.043723924e+03 +2.6019e+00 -1.7072e+00 +8.7360e-01 +1.5623e+00 -1.6091e+00 +1.4984e+00 -9.5875e-01 +9.6806e-01 +9.3872e-01 -1.9205e+00 -1.1156e-01 -5.2300e-01 -5.7318e-01 +2.7120e-01 +1.4908e-01 +7.8695e-01 +3.0815e-01 +5.6279e-02 -1.3203e+00 -1.0045e+00
139178 +3.741801107e+03 +3.741801107e+03 +3.865631107e+03 +3.865631107e+03 -3.1370e-01 +2.2939e+00 +7.8562e-01 +1.1151e+00 +1.4486e+00 +1.4984e+00 +1.6323e+00 -3.9562e-01 -2.5609e+00 +1.8958e+00 -1.7990e+00 -1.9066e+00 -3.8628e+00 -4.9875e-01 +3.7381e-01 -2.9133e+00 -9.4909e-01 +3.0839e+00 -3.3196e-01 -3.8207e-01
162983 +2.026576851e+03 +2.026576851e+03 +2.150406851e+03 +2.150406851e+03 -3.1370e-01 +1.6361e+00 +7.8562e-01 +1.1151e+00 +6.1878e-01 +1.4984e+00 -1.7916e-01 -3.9562e-01 -2.5609e+00 +1.8958e+00 -1.7990e+00 -1.9702e+00 -3.8628e+00 -6.0723e-01 +3.7381e-01 -2.9133e+00 -9.4909e-01 +2.0635e+00 -3.7127e-01 -3.8207e-01
174468 +1.465325163e+03 +1.465325163e+03 +1.589155163e+03 +1.589155163e+03 -3.1370e-01 +1.6361e+00 +3.8261e-01 +1.1151e+00 +6.1878e-01 +1.4984e+00 -1.7916e-01 -3.9562e-01 -2.5609e+00 +1.8958e+00 -1.7990e+00 -1.7988e+00 -3.8628e+00 -6.0723e-01 +3.7381e-01 -2.9133e+00 -9.4909e-01 +2.0635e+00 -3.7127e-01 -9.8673e-01
338969 +9.913308622e+02 +9.913308622e+02 +1.115160862e+03 +1.115160862e+03 -3.1370e-01 +1.6989e+00 +3.8261e-01 +1.1151e+00 +6.1878e-01 +1.5774e+00 -1.7916e-01 -7.0466e-01 -2.5609e+00 +1.8158e+00 -1.9590e+00 -2.3414e+00 -3.1866e+00 -6.0723e-01 +3.7381e-01 -2.9133e+00 -9.4909e-01 +1.7256e+00 -3.7127e-01 -1.0045e+00
