% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.687492785e+05 +2.687492785e+05 +2.688731085e+05 +2.688731085e+05
4 +1.989610719e+05 +1.989610719e+05 +1.990849019e+05 +1.990849019e+05
143 +1.442691181e+05 +1.442691181e+05 +1.443929481e+05 +1.443929481e+05
150 +9.234797598e+04 +9.234797598e+04 +9.247180598e+04 +9.247180598e+04
5094 +5.298069747e+04 +5.298069747e+04 +5.310452747e+04 +5.310452747e+04
14482 +3.943745891e+04 +3.943745891e+04 +3.956128891e+04 +3.956128891e+04
78460 +2.508013736e+04 +2.508013736e+04 +2.520396736e+04 +2.520396736e+04
113745 +1.565734422e+04 +1.565734422e+04 +1.578117422e+04 +1.578117422e+04
198349 +9.361950375e+03 +9.361950375e+03 +9.485780375e+03 +9.485780375e+03
265951 +4.986880590e+03 +4.986880590e+03 +5.110710590e+03 +5.110710590e+03
