% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.227389680e+05 +1.227389680e+05 +1.228627980e+05 +1.228627980e+05 +1.9327e+00 +3.9381e+00 +5.1627e-02 +1.4326e+00 +1.0224e+00 +2.7581e-01 -8.4169e-01 -2.6069e+00 -2.6977e+00 +5.3711e-01 +2.0875e+00 +2.3138e+00 +6.8311e-01 +7.1309e-01 +7.3639e-01 -2.6055e+00 +1.5365e+00 +2.7735e+00 +3.4377e+00 +2.5302e+00
5 +8.393780944e+04 +8.393780944e+04 +8.406163944e+04 +8.406163944e+04 +3.3532e+00 -1.8712e+00 -6.1685e-01 -1.0940e+00 -1.1758e+00 -3.2571e+00 +2.4207e+00 -9.1794e-01 +8.4752e-01 +1.2570e+00 -1.3213e-01 -2.3998e+00 -2.1797e+00 -1.4625e+00 +1.3965e+00 -2.5403e+00 +2.0394e-01 -3.3341e+00 +3.9546e-01 +1.0487e+00
11 +4.645757818e+04 +4.645757818e+04 +4.658140818e+04 +4.658140818e+04 +1.3771e+00 +3.7116e-01 -1.2518e+00 -1.2210e+00 -2.6158e-01 -3.0384e+00 +3.0327e+00 -1.4490e+00 +1.1640e+00 -3.3224e+00 -4.1934e-01 -3.2353e+00 -2.6575e+00 +1.4061e+00 -1.0716e+00 -1.4387e-01 -1.7241e+00 +4.8560e-01 -7.1604e-01 -2.1615e+00
51 +2.298631237e+04 +2.298631237e+04 +2.311014237e+04 +2.311014237e+04 -5.5144e-01 +3.0149e+00 +2.3115e+00 -8.4260e-01 +3.2510e+00 +9.7832e-01 +6.5421e-01 -1.6389e+00 -3.1080e-01 -1.2713e+00 -1.5490e+00 +1.3243e+00 -2.4957e+00 +8.9844e-02 +1.5786e+00 -1.7013e+00 -1.9288e+00 +5.0076e-01 +7.7737e-01 -3.9747e+00
295 +1.004835071e+04 +1.004835071e+04 +1.017218071e+04 +1.017218071e+04 +2.4670e-01 +1.9053e-01 +3.6472e-01 -5.7430e-01 -1.1811e-01 +3.6289e-02 -8.4429e-03 +1.9636e+00 +8.2564e-02 +7.7142e-01 -1.6674e+00 -1.2277e+00 -4.5139e-01 +9.1574e-01 +3.0291e-01 -8.7404e-01 -2.2658e+00 +1.3691e+00 -5.9745e-01 +1.2772e+00
1066 +7.121864808e+03 +7.121864808e+03 +7.245694808e+03 +7.245694808e+03 +2.4670e-01 +1.9053e-01 +3.6472e-01 -5.7430e-01 -1.1811e-01 +3.6289e-02 -2.0744e+00 +1.9636e+00 +8.2564e-02 +7.7142e-01 -1.6674e+00 -1.2277e+00 -4.5139e-01 +9.1574e-01 +3.0291e-01 +1.7748e+00 -6.8281e-01 -6.5668e-01 -5.9745e-01 +1.2772e+00
3597 +4.903691101e+03 +4.903691101e+03 +5.027521101e+03 +5.027521101e+03 +2.4670e-01 +1.9053e-01 +3.6472e-01 -5.7430e-01 -1.1811e-01 +3.6289e-02 -2.8600e-01 +1.9636e+00 +8.2564e-02 +7.7142e-01 -1.6674e+00 -1.2277e+00 -4.5139e-01 +9.1574e-01 +3.0291e-01 +1.7748e+00 +8.3532e-01 -6.5668e-01 -5.9745e-01 +1.2772e+00
12264 +3.449674188e+03 +3.449674188e+03 +3.573504188e+03 +3.573504188e+03 +2.4670e-01 +1.9053e-01 +3.6472e-01 -5.7430e-01 -1.1811e-01 +3.6289e-02 -2.8600e-01 +8.4802e-01 +8.2564e-02 +7.7142e-01 -1.6674e+00 -1.2277e+00 -4.5139e-01 +9.1574e-01 +3.0291e-01 +1.7748e+00 +8.3532e-01 +2.4167e-01 -5.9745e-01 +1.2772e+00
63243 +2.480068031e+03 +2.480068031e+03 +2.603898031e+03 +2.603898031e+03 +2.4670e-01 +1.9053e-01 +6.8568e-01 -5.7430e-01 -9.2995e-01 +4.2901e-01 -2.8600e-01 +8.4802e-01 +8.2564e-02 -1.3396e+00 +2.1607e+00 -8.8792e-02 -4.5139e-01 +9.1574e-01 +3.0291e-01 +1.7748e+00 +8.3532e-01 +2.4167e-01 -5.9745e-01 +1.2772e+00
82734 +1.536629353e+03 +1.536629353e+03 +1.660459353e+03 +1.660459353e+03 +2.4670e-01 +1.9053e-01 +6.8568e-01 -5.7430e-01 -1.1811e-01 +4.2901e-01 -2.8600e-01 +8.4802e-01 +8.2564e-02 -1.3396e+00 -9.6874e-02 +1.2047e-01 -4.5139e-01 +1.9374e-01 +3.0291e-01 +1.7748e+00 +8.3532e-01 +2.4167e-01 -5.9745e-01 +1.2772e+00
85755 +8.835940541e+02 +8.835940541e+02 +1.007424054e+03 +1.007424054e+03 +2.4670e-01 +1.9053e-01 +6.8568e-01 -5.7430e-01 -1.1811e-01 -8.7643e-01 -2.8600e-01 +8.4802e-01 +8.2564e-02 -1.3396e+00 -9.6874e-02 +1.2047e-01 -4.5139e-01 +1.9374e-01 +3.0291e-01 +1.7748e+00 -8.6321e-01 +2.4167e-01 -5.9745e-01 +1.2772e+00
128998 +5.595502030e+02 +5.595502030e+02 +6.833802030e+02 +6.833802030e+02 +2.4670e-01 +1.9053e-01 +6.8568e-01 +1.4226e-01 -1.0531e+00 -8.7643e-01 -2.8600e-01 +8.4802e-01 +8.2564e-02 -1.1452e+00 -9.8480e-02 +1.2047e-01 -4.5139e-01 +1.2793e-01 -6.5684e-01 +1.2682e+00 -8.6321e-01 +2.4167e-01 -5.9745e-01 -7.1975e-01
222535 +2.105909418e+02 +2.105909418e+02 +3.344209418e+02 +3.344209418e+02 +2.4670e-01 +1.9053e-01 +6.8568e-01 +1.4226e-01 -1.0098e+00 -4.1696e-01 +9.7705e-01 +7.8049e-01 +8.2564e-02 -1.1452e+00 -9.8480e-02 +1.2047e-01 +2.0944e-01 +1.2793e-01 +5.1961e-01 +1.2682e+00 -8.6321e-01 +2.4167e-01 -4.3776e-01 -8.8101e-02
