% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.883747412e+05 +1.883747412e+05 +1.884985712e+05 +1.884985712e+05 -8.4500e-01 -2.9507e+00 -2.2996e+00 +2.9595e+00 -3.9448e+00 +3.7271e-01 +1.4873e+00 -2.3885e+00 +2.0727e-01 +1.2728e+00 +2.9513e+00 -3.6816e+00 -3.7689e+00 -7.3301e-01 -1.8611e-01 -7.0331e-01 +3.1422e+00 -2.0670e+00 -3.6590e+00 +3.3760e-01
2 +1.040250832e+05 +1.040250832e+05 +1.041489132e+05 +1.041489132e+05 -3.8302e+00 +2.1056e+00 +1.2637e+00 +1.5763e+00 +2.3589e-01 +2.5117e-01 -3.3666e-01 +4.2365e-01 -2.9283e+00 -1.7034e+00 +2.6508e+00 +1.6503e+00 +1.5024e+00 +3.9299e+00 +3.7232e+00 +2.4992e+00 +1.7445e+00 -7.2435e-01 -2.5023e+00 +2.0191e+00
7 +8.321968592e+04 +8.321968592e+04 +8.334351592e+04 +8.334351592e+04 +1.6268e-01 +1.1000e+00 -1.1910e+00 -3.0353e+00 -2.9529e+00 -1.5790e+00 -1.7983e+00 -1.1278e+00 -1.1168e+00 -1.7104e+00 +1.6186e+00 +1.7542e-01 +1.2293e+00 -2.2287e-01 +1.9949e+00 -1.2505e+00 +3.3144e+00 -3.7922e+00 -1.2159e-01 -2.4888e+00
49 +5.831176607e+04 +5.831176607e+04 +5.843559607e+04 +5.843559607e+04 +1.6228e+00 -1.9086e+00 +8.7418e-01 +1.3370e+00 +5.9653e-01 -1.7941e+00 -3.7296e+00 +3.8029e+00 -2.3012e+00 -2.6865e+00 -1.7739e-01 +1.1287e+00 -7.3129e-01 +2.2401e+00 -2.8155e+00 +9.3073e-01 -2.2311e-01 +1.2909e+00 -1.3162e+00 +8.8669e-01
50 +3.367660888e+04 +3.367660888e+04 +3.380043888e+04 +3.380043888e+04 -1.8929e+00 +3.5325e-01 +2.9661e+00 -2.1147e+00 -6.5440e-01 -8.3598e-01 +2.4144e+00 -8.8852e-01 -1.3374e+00 +5.2396e-01 -3.1999e+00 +4.8071e-01 +8.4676e-01 -2.2398e+00 -5.0412e-01 -1.6506e+00 -2.3571e-01 -3.6650e+00 -9.4293e-01 -2.8275e+00
1692 +2.287751783e+04 +2.287751783e+04 +2.300134783e+04 +2.300134783e+04 -9.5729e-01 +3.3229e+00 +2.1183e+00 -8.8092e-01 -3.6079e-01 +7.5053e-01 +7.7942e-01 -2.5315e+00 -7.5715e-01 -7.6796e-01 +2.4318e-01 -2.9386e+00 -2.1199e+00 -1.8140e+00 +6.9773e-01 +1.0097e+00 +6.2946e-01 +2.3661e+00 -2.1772e+00 -9.4065e-03
3312 +1.379886764e+04 +1.379886764e+04 +1.392269764e+04 +1.392269764e+04 +3.5785e+00 +4.9869e-01 -1.4704e+00 +1.4900e+00 -1.9957e+00 +1.4973e+00 -4.4209e-01 -1.4744e+00 -1.9993e+00 +1.5409e-01 -1.4024e+00 -3.0235e+00 -1.5559e+00 -2.7700e-01 +9.2032e-01 +3.6098e-01 +2.9974e-01 +2.8794e+00 -3.9685e-01 -2.2091e+00
39515 +9.171240427e+03 +9.171240427e+03 +9.295070427e+03 +9.295070427e+03 +6.6011e-01 +1.1476e+00 -1.4704e+00 -5.0394e-01 +2.6408e-01 +1.4973e+00 +8.5894e-01 -9.4850e-01 +2.4918e+00 +1.8466e+00 +9.8857e-01 -7.9265e-01 -1.5559e+00 -1.7981e-02 +3.7560e-01 -1.4392e+00 -1.1938e+00 +2.8164e-01 -8.2281e-01 -5.7903e-01
65724 +5.065823811e+03 +5.065823811e+03 +5.189653811e+03 +5.189653811e+03 -8.5604e-01 +4.9869e-01 -5.1251e-01 +1.4900e+00 -1.3149e+00 +8.1759e-02 -4.4209e-01 -1.4744e+00 -1.9012e+00 +6.2267e-01 -1.5963e+00 -3.0235e+00 -1.5559e+00 +1.3826e+00 +9.2032e-01 -3.3391e+00 +2.9974e-01 +2.8154e+00 +1.3175e+00 -1.2132e+00
77406 +3.856924191e+03 +3.856924191e+03 +3.980754191e+03 +3.980754191e+03 -8.5604e-01 +1.5454e+00 -5.1251e-01 +1.4900e+00 -1.3149e+00 +8.1759e-02 -4.4209e-01 -1.4744e+00 -1.9012e+00 +6.9635e-01 -1.5963e+00 -3.0235e+00 -1.5559e+00 +1.3826e+00 +9.2032e-01 -3.3391e+00 +1.1505e+00 +2.8154e+00 +5.6270e-01 -1.7814e+00
