% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.302266875e+05 +2.302266875e+05 +2.303505175e+05 +2.303505175e+05 -1.7954e+00 +4.9872e-01 +2.9754e+00 +1.4206e+00 +3.3668e+00 -1.9919e+00 -2.7854e+00 +3.1522e+00 -3.4301e+00 +3.8724e+00 +3.4367e-01 +1.6491e+00 -2.5690e+00 +2.5516e+00 +7.3587e-01 +1.2373e+00 -2.8723e+00 +3.4352e+00 -3.4306e+00 -3.6874e+00
5 +1.498340777e+05 +1.498340777e+05 +1.499579077e+05 +1.499579077e+05 -5.1822e-01 +1.9954e+00 +6.1567e-01 +2.7170e+00 -3.2794e+00 +9.2487e-01 +1.6436e+00 -8.2563e-02 +3.3545e+00 -1.6682e+00 +3.1331e+00 +5.9268e-01 +1.7298e+00 -3.9774e+00 +8.5498e-01 -2.5756e+00 +2.8392e+00 +3.1273e+00 +8.1078e-01 +3.4245e+00
19 +7.558564708e+04 +7.558564708e+04 +7.570947708e+04 +7.570947708e+04 +1.6939e+00 -1.2985e+00 +2.9873e+00 +3.5887e+00 -2.3668e+00 -2.0635e+00 -1.7456e+00 -4.8368e-01 +2.3200e+00 +5.8437e-01 +7.8302e-01 -9.0277e-01 -1.5116e-01 -1.2200e+00 -4.1978e-01 +2.1697e+00 -1.3953e+00 +2.1142e+00 -3.7335e+00 +1.1719e+00
21 +6.269434681e+04 +6.269434681e+04 +6.281817681e+04 +6.281817681e+04 -1.8836e+00 -1.8855e+00 +2.4842e-01 +2.3157e+00 +7.2322e-01 +2.2292e+00 -7.9324e-02 -9.7992e-01 +9.4841e-01 +7.3892e-01 -1.3409e+00 -3.1627e+00 -1.6390e+00 +3.1651e-01 +1.0580e+00 -3.8793e+00 +2.2451e+00 +1.9551e+00 +3.4716e+00 +1.6241e+00
84 +3.142537135e+04 +3.142537135e+04 +3.154920135e+04 +3.154920135e+04 -3.3748e+00 -4.9319e-01 -3.8074e-03 -3.5192e-01 -3.7760e-01 -6.8075e-01 -3.5471e+00 +1.8793e-01 -6.0419e-02 +8.9467e-01 +1.1195e+00 +2.4329e-02 -8.7269e-01 +8.0965e-02 -1.6493e-01 -6.8682e-01 +1.6194e+00 -7.3455e-01 -2.5875e+00 +2.2796e+00
287 +2.392160688e+04 +2.392160688e+04 +2.404543688e+04 +2.404543688e+04 -1.2862e+00 -1.2606e+00 +8.2388e-01 +1.5919e+00 +5.9137e-01 -2.6965e-01 -8.3916e-01 +1.1454e+00 -3.7294e-01 +2.1989e+00 +7.3502e-01 -3.8878e+00 +2.1920e+00 +1.5444e+00 +1.6117e+00 -1.8007e-01 +2.6434e+00 +8.3671e-01 +3.6099e-01 +1.0879e+00
5603 +1.520884373e+04 +1.520884373e+04 +1.533267373e+04 +1.533267373e+04 -7.5477e-02 +6.6255e-01 -2.3809e+00 +1.6909e+00 +1.0304e+00 -3.5281e-01 +7.8208e-01 -1.2084e+00 +7.0454e-01 +1.2079e+00 -1.4555e+00 +3.7768e-01 -3.8426e+00 +1.3079e+00 +2.9481e+00 -2.4280e+00 -1.6242e-01 -8.1041e-01 -1.7422e+00 -6.4226e-02
12991 +8.099451947e+03 +8.099451947e+03 +8.223281947e+03 +8.223281947e+03 -7.5477e-02 +6.6255e-01 +5.8184e-01 +1.8197e-01 +1.0304e+00 -3.5281e-01 +7.8208e-01 -1.2084e+00 +7.0454e-01 +1.2079e+00 -3.0635e+00 +3.7768e-01 -3.8426e+00 +1.3079e+00 +1.9042e+00 -2.4280e+00 -1.6242e-01 -8.1041e-01 -1.7422e+00 -6.4226e-02
40222 +5.046600504e+03 +5.046600504e+03 +5.170430504e+03 +5.170430504e+03 +1.4301e+00 +6.6255e-01 +5.8184e-01 +1.8197e-01 -1.3686e+00 -3.5281e-01 +7.8208e-01 -1.2084e+00 +7.0454e-01 +1.2079e+00 -6.5411e-01 +3.7768e-01 -2.3425e+00 -3.3024e-01 +1.9042e+00 -1.7877e+00 -1.6242e-01 -8.1041e-01 -1.7422e+00 -6.4226e-02
53964 +3.413763799e+03 +3.413763799e+03 +3.537593799e+03 +3.537593799e+03 +1.4301e+00 +6.6255e-01 +5.4302e-01 +1.8197e-01 -1.3686e+00 -3.5281e-01 +7.8208e-01 -1.2084e+00 +7.0454e-01 +1.2079e+00 -6.5411e-01 +3.7768e-01 -1.0813e+00 -3.3024e-01 +2.9528e-01 -1.7877e+00 -1.6242e-01 -8.1041e-01 -1.7422e+00 -8.6058e-01
