% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.329049707e+05 +2.329049707e+05 +2.330288007e+05 +2.330288007e+05 +3.0843e+00 +2.0940e+00 -3.1978e+00 -3.3382e+00 -4.4954e-01 +3.7235e+00 -8.3133e-01 +6.3513e-01 -6.2043e-01 +2.5302e+00 -7.5639e-01 +3.8989e+00 -3.8189e-01 +1.3247e+00 -1.2156e+00 -3.8073e+00 +2.7678e+00 -1.9524e+00 -3.7059e+00 -1.1162e+00
2 +1.458719864e+05 +1.458719864e+05 +1.459958164e+05 +1.459958164e+05 -9.4418e-01 -3.4138e+00 +9.6826e-01 +1.4247e+00 -3.0307e+00 -1.0317e+00 -1.8113e+00 +2.8392e+00 +9.7983e-01 +5.0640e-01 -3.7521e-01 -8.7007e-01 +5.4950e-01 -3.5785e+00 +6.1371e-01 -3.5128e+00 +2.7337e+00 -1.2037e+00 +1.5747e+00 +3.2226e+00
15 +7.781656785e+04 +7.781656785e+04 +7.794039785e+04 +7.794039785e+04 +2.2357e+00 -1.9213e-01 +3.1498e+00 -1.0205e+00 -3.7200e-01 -1.6231e-01 +2.4275e+00 -1.7019e+00 -1.8563e+00 -1.7801e+00 +1.4675e+00 +1.8227e+00 +2.4952e+00 +6.5261e-01 -3.3429e+00 -2.8288e+00 -8.3671e-01 -2.0301e+00 +2.4214e+00 -3.2340e+00
84 +5.964833745e+04 +5.964833745e+04 +5.977216745e+04 +5.977216745e+04 +1.2556e+00 +3.5592e+00 -1.4863e+00 +1.8159e+00 -1.2940e+00 +4.9047e-02 -2.7646e+00 -1.2149e+00 +2.3497e+00 -2.3951e-02 -3.2167e+00 -2.8358e+00 +6.8522e-01 +1.4303e+00 -6.2838e-01 -2.7193e+00 -3.9352e-01 -2.1884e+00 +2.5177e+00 -1.1197e-01
239 +3.520243137e+04 +3.520243137e+04 +3.532626137e+04 +3.532626137e+04 +6.6875e-02 -3.3501e+00 -6.2168e-01 -1.7537e+00 +1.5203e+00 -2.3375e-01 +1.8149e+00 +1.7267e+00 -2.4047e+00 -7.7217e-01 +2.2481e+00 +3.3117e-02 +1.1862e+00 +2.7855e-01 -2.2816e+00 +3.1669e+00 +1.4985e+00 +3.2922e+00 +8.7381e-01 -9.1497e-01
1837 +1.444951128e+04 +1.444951128e+04 +1.457334128e+04 +1.457334128e+04 -2.8735e+00 +2.9426e+00 -1.5062e+00 -5.0944e-01 +2.9639e+00 +9.8067e-01 +6.1807e-01 +2.0503e-01 -4.5613e-01 +8.8474e-01 -2.0020e-01 -2.2055e+00 -2.5796e+00 -2.0186e+00 +2.3616e+00 -1.4886e+00 -1.7396e+00 +1.3434e+00 -8.8730e-01 -1.4054e+00
13670 +8.869563435e+03 +8.869563435e+03 +8.993393435e+03 +8.993393435e+03 -2.8735e+00 +1.8652e+00 -1.5062e+00 -5.0944e-01 +1.4998e+00 +9.8067e-01 +6.1807e-01 +2.0503e-01 -4.5613e-01 +8.8474e-01 -2.0020e-01 -2.2055e+00 -2.5796e+00 -2.0186e+00 +2.3616e+00 -1.4886e+00 -1.7396e+00 +1.3434e+00 -8.8730e-01 -1.4054e+00
37825 +5.915409768e+03 +5.915409768e+03 +6.039239768e+03 +6.039239768e+03 +2.2635e-01 +1.8652e+00 -1.5062e+00 -5.0944e-01 +1.4998e+00 +9.8067e-01 +2.8858e+00 +2.0503e-01 -4.5613e-01 +8.8474e-01 -2.0020e-01 -3.0068e+00 -2.5796e+00 -3.4571e-01 +1.0875e+00 -3.1892e+00 -1.7396e+00 +1.3434e+00 -8.8730e-01 -1.4054e+00
71651 +3.719774404e+03 +3.719774404e+03 +3.843604404e+03 +3.843604404e+03 +2.2635e-01 +1.0717e+00 -1.5062e+00 -5.0944e-01 +1.4998e+00 +9.8067e-01 +2.8858e+00 -1.7597e+00 -4.5613e-01 +1.6280e-01 -2.0020e-01 -1.9604e+00 -2.5796e+00 +9.9073e-01 +1.0875e+00 -3.1892e+00 -1.7396e+00 +1.3434e+00 -8.8730e-01 -1.4054e+00
97308 +2.318323384e+03 +2.318323384e+03 +2.442153384e+03 +2.442153384e+03 -4.3972e-01 +1.0717e+00 -1.5062e+00 +1.4308e-01 +1.4998e+00 +9.8067e-01 +2.8858e+00 -1.7597e+00 -4.5613e-01 +1.6280e-01 -4.4030e-01 -1.9604e+00 -2.5796e+00 +9.9073e-01 +1.0875e+00 -3.1892e+00 -3.4740e-01 +1.3434e+00 -8.8730e-01 -1.4054e+00
128398 +1.530355984e+03 +1.530355984e+03 +1.654185984e+03 +1.654185984e+03 -4.3972e-01 +7.9755e-02 -6.4772e-01 +1.4308e-01 +6.4787e-02 -1.2207e-01 +2.8858e+00 -9.7099e-01 -4.5613e-01 +1.6280e-01 -8.1685e-01 -1.8047e+00 -2.5796e+00 +9.9073e-01 +1.7471e+00 -3.1892e+00 -7.8248e-01 +1.3434e+00 +9.3218e-01 -1.4054e+00
351464 +9.741959960e+02 +9.741959960e+02 +1.098025996e+03 +1.098025996e+03 -6.8127e-01 +3.2063e-01 -6.4772e-01 +1.4308e-01 +1.8704e-01 -1.2207e-01 +2.3268e+00 -6.9727e-01 -1.1561e+00 +7.8290e-01 -8.1685e-01 -1.8047e+00 -2.5635e+00 +9.9073e-01 +1.7471e+00 -3.1892e+00 -5.6428e-01 +1.3434e+00 +9.3218e-01 -4.6404e-01
