% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.449061509e+05 +2.449061509e+05 +2.450299809e+05 +2.450299809e+05 +7.9103e-01 -3.3087e+00 +1.0753e+00 -3.8370e+00 +3.9076e+00 -3.1533e-01 -6.3667e-01 +1.3453e+00 +2.3033e+00 +1.3305e+00 +3.2065e+00 -8.1235e-01 -3.5121e+00 +6.9468e-01 -1.5049e-01 -3.6365e+00 +2.2099e+00 -3.9646e+00 +1.0874e+00 +1.9981e+00
3 +4.966052846e+04 +4.966052846e+04 +4.978435846e+04 +4.978435846e+04 +1.5833e+00 +3.5765e+00 +3.0220e-01 +1.3233e+00 -1.4890e+00 -1.7754e+00 +1.2915e+00 +6.5826e-01 -2.7084e+00 -3.7186e+00 +3.3681e-02 -6.4040e-01 -2.5024e+00 +3.4562e-01 +7.0596e-01 +6.3197e-01 +2.7016e+00 +3.5004e-02 -1.7123e+00 +4.9347e-01
143 +3.881272466e+04 +3.881272466e+04 +3.893655466e+04 +3.893655466e+04 -5.9226e-01 -2.6632e+00 -7.7303e-01 +9.2169e-01 +2.3993e+00 +1.0513e-01 +2.2377e-01 +2.0641e+00 +2.4608e+00 -2.9526e+00 +3.8474e-01 +4.5590e-02 +4.3129e-01 -1.9791e+00 +7.4156e-01 +1.0893e+00 +1.2987e-01 +3.1244e+00 -1.5499e+00 -2.6047e-01
767 +1.908730063e+04 +1.908730063e+04 +1.921113063e+04 +1.921113063e+04 +1.5009e+00 +1.5679e-02 +2.2789e+00 +1.0876e+00 +4.4893e-01 +2.3226e+00 +2.5900e+00 -2.1073e+00 +2.2277e-01 -3.1403e+00 -1.6300e-01 -1.4262e+00 -2.3827e+00 -1.8851e-01 -2.4106e-01 -2.4835e+00 -4.8407e-01 +1.5223e+00 -2.2324e-01 -3.2421e+00
5109 +1.508693815e+04 +1.508693815e+04 +1.521076815e+04 +1.521076815e+04 -8.0198e-01 +7.7146e-01 +1.2700e+00 +2.2963e+00 +4.0229e-01 +2.3831e-01 +8.8980e-01 -8.3690e-03 -3.6611e+00 +1.1815e-01 +3.0334e-01 -1.6580e+00 -6.9131e-01 +1.0466e+00 -1.0795e+00 -2.4559e+00 +3.8851e-01 -9.5023e-03 +3.1607e+00 -1.0347e+00
8384 +5.023221591e+03 +5.023221591e+03 +5.147051591e+03 +5.147051591e+03 -8.0198e-01 +7.7146e-01 +1.2700e+00 +2.2963e+00 +4.0229e-01 +2.3831e-01 +8.8980e-01 -8.3690e-03 +2.3446e-01 +1.1815e-01 +3.0334e-01 -1.6580e+00 -6.9131e-01 +1.0466e+00 -1.0795e+00 -2.4559e+00 +3.8851e-01 -9.5023e-03 +3.1607e+00 -1.0347e+00
53906 +3.719087155e+03 +3.719087155e+03 +3.842917155e+03 +3.842917155e+03 -8.0198e-01 +7.7146e-01 +1.2700e+00 +1.4544e+00 +4.0229e-01 +2.3831e-01 +8.8980e-01 -8.3690e-03 +2.3446e-01 +1.1815e-01 +3.0334e-01 -1.6580e+00 -6.9131e-01 +1.0466e+00 -1.0795e+00 -2.4559e+00 -1.2683e-01 +2.8099e-02 +3.1607e+00 -1.0347e+00
105916 +2.219837644e+03 +2.219837644e+03 +2.343667644e+03 +2.343667644e+03 -8.0198e-01 +4.3713e-01 +1.2700e+00 +1.4544e+00 +4.0229e-01 +3.2753e-02 +2.0336e+00 -8.3690e-03 +2.3446e-01 +1.1815e-01 +3.0334e-01 -5.8741e-01 -6.9131e-01 +1.0466e+00 -1.0795e+00 -1.3879e+00 -7.3749e-01 +1.7869e+00 +1.4360e+00 -1.0347e+00
146013 +1.128807740e+03 +1.128807740e+03 +1.252637740e+03 +1.252637740e+03 -8.0198e-01 +7.7146e-01 +1.2700e+00 +1.4544e+00 +4.0229e-01 +3.2753e-02 +9.3418e-01 -8.3690e-03 +2.3446e-01 +1.1815e-01 +3.0334e-01 -5.8741e-01 -6.9131e-01 +1.0466e+00 +7.6448e-01 -1.3879e+00 -7.3749e-01 +2.8099e-02 +8.8241e-01 -1.0347e+00
208733 +9.654522414e+02 +9.654522414e+02 +1.089282241e+03 +1.089282241e+03 -8.0198e-01 +7.7146e-01 +1.2700e+00 +1.4544e+00 -2.9398e-01 +5.2475e-01 +2.6677e-02 -8.3690e-03 +2.3446e-01 +1.1815e-01 +3.0334e-01 -5.8741e-01 -6.9131e-01 +3.3004e-01 +7.6448e-01 -1.3879e+00 -7.3749e-01 +2.8099e-02 +8.8241e-01 -4.5861e-01
