% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.066908515e+04 +5.066908515e+04 +5.079291515e+04 +5.079291515e+04 +2.7591e+00 -1.3076e+00 +2.2888e-01 +1.7519e+00 -1.4835e+00 +2.1144e+00 +3.9067e+00 +6.9902e-02 +8.4627e-01 +2.8576e+00 -2.1555e+00 +1.2036e+00 -8.3863e-01 -1.7949e+00 +1.5543e+00 -3.5327e+00 +3.3687e+00 +6.8133e-01 +3.9510e-01 +9.5227e-01
197 +1.630389613e+04 +1.630389613e+04 +1.642772613e+04 +1.642772613e+04 +1.9548e-01 +5.8925e-01 +1.4103e+00 +1.8829e+00 +1.6755e+00 -2.5777e+00 -3.9284e-02 +1.0118e+00 -1.6595e+00 -1.2179e+00 -2.8247e+00 -1.6864e+00 -1.4880e+00 -4.9781e-01 +1.0603e+00 -5.2850e-01 -5.0478e-01 +8.3763e-01 +4.1471e-01 +2.9810e+00
983 +1.563885848e+04 +1.563885848e+04 +1.576268848e+04 +1.576268848e+04 +1.9548e-01 +5.8925e-01 +1.4103e+00 +9.4576e-01 +1.6755e+00 -2.5777e+00 -3.9284e-02 +1.0118e+00 +2.1146e+00 -1.2179e+00 -2.2442e+00 -1.6864e+00 -1.4880e+00 -4.9781e-01 +1.0603e+00 -5.2850e-01 -5.0478e-01 +8.3763e-01 +4.1471e-01 +2.9810e+00
5768 +8.377052523e+03 +8.377052523e+03 +8.500882523e+03 +8.500882523e+03 +1.9548e-01 +1.3295e+00 +1.4103e+00 +9.4576e-01 +1.6755e+00 -2.5777e+00 -3.9284e-02 +1.0118e+00 +7.5103e-01 -1.2179e+00 -2.2442e+00 -1.6864e+00 -1.4880e+00 -4.9781e-01 +1.0603e+00 +1.4909e-01 -5.0478e-01 +8.3763e-01 +4.1471e-01 -2.2369e+00
10954 +6.118037020e+03 +6.118037020e+03 +6.241867020e+03 +6.241867020e+03 +1.9548e-01 +1.3295e+00 +1.4103e+00 +7.7770e-01 +1.6755e+00 -2.5777e+00 -3.9284e-02 +9.5855e-01 +7.5103e-01 -1.2179e+00 +2.3282e-01 +1.4428e-01 -1.4880e+00 -4.9781e-01 +1.0603e+00 +1.4909e-01 -5.0478e-01 +8.3763e-01 -1.3795e+00 +1.8719e+00
41035 +3.849830207e+03 +3.849830207e+03 +3.973660207e+03 +3.973660207e+03 +1.9548e-01 +1.3295e+00 +7.6769e-01 -2.1402e-01 +1.6755e+00 -2.5777e+00 -3.9284e-02 -2.4545e-01 +7.5103e-01 -1.2179e+00 +2.3282e-01 +1.4428e-01 +7.1396e-02 -4.9781e-01 +1.0603e+00 +1.4909e-01 -1.1162e+00 +8.3763e-01 -1.3795e+00 +1.8719e+00
52260 +1.630696724e+03 +1.630696724e+03 +1.754526724e+03 +1.754526724e+03 +1.9548e-01 +1.3295e+00 -2.8628e-01 -2.1402e-01 +4.7613e-02 +1.1303e+00 -3.9284e-02 -2.4545e-01 +7.5103e-01 -1.2179e+00 +2.3282e-01 +1.4428e-01 -1.5246e+00 -4.9781e-01 +1.0603e+00 +1.4909e-01 -1.1162e+00 +8.3763e-01 -1.3795e+00 -3.8480e-01
54210 +1.107447580e+03 +1.107447580e+03 +1.231277580e+03 +1.231277580e+03 +1.9548e-01 +1.3295e+00 -2.8628e-01 -2.1402e-01 +7.2407e-01 +1.1303e+00 -3.9284e-02 -2.4545e-01 +7.5103e-01 -1.3771e+00 +2.3282e-01 +1.4428e-01 -1.5246e+00 -4.9781e-01 +1.0603e+00 +1.4909e-01 -1.1162e+00 +3.2537e-01 +3.8690e-01 -3.8480e-01
68503 +9.921475200e+02 +9.921475200e+02 +1.115977520e+03 +1.115977520e+03 +1.9548e-01 +1.3295e+00 -2.8628e-01 -2.1402e-01 +7.2407e-01 +6.3984e-02 -3.9284e-02 -2.4545e-01 +7.5103e-01 -1.3771e+00 +2.3282e-01 +1.4428e-01 -1.5246e+00 -4.9781e-01 +1.0603e+00 +1.4909e-01 -1.1162e+00 +3.2537e-01 +3.8690e-01 -3.8480e-01
345841 +4.290535900e+02 +4.290535900e+02 +5.528835900e+02 +5.528835900e+02 +9.5871e-02 +1.2884e-01 +4.9606e-01 -2.1402e-01 -1.1537e+00 +1.5036e-02 +1.1653e+00 -2.4545e-01 -1.2808e+00 -5.0079e-01 +1.3977e-01 +1.4428e-01 +1.3702e-01 -4.9781e-01 +1.3381e+00 +1.4909e-01 -1.3697e+00 +3.2537e-01 +3.8690e-01 -3.8480e-01
