% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.724316612e+05 +1.724316612e+05 +1.725554912e+05 +1.725554912e+05 +3.6361e+00 +1.8057e+00 +2.2934e-01 -2.7952e+00 +2.5924e+00 +1.7402e+00 +5.2706e-01 +1.2216e+00 +1.0176e+00 +3.4302e+00 +2.3897e+00 -1.0689e+00 +2.0565e+00 +3.8573e-01 -2.3076e+00 -1.4537e+00 -1.9886e+00 -3.8066e+00 -2.7939e+00 -2.5708e+00
2 +5.627219291e+04 +5.627219291e+04 +5.639602291e+04 +5.639602291e+04 -1.4139e+00 +1.0310e+00 -1.5975e+00 +1.6451e+00 +1.6205e+00 +2.1000e+00 +3.4231e+00 +1.2776e-01 +9.6281e-02 +3.8344e+00 -1.4411e+00 +1.9879e+00 -5.4713e-01 +3.0419e+00 +1.1710e+00 -1.1795e+00 -2.0345e+00 +3.5777e-01 -1.2525e+00 -3.1196e+00
47 +3.360621264e+04 +3.360621264e+04 +3.373004264e+04 +3.373004264e+04 -2.6459e+00 +6.7617e-01 -1.6839e+00 -1.3204e+00 +2.5544e-01 +6.9916e-01 -1.6399e+00 +8.4045e-01 -1.9087e+00 +1.2161e+00 -2.3899e+00 -3.5711e+00 -2.9195e+00 +2.1613e-01 +1.0381e-02 +3.4709e-01 +1.8902e+00 -4.7547e-01 +1.7586e-01 -2.2193e+00
1196 +2.264181178e+04 +2.264181178e+04 +2.276564178e+04 +2.276564178e+04 +3.9692e-01 +1.0670e+00 +1.2217e+00 -2.7553e+00 +9.1707e-01 -7.7092e-01 -1.1721e+00 -5.5957e-01 -6.8874e-01 -4.6579e-01 -1.3075e+00 -7.6206e-01 -1.3334e+00 -2.1260e+00 -4.4220e-01 +2.2080e+00 +4.9760e-01 -5.0863e-02 +3.1090e+00 -1.3452e+00
4971 +1.309986615e+04 +1.309986615e+04 +1.322369615e+04 +1.322369615e+04 +3.9692e-01 +1.0670e+00 +1.2217e+00 -1.5818e+00 -1.2478e+00 -7.7092e-01 +1.5741e+00 -5.5957e-01 -6.8874e-01 -4.6579e-01 -9.3072e-01 -1.8354e+00 -7.9806e-01 -2.1260e+00 -4.4220e-01 +2.2080e+00 +4.9760e-01 -5.0863e-02 +3.1090e+00 -1.3452e+00
14137 +9.235466800e+03 +9.235466800e+03 +9.359296800e+03 +9.359296800e+03 +3.9692e-01 +1.0670e+00 +1.2217e+00 -1.5818e+00 +4.6040e-01 +5.4550e-01 +1.5741e+00 +3.6321e-01 -2.6876e+00 -4.6579e-01 -9.3072e-01 -2.5412e-02 -7.9806e-01 +8.6109e-01 -4.4220e-01 +2.2080e+00 -1.0273e+00 -5.0863e-02 +1.5191e+00 -1.3452e+00
18683 +5.725507551e+03 +5.725507551e+03 +5.849337551e+03 +5.849337551e+03 +3.9692e-01 +1.0670e+00 +1.2217e+00 -1.5818e+00 +4.6040e-01 +1.4035e+00 +1.5741e+00 +3.6321e-01 -2.6876e+00 -4.6579e-01 -9.3072e-01 -2.5412e-02 -7.9806e-01 +8.6109e-01 -4.4220e-01 -2.1960e+00 -1.0273e+00 -5.0863e-02 +1.5191e+00 -1.3452e+00
86683 +3.698872469e+03 +3.698872469e+03 +3.822702469e+03 +3.822702469e+03 +3.9692e-01 +1.9765e-01 +1.2093e+00 -1.2124e+00 -3.9721e-01 +1.4035e+00 -3.1500e-01 +3.6321e-01 +1.9667e+00 -7.7824e-01 +8.9656e-01 +1.9507e-01 -7.9806e-01 -1.4987e+00 -5.6137e-01 -2.3155e+00 -1.0273e+00 -5.0863e-02 +1.2548e+00 -1.3452e+00
167473 +2.416828160e+03 +2.416828160e+03 +2.540658160e+03 +2.540658160e+03 +5.5913e-01 +1.9765e-01 +1.2093e+00 -1.2124e+00 -3.9721e-01 +1.1729e+00 -3.1500e-01 +3.6321e-01 +1.9667e+00 -7.0566e-01 +8.9656e-01 +1.9507e-01 -7.9806e-01 -1.1029e+00 -5.6137e-01 -9.9949e-01 -1.0273e+00 -5.0863e-02 +1.2548e+00 -1.3452e+00
255503 +1.456227799e+03 +1.456227799e+03 +1.580057799e+03 +1.580057799e+03 +5.5913e-01 +1.9765e-01 +1.2093e+00 -1.0353e+00 -3.9721e-01 +2.5009e-01 -3.1500e-01 +4.2854e-01 +1.9667e+00 -1.0807e+00 +8.9656e-01 +1.9507e-01 -3.9302e-01 -1.1029e+00 -5.6137e-01 -4.5900e-01 -1.0273e+00 -5.0863e-02 +1.0465e+00 -1.0507e+00
297609 +8.651584805e+02 +8.651584805e+02 +9.889884805e+02 +9.889884805e+02 +5.5913e-01 -8.3385e-01 +1.2093e+00 -1.0353e+00 -3.9721e-01 +2.5009e-01 -3.1500e-01 +3.6321e-01 +1.3780e+00 -1.0807e+00 +7.4037e-01 +1.9507e-01 -3.9302e-01 -6.8958e-01 +2.1918e-02 -4.5900e-01 -1.0273e+00 -5.0863e-02 +1.0465e+00 -2.7282e-01
348591 +4.890372218e+02 +4.890372218e+02 +6.128672218e+02 +6.128672218e+02 +5.5913e-01 -8.3385e-01 +1.2093e+00 -6.0825e-01 -3.9721e-01 +2.5009e-01 -3.1500e-01 +3.6321e-01 +4.9973e-01 -6.6455e-01 +7.4037e-01 +1.9507e-01 -3.9302e-01 -6.8958e-01 +2.1918e-02 -4.5900e-01 -1.0273e+00 -5.0863e-02 +1.0465e+00 -2.7282e-01
