% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.927775959e+05 +1.927775959e+05 +1.929014259e+05 +1.929014259e+05 +2.3666e+00 -9.9156e-01 +2.4684e+00 +1.3906e+00 -3.3543e+00 -1.8557e+00 -1.8725e+00 +3.8974e+00 +2.9909e+00 +2.8512e+00 +2.2469e+00 -3.8769e+00 +2.9426e+00 -1.2358e+00 +1.7278e+00 +3.0342e+00 -2.4767e+00 -1.6216e+00 -1.5088e+00 -2.1653e+00
2 +1.128424194e+05 +1.128424194e+05 +1.129662494e+05 +1.129662494e+05 -3.6018e+00 -1.0494e+00 +2.3733e+00 +1.3614e+00 +2.2503e+00 -2.7659e+00 +2.0853e+00 -2.5362e+00 +2.2035e+00 -3.7380e+00 +1.6190e+00 -3.5794e+00 -4.9953e-01 +8.6223e-01 +3.4980e+00 +3.3352e+00 -2.1075e+00 +1.5934e+00 -7.4872e-01 -8.2638e-01
8 +7.727900859e+04 +7.727900859e+04 +7.740283859e+04 +7.740283859e+04 +1.8522e+00 +7.4204e-01 -1.7941e+00 -2.3516e-01 -2.9872e+00 -3.5843e-01 +1.1236e+00 +3.4039e+00 -2.6019e+00 +8.6745e-01 +2.8999e+00 -1.5831e+00 +1.3167e+00 -2.3866e+00 +3.8424e+00 -5.4766e-01 +2.6568e+00 +1.6846e+00 +3.1766e-01 +2.9274e+00
33 +2.985379003e+04 +2.985379003e+04 +2.997762003e+04 +2.997762003e+04 -1.0395e+00 +7.9377e-01 +1.1053e-01 +1.5642e+00 +4.1622e-01 -4.3184e-01 +7.0100e-01 +1.6178e+00 +2.6114e+00 +4.0085e-01 -7.7248e-01 -1.1936e+00 -1.4941e+00 -1.6245e+00 -2.2796e-01 +3.9248e+00 -3.8048e+00 -3.9689e-01 +2.0626e+00 +1.5307e+00
521 +1.935810279e+04 +1.935810279e+04 +1.948193279e+04 +1.948193279e+04 -1.8686e-01 -1.0561e+00 +8.0258e-01 +4.7535e-01 -5.9222e-01 +2.0305e+00 +1.4220e+00 +1.8526e-01 -1.1393e+00 -4.6411e-01 +4.2116e-01 -1.6292e+00 +1.4892e+00 -1.2423e+00 +1.8921e+00 +3.7126e+00 -1.2899e+00 +1.0817e+00 +5.3832e-01 -5.7888e-01
3805 +1.568649804e+04 +1.568649804e+04 +1.581032804e+04 +1.581032804e+04 -1.8686e-01 -1.0561e+00 +8.0258e-01 +4.7535e-01 -5.9222e-01 +1.0800e+00 +1.4220e+00 +1.8526e-01 -1.1393e+00 -4.6411e-01 +4.2116e-01 -1.6292e+00 +3.1781e+00 -1.2423e+00 -8.9070e-01 +3.7126e+00 -1.2899e+00 +1.0817e+00 +5.3832e-01 -5.7888e-01
19630 +9.690802226e+03 +9.690802226e+03 +9.814632226e+03 +9.814632226e+03 -4.7132e-01 -1.9728e+00 -1.6313e+00 -1.7488e+00 +1.4890e+00 +7.5331e-01 +9.7285e-01 -6.9510e-01 -1.2767e+00 -4.3543e-01 -2.2724e-01 -2.8295e+00 -7.0377e-01 +9.4314e-01 +3.4799e-01 -2.6625e+00 -7.2713e-01 +4.3811e-02 +2.0626e+00 -1.6436e+00
43013 +5.712466518e+03 +5.712466518e+03 +5.836296518e+03 +5.836296518e+03 -7.6448e-01 +3.0845e+00 -1.1465e+00 +7.6366e-01 +1.4890e+00 +7.5331e-01 +9.7285e-01 -1.1554e+00 +2.8078e-01 -4.3543e-01 -2.2724e-01 -9.9830e-01 -7.0377e-01 -2.0967e-01 -1.3896e+00 -1.2908e+00 -6.8806e-01 +1.0044e+00 +2.0626e+00 -1.6436e+00
45919 +3.625865592e+03 +3.625865592e+03 +3.749695592e+03 +3.749695592e+03 -7.6448e-01 +2.1815e+00 -1.1465e+00 +7.6366e-01 +1.4890e+00 +3.1165e-01 +9.7285e-01 -1.1554e+00 +2.8078e-01 -4.3543e-01 -1.6891e-01 -9.9830e-01 -7.0377e-01 -2.0967e-01 -1.3896e+00 -1.2908e+00 -6.8806e-01 +7.0804e-01 +1.7705e+00 -1.6436e+00
84355 +2.309195555e+03 +2.309195555e+03 +2.433025555e+03 +2.433025555e+03 -7.6448e-01 +2.1815e+00 -1.1465e+00 +7.6366e-01 +1.4890e+00 +3.1165e-01 +9.7285e-01 -1.1554e+00 +2.8078e-01 -5.7261e-01 -1.6891e-01 -9.9830e-01 -7.0377e-01 -2.0967e-01 -3.4465e-01 -1.2908e+00 -6.8806e-01 +7.0804e-01 +8.2534e-01 -1.6436e+00
205489 +1.386483475e+03 +1.386483475e+03 +1.510313475e+03 +1.510313475e+03 -7.6448e-01 +2.1815e+00 -1.1465e+00 -9.5712e-01 +1.4890e+00 +4.6392e-01 +9.7285e-01 -8.0143e-01 +2.8078e-01 -5.7261e-01 -1.6891e-01 -9.9830e-01 -7.0377e-01 -9.2010e-02 -3.4465e-01 -1.1878e+00 -6.8806e-01 +1.0044e+00 +8.2534e-01 -6.7371e-01
291281 +9.925187365e+02 +9.925187365e+02 +1.116348737e+03 +1.116348737e+03 -7.6448e-01 +1.8131e+00 -8.6926e-01 -9.5712e-01 +1.4890e+00 +4.6392e-01 +9.7285e-01 -3.4645e-01 -2.6401e-01 -5.7261e-01 -4.4847e-02 -9.9830e-01 -5.6950e-01 -9.2010e-02 -3.4465e-01 -1.1878e+00 -6.8806e-01 +1.0044e+00 +3.5240e-01 -6.7371e-01
