% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.131873983e+05 +2.131873983e+05 +2.133112283e+05 +2.133112283e+05 -2.5369e+00 -1.7983e+00 +1.4781e+00 +2.3545e+00 +3.0418e+00 -3.0522e+00 +3.4624e-01 -5.5707e-01 +2.4305e+00 -2.1291e+00 -2.9151e+00 +2.4612e+00 +2.7473e+00 +3.2419e+00 +2.4789e+00 -7.0610e-01 +1.0214e+00 -2.9761e+00 -2.7623e+00 +5.4043e-01
2 +1.415998708e+05 +1.415998708e+05 +1.417237008e+05 +1.417237008e+05 -3.0748e+00 -7.5046e-01 -3.6292e+00 +9.4098e-01 -2.6728e+00 -1.5331e-01 +3.9516e+00 +1.9248e+00 -1.0115e-01 +5.1358e-02 +2.8630e+00 +2.8277e+00 +2.3542e+00 +2.3951e+00 -1.2493e+00 -2.1123e+00 -3.9011e+00 +2.3658e-01 -1.9918e+00 +2.6409e+00
3 +9.466414299e+04 +9.466414299e+04 +9.478797299e+04 +9.478797299e+04 -1.4356e+00 +2.2341e+00 +1.1261e+00 -2.3972e+00 +1.2823e+00 -2.8685e+00 +3.9502e+00 -4.1674e-01 -1.3930e+00 -1.1556e+00 +3.5973e+00 -6.9052e-01 -3.9693e+00 -2.0580e+00 +3.3532e+00 +1.7929e+00 -3.2639e+00 +6.1916e-01 +1.8287e+00 -2.5952e+00
6 +5.455166159e+04 +5.455166159e+04 +5.467549159e+04 +5.467549159e+04 -7.9738e-01 +2.6712e+00 +4.3609e-01 -1.7879e+00 +2.5837e+00 +1.1002e-01 +6.0047e-01 +6.7136e-01 -3.1399e+00 -3.6551e+00 -1.4978e+00 +2.0027e+00 +1.7193e+00 -2.5392e+00 +2.3812e+00 -1.9698e+00 -1.0188e+00 -1.6219e+00 -1.1222e+00 -3.5947e+00
82 +3.236451052e+04 +3.236451052e+04 +3.248834052e+04 +3.248834052e+04 +2.5906e+00 +1.8784e+00 +1.8241e+00 -1.1418e+00 -1.8825e+00 +8.0681e-01 +7.5962e-01 -3.5757e+00 +1.2743e+00 +3.6350e-01 +2.2033e+00 +1.9908e-01 +2.2030e+00 +1.7708e+00 +9.1419e-01 +3.1670e+00 -6.5729e-01 -2.8952e-01 +7.5282e-01 -8.5642e-01
2208 +2.408271131e+04 +2.408271131e+04 +2.420654131e+04 +2.420654131e+04 -2.5128e-01 +3.0489e+00 +1.9773e+00 +1.6581e+00 +1.8764e+00 +1.1474e+00 +2.5735e+00 +3.8495e-01 +1.9008e-01 +1.1180e+00 -3.6171e+00 +6.4346e-01 -9.9934e-01 +2.3846e-01 -7.3508e-01 -2.6316e+00 +1.7501e+00 +2.6338e+00 -1.0743e-02 -1.2112e+00
2633 +1.582914141e+04 +1.582914141e+04 +1.595297141e+04 +1.595297141e+04 -1.4270e+00 +6.5253e-01 +4.0687e-01 -1.4854e+00 +1.6334e+00 -4.3228e-02 -8.6279e-01 -2.8106e+00 -1.4473e+00 +9.0540e-01 -1.6273e-01 -1.3367e+00 +6.1649e-01 +1.8000e+00 +3.1460e+00 -3.4869e+00 +4.2443e-01 +5.7674e-01 -2.3592e-01 -2.0623e+00
35300 +8.784943472e+03 +8.784943472e+03 +8.908773472e+03 +8.908773472e+03 +7.9096e-01 +8.6013e-01 +2.1546e+00 -3.6747e-01 -1.1699e+00 -4.3228e-02 +1.0872e+00 +9.4646e-02 +4.3131e-01 +3.7498e+00 -8.4229e-01 -8.1244e-01 +2.0533e+00 +1.0270e+00 +8.5361e-01 -1.3000e+00 +6.5000e-01 -5.9885e-01 -8.6462e-01 +3.8094e-01
36266 +4.585823489e+03 +4.585823489e+03 +4.709653489e+03 +4.709653489e+03 +7.9096e-01 +8.6013e-01 +2.1546e+00 -3.6747e-01 -1.1699e+00 -4.3228e-02 +1.0872e+00 +9.4646e-02 +4.3131e-01 -1.3558e+00 -8.4229e-01 -8.1244e-01 +2.0533e+00 +1.0270e+00 +8.5361e-01 -1.3000e+00 +6.5000e-01 -5.9885e-01 -8.6462e-01 +3.8094e-01
42901 +3.773904030e+03 +3.773904030e+03 +3.897734030e+03 +3.897734030e+03 +7.9096e-01 +8.6013e-01 +2.1546e+00 -3.6747e-01 -1.1699e+00 -4.3228e-02 +1.0872e+00 +9.4646e-02 +4.3131e-01 -1.3558e+00 -4.8272e-01 -8.1244e-01 +2.0533e+00 +1.0270e+00 +8.5361e-01 -3.2128e-01 +6.5000e-01 -5.9885e-01 -8.6462e-01 +3.8094e-01
74677 +2.098038964e+03 +2.098038964e+03 +2.221868964e+03 +2.221868964e+03 +7.9096e-01 -3.9620e-01 +2.1224e+00 -3.6747e-01 -1.0120e+00 -4.3228e-02 +1.0872e+00 +9.4646e-02 +6.5874e-02 -1.3558e+00 +5.5099e-02 -9.4518e-01 -1.9895e-01 +1.0270e+00 +8.5361e-01 -3.2128e-01 +6.5000e-01 -5.9885e-01 -2.3592e-01 +3.8094e-01
76893 +1.415831606e+03 +1.415831606e+03 +1.539661606e+03 +1.539661606e+03 +7.9096e-01 -3.9620e-01 +2.1224e+00 -3.6747e-01 -1.0120e+00 -4.3228e-02 +1.0872e+00 +9.4646e-02 +6.5874e-02 -1.3558e+00 +5.5099e-02 -9.4518e-01 -1.9895e-01 +1.5435e-01 +8.5361e-01 -3.2128e-01 -1.7449e+00 -5.9885e-01 -2.3592e-01 +3.8094e-01
114797 +9.384968122e+02 +9.384968122e+02 +1.062326812e+03 +1.062326812e+03 +7.9096e-01 +8.6013e-01 +1.1833e+00 +5.4267e-01 -1.0120e+00 -4.3228e-02 +2.1192e-01 +9.4646e-02 -1.4612e+00 -1.3558e+00 +5.5099e-02 -9.4518e-01 -1.9895e-01 -1.1727e+00 +8.5361e-01 -3.2128e-01 -3.0904e-01 -5.9885e-01 -2.3592e-01 -4.7699e-01
122559 +5.114179068e+02 +5.114179068e+02 +6.352479068e+02 +6.352479068e+02 +7.9096e-01 +8.6013e-01 +1.1833e+00 +5.4267e-01 -1.0120e+00 -4.3228e-02 +2.1192e-01 +9.4646e-02 +4.3131e-01 -1.3558e+00 +5.5099e-02 +3.7926e-01 -1.9895e-01 -7.4795e-01 +8.5361e-01 -2.1895e-01 -3.0904e-01 -5.9885e-01 -2.3592e-01 -4.7699e-01
