% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.732010655e+05 +1.732010655e+05 +1.733248955e+05 +1.733248955e+05 -6.6744e-01 -2.0724e+00 -1.5530e+00 +8.8005e-01 +3.2929e+00 +1.2050e+00 +1.9385e+00 -2.6523e+00 +1.1891e+00 -1.5601e-01 -2.6457e+00 -4.6805e-01 -7.2380e-01 -2.0768e+00 -1.0118e+00 +3.0078e+00 +3.4509e+00 -5.5117e-01 +3.7361e+00 +2.6799e+00
3 +1.314994717e+05 +1.314994717e+05 +1.316233017e+05 +1.316233017e+05 -2.4337e-01 +3.5755e+00 -3.1896e+00 +2.9764e+00 +1.2580e+00 -1.9167e-01 -6.4926e-01 -8.6212e-02 -4.9075e-01 +1.8345e+00 -3.0383e+00 -2.0481e+00 +6.9761e-02 -3.3526e-02 +3.3155e+00 -5.8047e-02 +1.6789e+00 -3.1824e+00 +2.6420e-01 +3.1178e+00
6 +9.755902869e+04 +9.755902869e+04 +9.768285869e+04 +9.768285869e+04 +1.8946e+00 +1.3008e+00 +2.2019e+00 -2.7050e+00 +3.9706e+00 +1.2366e+00 +3.9441e-01 -9.0577e-01 -2.4054e+00 -3.6060e+00 +1.3881e+00 +2.2916e-01 -2.1445e+00 -5.5615e-02 +2.0550e-01 -7.7295e-01 -1.1778e+00 +2.7451e+00 -2.3826e+00 +3.1173e+00
74 +6.101713867e+04 +6.101713867e+04 +6.114096867e+04 +6.114096867e+04 +1.4198e+00 -3.3738e+00 -2.4247e+00 -1.2659e+00 +1.1647e+00 -1.8808e+00 -2.1720e+00 +1.0542e+00 -1.4357e+00 -2.7661e+00 +1.2610e+00 +2.6628e+00 +1.5992e+00 -1.7836e+00 -1.7161e+00 +2.9802e+00 -2.7641e+00 +6.4316e-01 -2.3593e+00 -2.4563e+00
83 +3.237026445e+04 +3.237026445e+04 +3.249409445e+04 +3.249409445e+04 -3.8159e-01 -7.5500e-01 +1.0321e+00 +9.5233e-01 -2.7544e-01 -1.1636e+00 -3.5767e+00 -5.0456e-02 +2.6029e+00 -1.5461e+00 +2.4919e+00 +2.1821e+00 +1.7663e+00 +2.0830e+00 +1.4323e-01 -1.8708e+00 +3.1708e+00 -2.5946e+00 -1.5499e-01 +7.4471e-01
375 +1.627338673e+04 +1.627338673e+04 +1.639721673e+04 +1.639721673e+04 +2.1545e+00 -2.2687e+00 +1.8166e+00 +9.4273e-01 -1.5681e+00 -9.4998e-02 +1.9321e+00 +2.9215e+00 +1.5600e+00 -1.8265e+00 +7.7390e-01 +2.4636e-01 -8.5315e-01 +1.7462e+00 -8.8297e-01 +2.9139e+00 +2.1991e-01 +2.8970e+00 -1.6843e-01 +1.2317e+00
6071 +1.580819527e+04 +1.580819527e+04 +1.593202527e+04 +1.593202527e+04 -1.3160e+00 +1.0290e+00 -1.1522e-01 +1.2118e+00 -7.1930e-02 -1.9494e-01 +2.4438e+00 -3.7208e+00 -7.3286e-01 -4.1019e-01 +7.5262e-01 -1.4551e+00 -7.4695e-03 -1.1164e+00 +1.8547e+00 -1.3884e+00 -1.0852e-01 +9.3800e-01 -1.5897e+00 -2.8379e+00
7483 +8.846180794e+03 +8.846180794e+03 +8.970010794e+03 +8.970010794e+03 -1.3160e+00 +1.0290e+00 -5.9189e-01 +1.2118e+00 -7.1930e-02 -1.9494e-01 +2.4438e+00 -2.1560e+00 -1.9386e+00 -4.1019e-01 -1.0880e+00 -1.4551e+00 -7.4695e-03 +2.2753e+00 +8.0326e-01 -1.3884e+00 -1.0852e-01 +9.3800e-01 +1.3477e+00 -2.8379e+00
52416 +4.945632386e+03 +4.945632386e+03 +5.069462386e+03 +5.069462386e+03 -9.1957e-01 +3.8484e-01 -5.9189e-01 +9.3495e-01 +2.2537e+00 -1.9494e-01 +2.4438e+00 +1.8090e+00 -2.9510e+00 +9.3923e-01 -1.0880e+00 -1.9790e+00 -7.4695e-03 +2.2753e+00 +1.9133e+00 -1.3884e+00 +3.5807e-01 +6.6926e-01 -1.6843e-01 -2.2901e+00
87116 +3.138486651e+03 +3.138486651e+03 +3.262316651e+03 +3.262316651e+03 -9.1957e-01 +3.8484e-01 -5.9189e-01 +5.1271e-01 +2.2537e+00 -1.9494e-01 +2.4438e+00 +4.2958e-01 -2.9911e+00 +5.9195e-01 -1.0880e+00 -1.7568e+00 -7.4695e-03 +2.2753e+00 +1.6375e+00 -1.3884e+00 +3.5807e-01 +6.6926e-01 +2.7416e-02 -2.2901e+00
94185 +1.534707648e+03 +1.534707648e+03 +1.658537648e+03 +1.658537648e+03 -9.1957e-01 +1.3026e+00 +2.9263e-01 +5.1271e-01 +2.2537e+00 +2.0377e-01 +4.1619e-01 -7.9359e-02 -2.9911e+00 +5.9195e-01 -1.0880e+00 -1.7568e+00 -2.3009e+00 +3.8754e-01 +1.6375e+00 -2.7846e+00 +3.5807e-01 +3.6666e-01 +2.7416e-02 -2.2901e+00
142245 +9.339252731e+02 +9.339252731e+02 +1.057755273e+03 +1.057755273e+03 -9.1957e-01 +1.3618e+00 +2.9263e-01 +5.1271e-01 +1.8477e+00 +2.0377e-01 +4.1619e-01 -7.9359e-02 -2.7162e+00 +5.9195e-01 -2.2356e+00 -1.7568e+00 -2.3009e+00 +3.8754e-01 +1.6375e+00 -2.7846e+00 +3.5807e-01 +3.6666e-01 +2.6671e-01 -1.7217e+00
211383 +6.146790841e+02 +6.146790841e+02 +7.385090841e+02 +7.385090841e+02 -9.1957e-01 +1.3618e+00 +2.9263e-01 +5.1271e-01 +1.8477e+00 +2.0377e-01 +4.1619e-01 -7.9359e-02 -2.7162e+00 +5.9195e-01 -2.2356e+00 -2.3061e+00 -2.3009e+00 +3.8754e-01 +1.0336e+00 -2.5578e+00 +3.5807e-01 +3.6666e-01 +2.6671e-01 -1.7217e+00
