% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.274088747e+04 +7.274088747e+04 +7.286471747e+04 +7.286471747e+04 +2.6632e+00 -3.6813e+00 +1.5338e-01 +1.3796e+00 -7.1816e-02 +2.3031e+00 -1.9593e+00 +3.1628e+00 -2.6191e+00 -7.2081e-01 +8.4450e-01 +3.8994e+00 +2.7138e+00 -3.7024e-01 -3.2721e+00 +1.1729e-01 +1.8007e-01 +1.6148e-01 -3.6802e+00 +2.4729e+00
5 +5.595446132e+04 +5.595446132e+04 +5.607829132e+04 +5.607829132e+04 -1.7755e+00 -1.9227e-01 +1.6241e+00 +9.7483e-02 -3.1405e+00 -6.3504e-01 +2.0640e+00 +2.0448e-01 +3.3309e+00 -1.2013e+00 +9.4902e-01 -3.3556e+00 -1.7471e+00 +3.8306e+00 +7.3585e-01 +1.6528e+00 +1.4211e+00 +1.5092e+00 +3.2743e-01 +2.0278e-01
31 +3.646712798e+04 +3.646712798e+04 +3.659095798e+04 +3.659095798e+04 -2.2071e+00 -2.5277e-01 +2.0636e+00 +7.8256e-01 -4.9203e-02 +3.3475e+00 +3.3063e-01 +2.1540e-01 -9.4502e-01 -3.8460e+00 -1.0235e+00 +9.9042e-01 +5.7902e-01 -1.9308e+00 +1.8718e+00 -4.4355e-01 +9.9100e-01 -1.1887e+00 -3.3009e+00 -8.2860e-01
438 +2.045966730e+04 +2.045966730e+04 +2.058349730e+04 +2.058349730e+04 +6.0599e-01 +4.3529e-01 +2.1214e+00 +2.6537e+00 +5.9442e-01 +2.6022e+00 +8.4138e-01 -3.3963e+00 -9.5228e-01 +8.1167e-01 -2.1624e+00 -3.4717e+00 -3.7424e+00 -1.9768e+00 +1.8215e+00 -9.6393e-01 -1.3422e+00 +2.6539e+00 +1.2823e+00 +5.0067e-01
4535 +1.519585520e+04 +1.519585520e+04 +1.531968520e+04 +1.531968520e+04 +1.0961e+00 -5.8366e-01 +3.6746e-01 +4.7456e-01 -2.2921e+00 -6.1948e-01 +1.7697e+00 -1.1385e+00 -1.0986e+00 +1.2394e+00 +1.9218e+00 -5.2956e-01 -8.7360e-02 +7.0597e-01 +4.1473e-01 -3.5638e+00 -1.6599e+00 -7.2942e-01 -1.5504e+00 +5.7830e-01
8218 +8.313715639e+03 +8.313715639e+03 +8.437545639e+03 +8.437545639e+03 +1.0961e+00 -5.8366e-01 +3.6746e-01 +4.7456e-01 -2.2921e+00 -6.1948e-01 +1.7697e+00 -1.1385e+00 -1.0986e+00 +1.2394e+00 +1.5999e+00 -5.2956e-01 -8.7360e-02 +7.0597e-01 +4.1473e-01 -5.5410e-01 -1.6599e+00 -7.2942e-01 -1.5504e+00 +1.8033e+00
22413 +6.018517917e+03 +6.018517917e+03 +6.142347917e+03 +6.142347917e+03 +1.0961e+00 -5.8366e-01 +3.6746e-01 +4.7456e-01 -1.6390e+00 -6.1948e-01 -1.6116e-01 -1.1385e+00 -1.0986e+00 +1.2394e+00 +1.5999e+00 -5.2956e-01 -8.7360e-02 +7.0597e-01 +4.1473e-01 -5.5410e-01 -1.6599e+00 -7.2942e-01 -1.5504e+00 +1.8033e+00
35919 +3.319714877e+03 +3.319714877e+03 +3.443544877e+03 +3.443544877e+03 +1.0961e+00 -5.8366e-01 +3.6746e-01 +4.7456e-01 -1.6390e+00 +3.2343e-03 -1.6116e-01 -1.1385e+00 -1.0986e+00 +1.2394e+00 -2.2973e-01 -5.2956e-01 -8.7360e-02 -8.2653e-01 +4.1473e-01 -5.5410e-01 -1.6599e+00 -7.2942e-01 -1.5504e+00 +1.3684e+00
82485 +2.278622109e+03 +2.278622109e+03 +2.402452109e+03 +2.402452109e+03 +1.2459e+00 +5.0799e-01 +3.6746e-01 +4.7456e-01 -1.3103e+00 +3.2343e-03 -1.6116e-01 +8.2692e-02 -1.0986e+00 +8.9752e-01 -2.2973e-01 +1.7874e-01 -8.7360e-02 -8.2653e-01 -1.7047e-01 -5.5410e-01 -1.6599e+00 -7.2942e-01 -1.5504e+00 +1.3684e+00
112105 +1.411108440e+03 +1.411108440e+03 +1.534938440e+03 +1.534938440e+03 -2.5955e-01 +5.0799e-01 +3.6746e-01 +4.7456e-01 -6.6686e-01 +3.2343e-03 +1.1459e+00 +8.2692e-02 -1.0986e+00 +8.9752e-01 -2.2973e-01 +1.7874e-01 -8.7360e-02 -6.4407e-01 +6.7157e-01 -3.5920e-01 -1.6599e+00 -7.2942e-01 -1.5504e+00 +1.3684e+00
147787 +5.759821139e+02 +5.759821139e+02 +6.998121139e+02 +6.998121139e+02 -2.5955e-01 +5.0799e-01 +3.6746e-01 +4.7456e-01 -6.6686e-01 +3.2343e-03 +1.1459e+00 +8.2692e-02 -1.0986e+00 -6.4590e-01 -2.2973e-01 +1.7874e-01 -8.7360e-02 -6.4407e-01 +6.7157e-01 -3.5920e-01 -1.5185e+00 -7.2942e-01 -1.5504e+00 +2.1554e-01
234926 +3.414675826e+02 +3.414675826e+02 +4.652975826e+02 +4.652975826e+02 -2.5955e-01 +5.0799e-01 +3.6746e-01 +4.7456e-01 -6.6686e-01 +3.2343e-03 +1.1459e+00 +8.2692e-02 -4.6762e-01 -6.4590e-01 -2.2973e-01 +1.6856e-01 -8.7360e-02 -6.4407e-01 +8.4434e-01 -2.4178e-01 -1.4052e+00 -7.2942e-01 -1.2254e+00 -7.0669e-01
