% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.779507742e+05 +1.779507742e+05 +1.780746042e+05 +1.780746042e+05 -2.6472e+00 +1.0993e+00 -2.8553e-02 -3.0900e+00 -2.7043e+00 -3.8176e+00 -3.1913e+00 -3.0595e-01 +5.2331e-01 -1.2624e+00 +2.8406e+00 -2.2449e+00 +3.8445e+00 -2.1757e+00 +3.2541e+00 +4.1419e-01 -8.8333e-01 -2.0084e+00 +2.9027e+00 -2.6602e+00
3 +1.324918287e+05 +1.324918287e+05 +1.326156587e+05 +1.326156587e+05 +2.8498e+00 +4.4949e-01 +1.9798e+00 -2.7448e+00 -1.8795e+00 +3.6286e-01 +9.9184e-01 +3.2153e+00 -3.8489e+00 +2.3697e+00 +5.6268e-01 -3.3103e+00 +2.7640e-01 +3.0745e+00 +2.7400e+00 -1.8547e+00 -5.4183e-01 -1.3957e+00 -3.8890e+00 +2.0712e-02
6 +9.980832684e+04 +9.980832684e+04 +9.993215684e+04 +9.993215684e+04 -2.2383e+00 +5.5213e-02 +8.6363e-01 +1.1021e+00 -2.0200e+00 +4.7186e-01 -2.1959e+00 +1.4643e+00 -8.8691e-01 +1.9117e+00 -1.0141e+00 -2.2796e+00 -2.4091e+00 +1.7593e+00 -3.2511e+00 +2.8598e-01 +3.5720e+00 -1.2057e+00 +2.0386e+00 -3.7801e+00
25 +6.102815181e+04 +6.102815181e+04 +6.115198181e+04 +6.115198181e+04 +2.8666e+00 -4.3413e-01 +2.4396e+00 +9.1252e-01 -3.6208e+00 -7.4758e-01 +2.7506e+00 +1.5882e+00 +1.3435e-01 +1.4669e-01 -2.6874e+00 -2.7038e+00 +1.6424e+00 +2.2553e+00 +8.4683e-01 -2.0243e+00 -1.5473e+00 -2.7483e+00 +2.8055e+00 +6.0880e-01
99 +3.737468728e+04 +3.737468728e+04 +3.749851728e+04 +3.749851728e+04 -1.3442e+00 +1.6579e+00 +5.4570e-01 -1.3017e+00 +1.1425e+00 -4.8347e-01 -7.1668e-01 -6.7681e-01 +3.0362e+00 -2.7423e+00 -5.6879e-01 +2.7633e+00 -3.0090e-01 +3.6320e+00 +3.7892e-01 +1.1619e+00 -2.8468e+00 -7.8820e-01 +6.1343e-01 +3.3403e+00
1588 +1.935812367e+04 +1.935812367e+04 +1.948195367e+04 +1.948195367e+04 +1.2427e+00 -6.9550e-01 +2.3733e+00 -6.1170e-01 -1.8793e+00 -3.0761e-01 -1.9122e-02 +1.1239e+00 +8.4874e-01 +3.0852e+00 -1.7760e+00 -1.0849e+00 -2.9200e+00 -5.3427e-03 +8.0606e-01 -1.8466e+00 -2.1253e+00 +1.4862e+00 +1.4833e-01 +3.7833e-02
9357 +1.527052388e+04 +1.527052388e+04 +1.539435388e+04 +1.539435388e+04 -5.7695e-01 -6.9550e-01 +9.9036e-01 -6.1170e-01 -1.8793e+00 -3.0761e-01 -1.9122e-02 +1.1239e+00 -1.4703e+00 +3.0852e+00 -1.2041e+00 -1.0849e+00 +6.4702e-01 -5.3427e-03 +8.0606e-01 -1.7869e+00 -2.1253e+00 +1.4862e+00 +3.8898e-01 +1.2565e-01
23410 +8.068228557e+03 +8.068228557e+03 +8.192058557e+03 +8.192058557e+03 -2.4883e+00 +1.1039e+00 +2.7307e-01 +2.3169e+00 -1.0915e+00 -5.7867e-01 +1.7422e-01 -2.1581e+00 +5.2526e-03 -1.2653e+00 -6.1549e-01 +8.4366e-01 -1.2122e+00 +1.4582e+00 +5.9080e-01 +1.7036e+00 -3.3802e-01 -5.8919e-02 +6.3619e-01 +3.7833e-02
33061 +5.532733821e+03 +5.532733821e+03 +5.656563821e+03 +5.656563821e+03 -2.4883e+00 +1.1039e+00 +2.7307e-01 +2.3169e+00 -1.0915e+00 -5.7867e-01 +1.7422e-01 -1.1693e+00 +5.2526e-03 -1.2653e+00 -6.1549e-01 +8.4366e-01 -1.2122e+00 +2.6987e-01 +5.9080e-01 +1.7036e+00 -3.3802e-01 -5.8919e-02 +6.3619e-01 +3.7833e-02
90501 +3.688321773e+03 +3.688321773e+03 +3.812151773e+03 +3.812151773e+03 -2.4883e+00 +5.4506e-01 +2.7307e-01 +2.3169e+00 -1.0915e+00 +3.5412e-02 +2.0792e+00 +8.7132e-01 +5.2526e-03 -1.2653e+00 +8.2928e-01 -5.5895e-01 -1.3922e+00 +2.6987e-01 +5.9080e-01 +1.7036e+00 -1.1211e+00 +5.0411e-01 +6.3619e-01 +3.7833e-02
