% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.069834916e+05 +4.069834916e+05 +4.071073216e+05 +4.071073216e+05
3 +2.880213305e+05 +2.880213305e+05 +2.881451605e+05 +2.881451605e+05
13 +2.001856251e+05 +2.001856251e+05 +2.003094551e+05 +2.003094551e+05
91 +1.500773105e+05 +1.500773105e+05 +1.502011405e+05 +1.502011405e+05
366 +9.098646292e+04 +9.098646292e+04 +9.111029292e+04 +9.111029292e+04
9166 +5.262238748e+04 +5.262238748e+04 +5.274621748e+04 +5.274621748e+04
15612 +3.549046165e+04 +3.549046165e+04 +3.561429165e+04 +3.561429165e+04
63348 +2.301156747e+04 +2.301156747e+04 +2.313539747e+04 +2.313539747e+04
72957 +1.558620298e+04 +1.558620298e+04 +1.571003298e+04 +1.571003298e+04
170435 +9.678245020e+03 +9.678245020e+03 +9.802075020e+03 +9.802075020e+03
194000 +6.144624286e+03 +6.144624286e+03 +6.268454286e+03 +6.268454286e+03
227559 +3.849822993e+03 +3.849822993e+03 +3.973652993e+03 +3.973652993e+03
345264 +2.335437771e+03 +2.335437771e+03 +2.459267771e+03 +2.459267771e+03
