% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.368694506e+05 +1.368694506e+05 +1.369932806e+05 +1.369932806e+05 -2.0541e+00 -2.9969e-01 +3.2261e+00 +4.2456e-01 -1.6117e+00 +3.8353e+00 -3.8594e+00 -1.0920e+00 -1.8076e+00 +3.1009e-01 +2.4306e+00 +1.1851e+00 +2.4501e+00 +2.7715e+00 -2.6344e+00 +4.6388e-01 -1.0296e+00 +2.8514e+00 +2.9437e+00 +2.0852e+00
9 +7.292121853e+04 +7.292121853e+04 +7.304504853e+04 +7.304504853e+04 -3.8546e-01 +1.4488e+00 +2.5581e+00 +3.6312e+00 -1.9164e+00 -3.0397e-02 +1.9014e-01 -2.6201e+00 -6.7902e-01 +2.0553e-01 +1.4565e-01 -1.4630e+00 -8.2845e-01 -3.7359e+00 +2.0016e+00 -2.4655e+00 -1.7040e+00 +3.1766e+00 -2.3224e+00 +2.7283e+00
16 +6.184288590e+04 +6.184288590e+04 +6.196671590e+04 +6.196671590e+04 +1.8232e+00 +3.6378e+00 +2.0797e+00 -1.9826e+00 -3.3296e+00 +1.4616e+00 -2.5344e+00 +2.0084e+00 +1.1575e+00 +1.3090e+00 -1.4455e+00 +1.9041e+00 -1.2583e+00 +1.3943e+00 +2.7650e+00 -3.1747e+00 +4.0325e-02 -1.0980e+00 -1.8353e-01 -9.2460e-01
36 +2.659276410e+04 +2.659276410e+04 +2.671659410e+04 +2.671659410e+04 -2.1893e+00 +1.7299e+00 -2.5368e-01 +1.3504e+00 +1.6139e+00 +1.1947e+00 +3.2549e+00 +1.1652e+00 +2.3674e-01 +2.1253e-01 -1.5221e+00 -1.2997e+00 -3.4961e+00 -3.2809e+00 +1.8365e+00 -1.2677e+00 +2.3361e+00 +2.6511e+00 -9.3064e-02 -8.7646e-01
545 +2.009024815e+04 +2.009024815e+04 +2.021407815e+04 +2.021407815e+04 -1.7907e+00 +7.3301e-01 +2.8696e+00 +4.2799e-01 -1.3277e+00 +2.1448e-01 +6.0882e-01 +1.5808e+00 +2.0670e+00 +1.1939e+00 +2.0618e-01 -1.7626e+00 -1.6674e+00 +2.5175e+00 +1.6217e+00 -8.1107e-01 -1.2390e+00 -1.4907e+00 +2.1191e+00 -7.9150e-01
2570 +1.474843624e+04 +1.474843624e+04 +1.487226624e+04 +1.487226624e+04 -1.7907e+00 +7.3301e-01 +1.5153e+00 +4.2799e-01 -1.3277e+00 +2.1448e-01 +6.0882e-01 +1.5808e+00 +2.0670e+00 +1.1939e+00 +2.0618e-01 -1.7626e+00 -1.6674e+00 +2.5175e+00 +1.6217e+00 -8.1107e-01 -1.9537e+00 -1.4907e+00 +2.1191e+00 -7.9150e-01
16706 +8.640807847e+03 +8.640807847e+03 +8.764637847e+03 +8.764637847e+03 +3.1663e-01 +1.7299e+00 +4.8267e-01 +1.3504e+00 +1.6139e+00 +1.1947e+00 +3.2549e+00 -8.7060e-01 +2.3674e-01 +1.6708e+00 -1.5221e+00 +9.1125e-01 -9.5622e-02 -1.9832e+00 +1.8217e+00 -1.8639e+00 -2.1409e+00 -1.0926e+00 -9.3064e-02 -8.7646e-01
28800 +5.339386743e+03 +5.339386743e+03 +5.463216743e+03 +5.463216743e+03 +3.1663e-01 +1.7299e+00 +4.8267e-01 +1.3504e+00 +8.6342e-01 +1.1947e+00 +3.2549e+00 -8.7060e-01 +2.3674e-01 +1.4732e+00 -1.5221e+00 +9.1125e-01 -9.5622e-02 -9.2252e-01 +1.8217e+00 -1.8639e+00 -2.1409e+00 -1.0926e+00 -9.3064e-02 -8.7646e-01
58451 +3.644189919e+03 +3.644189919e+03 +3.768019919e+03 +3.768019919e+03 +7.5643e-01 +2.7867e-01 +4.8267e-01 +1.3504e+00 +1.1197e-01 +1.5560e+00 +9.3294e-01 +2.6940e-01 -8.4206e-01 -1.6162e+00 +2.0618e-01 -1.6799e+00 -9.3561e-01 -2.0542e-01 +1.9636e+00 -1.8639e+00 -7.7182e-02 -1.3639e+00 -1.8970e+00 -8.7646e-01
88118 +2.382444717e+03 +2.382444717e+03 +2.506274717e+03 +2.506274717e+03 +7.5643e-01 +2.7867e-01 -5.3017e-01 +1.3504e+00 +1.1197e-01 +7.7092e-01 +3.1162e-02 +2.6940e-01 -8.4206e-01 -1.4428e-01 +2.0618e-01 -1.6799e+00 -9.3561e-01 -2.0542e-01 +1.9636e+00 -1.8639e+00 -7.7182e-02 +7.6620e-02 -1.8970e+00 -1.3974e+00
