% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.102719113e+05 +1.102719113e+05 +1.103957413e+05 +1.103957413e+05 -3.4002e+00 +2.9647e+00 -2.0001e+00 +1.2623e+00 +3.9799e-01 -1.5476e+00 -2.2688e+00 +1.1729e-01 -2.5912e+00 +1.6119e+00 +3.4321e+00 -1.3168e+00 -8.8437e-01 +2.7613e+00 -1.2254e-02 +2.9379e+00 -1.5490e+00 +3.1589e+00 +3.6296e-01 +1.5236e+00
3 +9.236422513e+04 +9.236422513e+04 +9.248805513e+04 +9.248805513e+04 -1.9900e+00 -2.6422e+00 +2.9168e+00 -3.7414e+00 -1.2925e+00 -1.4230e+00 +1.6359e+00 +1.4640e+00 -2.9965e+00 +2.3096e-01 +1.6600e+00 +3.7407e+00 -1.6818e+00 +3.0148e+00 +1.1390e+00 +2.9068e+00 +2.5803e-01 +2.5056e+00 -1.7001e+00 +2.0416e+00
12 +6.200103717e+04 +6.200103717e+04 +6.212486717e+04 +6.212486717e+04 +1.2073e+00 -3.5004e+00 +3.2801e+00 +1.4253e+00 +5.2214e-01 +9.6521e-03 +3.7743e+00 -2.5960e+00 +9.1176e-02 -1.9189e+00 +2.0534e+00 +2.9199e+00 -1.7329e+00 +1.0498e+00 -1.2075e-01 +3.4693e+00 +3.0387e-01 +7.8080e-01 +3.3253e+00 +8.6591e-01
73 +3.169122978e+04 +3.169122978e+04 +3.181505978e+04 +3.181505978e+04 -1.2167e-01 -2.8804e+00 +9.2987e-01 +2.1877e+00 -2.0365e+00 +1.8821e+00 +2.1886e+00 +1.9157e+00 -4.5997e-01 -2.6885e+00 -1.5992e+00 +3.2145e-01 +1.2093e+00 -2.1394e+00 -1.9935e+00 +5.9243e-02 -2.4487e+00 -2.1871e+00 -9.9289e-02 -4.0337e-01
78 +2.405766391e+04 +2.405766391e+04 +2.418149391e+04 +2.418149391e+04 +9.1229e-01 -2.9772e+00 +2.0786e+00 -4.9641e-01 +2.3645e+00 -2.0383e+00 +1.2171e+00 +4.6651e-01 -4.6234e-01 +7.1269e-01 -1.0668e+00 +6.2632e-01 +1.4944e+00 -1.2078e-01 +3.3801e+00 -1.3475e+00 +1.0899e+00 +6.5915e-01 -1.4635e+00 -7.2626e-01
2451 +9.429033361e+03 +9.429033361e+03 +9.552863361e+03 +9.552863361e+03 +3.2027e-01 +1.2666e+00 +4.2144e-01 +4.6315e-01 -1.1425e+00 +2.8041e-01 +9.5682e-01 +6.5783e-01 -7.4477e-01 +8.3381e-01 -9.1396e-01 +1.7687e+00 +7.6562e-01 +1.4457e+00 +7.2919e-01 +3.4612e+00 -1.2112e-01 -1.0905e+00 +1.7697e+00 +8.2776e-01
21733 +5.199320760e+03 +5.199320760e+03 +5.323150760e+03 +5.323150760e+03 +3.2027e-01 +1.2666e+00 +4.2144e-01 +4.6315e-01 -1.1425e+00 +2.8041e-01 +6.3441e-01 +6.5783e-01 -7.4477e-01 -2.3973e+00 +6.8017e-01 +1.7687e+00 +7.6562e-01 +1.4457e+00 +7.2919e-01 +3.4612e+00 -1.2112e-01 -1.0905e+00 +1.5523e+00 +7.6116e-01
63231 +3.276043606e+03 +3.276043606e+03 +3.399873606e+03 +3.399873606e+03 -2.9522e-01 +1.3170e+00 +1.7742e+00 +9.8737e-01 -1.7468e-01 +1.8818e-01 +6.5363e-01 -2.8179e-02 -7.4477e-01 +1.2184e+00 -3.0986e-01 +1.7687e+00 +7.6562e-01 +7.0734e-01 +4.5871e-01 +9.1040e-01 +7.5378e-01 -6.0549e-01 +7.0003e-01 -1.2994e+00
77817 +2.443402521e+03 +2.443402521e+03 +2.567232521e+03 +2.567232521e+03 -2.9522e-01 +1.3170e+00 +1.2541e+00 +9.8737e-01 -1.7468e-01 +1.8818e-01 +6.5363e-01 -2.8179e-02 -7.4477e-01 +1.0047e+00 -3.0986e-01 +1.7289e+00 +7.6562e-01 +7.0734e-01 -3.2951e-01 +9.1040e-01 -1.2802e+00 -6.0549e-01 +7.0003e-01 -1.2994e+00
176017 +1.531892127e+03 +1.531892127e+03 +1.655722127e+03 +1.655722127e+03 -2.9522e-01 +1.3170e+00 +1.1315e+00 -6.1515e-01 -1.7468e-01 +1.8818e-01 +6.5363e-01 -2.8179e-02 -7.4477e-01 +1.0047e+00 -3.0986e-01 +1.7289e+00 +7.6562e-01 +7.0734e-01 -3.2951e-01 +9.1040e-01 -1.2112e-01 -6.0549e-01 -1.0964e-01 +6.9356e-01
210252 +9.287503658e+02 +9.287503658e+02 +1.052580366e+03 +1.052580366e+03 -2.9522e-01 +1.3170e+00 +7.0254e-01 -6.1515e-01 -1.7468e-01 +5.0947e-02 +8.9269e-01 -2.8179e-02 +2.3644e-01 +1.0047e+00 -3.0986e-01 -1.5298e-01 +7.6562e-01 +7.0734e-01 -3.2951e-01 +9.1040e-01 -2.7472e-01 -6.0549e-01 -1.6507e-01 +6.9356e-01
345928 +6.010134187e+02 +6.010134187e+02 +7.248434187e+02 +7.248434187e+02 -5.4055e-01 +7.5430e-01 +5.6401e-01 +2.5238e-01 -1.7468e-01 +5.0947e-02 +1.2837e-01 -2.8179e-02 +2.3644e-01 +1.0047e+00 -3.0986e-01 -2.7087e-01 +4.1279e-01 +6.2435e-01 -3.2951e-01 +8.4596e-01 -2.7472e-01 -6.0549e-01 -1.6507e-01 -6.2599e-01
