% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.438553666e+05 +1.438553666e+05 +1.439791966e+05 +1.439791966e+05 +9.7437e-01 -2.1365e+00 -3.0972e+00 -8.0245e-01 -7.1642e-01 -4.9757e-01 -3.4814e+00 +4.8216e-01 +2.1333e+00 +3.0244e+00 +3.4999e+00 +3.9735e+00 +2.6527e+00 +2.2107e+00 -1.5532e+00 +3.8030e+00 -2.4864e+00 +3.5519e+00 +4.4128e-01 +1.5095e+00
6 +9.515460812e+04 +9.515460812e+04 +9.527843812e+04 +9.527843812e+04 +2.7256e+00 +9.8611e-01 +3.5076e+00 +1.4120e+00 +5.0880e-02 -2.9126e+00 +2.3195e+00 +7.8937e-01 -3.0810e+00 +3.0008e+00 +9.2750e-01 -2.8811e+00 -3.4352e+00 +2.5051e+00 +5.6533e-01 -1.1714e+00 -7.1235e-01 -2.3258e+00 +3.5684e+00 +8.5908e-01
19 +6.039328896e+04 +6.039328896e+04 +6.051711896e+04 +6.051711896e+04 -7.3827e-01 -3.2268e+00 +1.3163e+00 -2.0114e+00 -2.4546e+00 +3.5253e+00 -1.4596e-01 +1.0455e+00 -2.7158e+00 +1.5854e-01 +1.1825e+00 +2.0761e+00 +1.6403e+00 +1.8052e+00 +2.5992e+00 +3.5481e+00 +3.2965e+00 +9.0317e-01 -1.7777e+00 +5.5476e-01
132 +3.412865092e+04 +3.412865092e+04 +3.425248092e+04 +3.425248092e+04 +1.8589e+00 +6.1110e-01 -2.2620e+00 -2.8403e-02 +2.4247e-01 +2.8632e+00 +2.8972e-01 +2.7090e+00 +2.3527e+00 -4.2568e-01 +3.8540e-01 +4.6539e-01 -8.3217e-01 -2.3125e-01 -9.1123e-01 +3.5104e+00 -2.3832e+00 -1.1187e+00 -1.4297e+00 +2.5639e+00
386 +1.770678604e+04 +1.770678604e+04 +1.783061604e+04 +1.783061604e+04 -9.3245e-01 -9.3877e-02 -1.9213e+00 +1.5936e+00 +4.0259e-01 +2.3357e-01 +1.4456e+00 +5.5544e-02 +4.4558e-01 +5.5617e-01 +4.0189e-01 -1.2383e+00 -7.3488e-01 +2.8621e+00 +1.3658e+00 -1.3031e+00 +1.5679e-01 -1.4816e-01 +3.0204e+00 -1.0156e-02
9016 +9.993657679e+03 +9.993657679e+03 +1.011748768e+04 +1.011748768e+04 +1.1675e+00 -9.3877e-02 -1.9213e+00 +1.5936e+00 -7.6069e-01 +2.3357e-01 +1.4456e+00 +5.5544e-02 +4.4558e-01 +5.5617e-01 +4.0189e-01 -1.9673e+00 -1.4102e+00 +2.6969e-01 +1.3658e+00 -1.3031e+00 +1.5679e-01 -1.4816e-01 +3.0204e+00 -4.4300e-01
12909 +5.509695607e+03 +5.509695607e+03 +5.633525607e+03 +5.633525607e+03 +1.1675e+00 -9.3877e-02 +5.7304e-01 +1.5936e+00 -7.6069e-01 +2.3357e-01 +1.4456e+00 +5.5544e-02 +4.4558e-01 +5.5617e-01 +4.0189e-01 -1.9673e+00 -1.4102e+00 +2.6969e-01 +1.3658e+00 -1.3031e+00 +1.5679e-01 -1.4816e-01 +3.0204e+00 -4.4300e-01
19561 +3.171978646e+03 +3.171978646e+03 +3.295808646e+03 +3.295808646e+03 +2.3600e-01 -9.3877e-02 -1.9213e+00 +1.5936e+00 -7.6069e-01 -7.6321e-01 +1.4456e+00 +5.5544e-02 +4.4558e-01 +5.5617e-01 +4.0189e-01 -1.9673e+00 -1.4102e+00 +2.6969e-01 +1.3658e+00 -1.3031e+00 +2.1167e-01 -1.4816e-01 -1.4297e+00 -9.5585e-01
23209 +1.759824127e+03 +1.759824127e+03 +1.883654127e+03 +1.883654127e+03 +2.3600e-01 -9.3877e-02 -8.2047e-01 +1.5936e+00 -7.6069e-01 -7.6321e-01 +1.4456e+00 +5.5544e-02 +4.4558e-01 +5.5617e-01 +4.0189e-01 -1.9673e+00 -1.4102e+00 +2.6969e-01 +1.3658e+00 -1.3031e+00 +2.1167e-01 -1.4816e-01 -1.4297e+00 -9.5585e-01
42815 +1.426930656e+03 +1.426930656e+03 +1.550760656e+03 +1.550760656e+03 +2.3600e-01 -9.3877e-02 -8.2047e-01 +1.5936e+00 +5.8782e-02 -7.6321e-01 +1.4456e+00 +5.5544e-02 +4.4558e-01 +5.5617e-01 +4.0189e-01 -7.6804e-01 -1.4102e+00 +2.6969e-01 +1.3658e+00 -1.3031e+00 +2.1167e-01 -1.4816e-01 -1.4297e+00 -9.5585e-01
84220 +8.796421474e+02 +8.796421474e+02 +1.003472147e+03 +1.003472147e+03 +2.3600e-01 -9.3877e-02 -2.2004e-01 +1.3440e+00 +5.8782e-02 -7.6321e-01 +1.4456e+00 +5.5544e-02 +4.4558e-01 +5.5617e-01 +3.0632e-01 -1.1480e+00 -1.4102e+00 +2.6969e-01 +1.3658e+00 -1.3031e+00 +2.1167e-01 +1.0740e+00 +2.0115e-02 -9.5585e-01
277014 +6.206144753e+02 +6.206144753e+02 +7.444444753e+02 +7.444444753e+02 +2.3600e-01 -9.3877e-02 -3.2051e-02 +1.3440e+00 +5.8782e-02 -7.6321e-01 +1.4456e+00 -2.7868e-01 +4.4558e-01 +5.5617e-01 +1.7770e-01 -1.1480e+00 -1.6629e+00 +2.6969e-01 +1.3658e+00 -1.3031e+00 -3.5444e-01 -2.6452e-01 +2.0115e-02 -9.5585e-01
