% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.915482603e+04 +9.915482603e+04 +9.927865603e+04 +9.927865603e+04 +2.4317e+00 -2.8599e+00 -6.6419e-01 -1.0212e+00 -7.4392e-01 +1.4053e+00 -1.2919e+00 -2.5294e-01 +3.9888e+00 -7.3648e-01 +2.8743e+00 +1.4003e+00 -1.3668e+00 -2.0337e+00 +8.9530e-01 -6.4184e-01 +1.7390e+00 -2.4203e+00 +3.9931e+00 +4.3563e-01
7 +4.118368901e+04 +4.118368901e+04 +4.130751901e+04 +4.130751901e+04 -1.5258e+00 -6.5713e-01 -2.3795e+00 +2.8240e+00 +2.4222e+00 +3.2018e+00 -2.8648e-01 -4.6323e-01 +1.1010e+00 -1.4767e+00 +2.1934e-01 -2.1883e-01 -1.4212e+00 +7.4743e-01 -7.5007e-02 -9.0922e-01 -1.9163e+00 -1.2283e+00 +1.0916e+00 -2.3862e+00
282 +3.302422020e+04 +3.302422020e+04 +3.314805020e+04 +3.314805020e+04 +1.9986e+00 +1.0356e-01 -4.6743e-01 -1.3042e+00 +5.1538e-01 -8.7104e-01 +1.6183e+00 -3.5609e+00 +2.5322e+00 +2.5323e+00 -7.6574e-01 +1.0145e+00 +1.5953e-02 -8.6519e-01 +3.3166e+00 +1.6215e+00 -8.7164e-01 +6.2648e-01 +9.3119e-02 -2.4616e+00
4441 +2.284784210e+04 +2.284784210e+04 +2.297167210e+04 +2.297167210e+04 +1.9986e+00 +1.0356e-01 -4.6743e-01 -1.3042e+00 +5.1538e-01 +6.1501e-01 +1.6183e+00 -3.5609e+00 +1.3016e+00 -2.1828e+00 -7.6574e-01 +1.0145e+00 +1.5953e-02 +6.4459e-01 +2.4659e+00 +1.6215e+00 -8.7164e-01 +2.7470e+00 +9.3119e-02 -2.1208e+00
8647 +1.266470596e+04 +1.266470596e+04 +1.278853596e+04 +1.278853596e+04 +4.3019e-01 -6.5713e-01 +5.6720e-01 -1.0212e+00 +6.7784e-01 +3.1435e-01 -2.3768e+00 -1.9345e+00 -2.0175e+00 -1.0642e+00 -9.4094e-01 -2.2908e+00 -1.6047e+00 +1.9208e+00 +1.3447e+00 -1.6104e+00 -3.6660e-01 -7.2242e-01 +1.7014e+00 -1.9891e+00
12861 +6.653760630e+03 +6.653760630e+03 +6.777590630e+03 +6.777590630e+03 +4.3019e-01 -6.5713e-01 +5.6720e-01 +2.2994e+00 +6.7784e-01 +3.1435e-01 +2.6255e+00 -1.9345e+00 -2.0175e+00 +2.6280e+00 -9.4094e-01 -2.2908e+00 -1.6047e+00 +1.5120e+00 +8.8656e-01 -1.5457e+00 -3.6660e-01 +1.7437e+00 +1.7014e+00 -1.9891e+00
28352 +6.088162623e+03 +6.088162623e+03 +6.211992623e+03 +6.211992623e+03 +4.3019e-01 -6.5713e-01 -1.3028e+00 +2.2994e+00 +6.7784e-01 +3.1435e-01 +2.6255e+00 -1.9345e+00 -2.0175e+00 +1.3490e+00 -9.4094e-01 -2.2908e+00 -1.6047e+00 +1.5120e+00 +2.0726e+00 -1.5457e+00 -1.3025e+00 +1.7437e+00 +1.7014e+00 -1.9891e+00
36268 +3.784855207e+03 +3.784855207e+03 +3.908685207e+03 +3.908685207e+03 +4.3019e-01 -6.5713e-01 +5.6720e-01 +2.2994e+00 +6.7784e-01 +3.1435e-01 +2.6255e+00 -8.6887e-02 -2.0175e+00 +1.3490e+00 -9.4094e-01 -2.2908e+00 -1.6047e+00 -1.0279e-01 +2.0726e+00 -1.5457e+00 -1.3025e+00 +1.7437e+00 +1.7014e+00 -1.9891e+00
75380 +2.032621823e+03 +2.032621823e+03 +2.156451823e+03 +2.156451823e+03 +4.3019e-01 +1.9391e-01 +5.6720e-01 +2.2994e+00 +1.3990e+00 +3.1435e-01 +2.0923e+00 -8.6887e-02 -1.6637e+00 +1.3490e+00 -9.4094e-01 -2.2908e+00 -1.6047e+00 -1.0279e-01 +2.0726e+00 -1.5457e+00 -1.3025e+00 +1.7437e+00 +1.7014e+00 -1.9891e+00
106609 +1.535929903e+03 +1.535929903e+03 +1.659759903e+03 +1.659759903e+03 +4.3019e-01 +1.9391e-01 +5.6720e-01 +1.2281e+00 +1.3990e+00 +3.1435e-01 +2.0923e+00 -8.6887e-02 -1.6637e+00 +1.3490e+00 -9.4094e-01 -2.2908e+00 -1.6047e+00 -1.0279e-01 +2.0726e+00 -1.5457e+00 -1.3025e+00 +1.7437e+00 +1.1656e+00 -1.9891e+00
216641 +9.687045363e+02 +9.687045363e+02 +1.092534536e+03 +1.092534536e+03 +4.3019e-01 +1.9391e-01 +5.6720e-01 +1.2281e+00 +1.3990e+00 -2.5982e-01 +2.0923e+00 -8.6887e-02 -7.5469e-01 +1.2705e+00 -1.9277e+00 -2.8634e+00 -1.6047e+00 -1.0279e-01 +2.0726e+00 -2.5611e+00 -1.3025e+00 +2.4317e+00 +1.1656e+00 -1.9891e+00
242819 +6.057396663e+02 +6.057396663e+02 +7.295696663e+02 +7.295696663e+02 +4.3019e-01 +1.9391e-01 +5.6720e-01 +1.2281e+00 +1.3990e+00 -2.5982e-01 +2.0923e+00 -8.6887e-02 -7.5469e-01 +1.2705e+00 -1.9277e+00 -2.2908e+00 -2.0900e+00 -1.0279e-01 +2.0726e+00 -2.5305e+00 -6.1894e-01 +2.2436e+00 +1.1656e+00 -1.9891e+00
