% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.377551560e+05 +1.377551560e+05 +1.378789860e+05 +1.378789860e+05 +1.0405e+00 +2.3898e+00 +3.5759e+00 -4.6840e-01 +1.7282e+00 -3.3711e+00 +9.2860e-01 +1.2478e+00 +2.4092e+00 -7.6698e-01 +3.6525e+00 -2.3791e+00 +3.1632e+00 +2.4348e+00 +3.8547e+00 +8.9554e-01 +1.9285e+00 -2.4779e+00 -6.7871e-01 -1.0400e+00
3 +7.043140168e+04 +7.043140168e+04 +7.055523168e+04 +7.055523168e+04 +6.6348e-01 +1.9802e+00 +3.1668e+00 -2.9873e+00 +3.4067e+00 -7.2923e-01 -1.4676e+00 -1.6769e+00 -1.0506e+00 +1.3967e+00 -1.1491e-02 -2.2223e+00 -1.8087e+00 -2.6433e+00 -2.4477e-01 -3.7998e+00 -1.8345e+00 -7.6060e-01 +1.0446e+00 +3.1023e+00
18 +6.172835183e+04 +6.172835183e+04 +6.185218183e+04 +6.185218183e+04 +9.9919e-01 -7.1057e-01 +1.8761e+00 +7.6408e-01 +2.4664e+00 -2.0140e+00 +9.8245e-01 +3.2869e+00 +2.8908e+00 -2.2587e+00 +1.1982e+00 -2.3053e+00 +2.7428e+00 -3.2175e+00 -6.1697e-01 +2.0232e-02 -1.2302e+00 -1.8940e-01 -2.2092e+00 -5.7292e-01
256 +1.583448093e+04 +1.583448093e+04 +1.595831093e+04 +1.595831093e+04 -1.5232e+00 +1.2383e+00 -7.3505e-01 +1.5113e+00 +5.5096e-01 +1.4146e-01 -4.4331e-01 -7.4412e-01 +1.5022e+00 +1.5047e+00 -1.2706e+00 -2.5483e+00 -2.2102e+00 -2.8576e+00 -2.5627e+00 -1.2850e-01 +1.3506e+00 -7.8507e-02 -4.1954e-01 -2.1730e+00
26878 +9.764227304e+03 +9.764227304e+03 +9.888057304e+03 +9.888057304e+03 +5.3763e-03 -2.7654e+00 -7.3505e-01 +1.5113e+00 +5.5096e-01 +1.5804e+00 +1.2810e+00 -7.4412e-01 +1.5022e+00 -1.0887e+00 -1.2706e+00 -2.5483e+00 +5.2015e-01 +3.1640e-01 +1.1519e+00 -1.2850e-01 -6.8129e-01 -1.0114e-01 -4.1954e-01 -4.1653e-01
36667 +4.160758438e+03 +4.160758438e+03 +4.284588438e+03 +4.284588438e+03 +5.3763e-03 -4.5344e-01 -7.3505e-01 +2.2170e+00 +5.5096e-01 +1.5804e+00 +1.2810e+00 -7.4412e-01 +1.5022e+00 -1.0851e+00 -1.2923e+00 -2.5483e+00 +1.0314e-01 +3.1640e-01 +1.1519e+00 -9.7844e-01 -6.8129e-01 -1.0114e-01 -4.1954e-01 -4.1653e-01
49437 +3.102732154e+03 +3.102732154e+03 +3.226562154e+03 +3.226562154e+03 +5.3763e-03 -4.5344e-01 -7.3505e-01 +2.2170e+00 +5.5096e-01 +8.8262e-01 +1.2810e+00 -7.4412e-01 +1.5022e+00 -1.0851e+00 -1.2923e+00 -2.5483e+00 +1.0314e-01 +3.1640e-01 +1.1519e+00 -9.7844e-01 -6.8129e-01 -1.0114e-01 -4.1954e-01 -4.1653e-01
68482 +2.432186888e+03 +2.432186888e+03 +2.556016888e+03 +2.556016888e+03 +5.3763e-03 -4.5344e-01 -7.3505e-01 +2.2170e+00 +5.5096e-01 +1.4083e+00 +1.2810e+00 -7.4412e-01 -1.4881e-01 -1.0851e+00 -1.2923e+00 -2.5483e+00 -1.4704e-01 +3.1640e-01 +1.1519e+00 -9.1437e-02 -1.6285e+00 -1.0114e-01 -4.1954e-01 -4.1653e-01
127125 +1.226576924e+03 +1.226576924e+03 +1.350406924e+03 +1.350406924e+03 -3.0212e-01 -4.5344e-01 -7.3505e-01 +9.7622e-01 +5.5096e-01 +1.4083e+00 +1.2810e+00 -7.4412e-01 -1.4881e-01 -1.0851e+00 -1.2923e+00 -6.7314e-01 -1.4704e-01 +3.1640e-01 +1.1519e+00 -9.1437e-02 -1.4575e+00 -1.0114e-01 -4.1954e-01 -4.1653e-01
162769 +9.847869708e+02 +9.847869708e+02 +1.108616971e+03 +1.108616971e+03 -3.0212e-01 -4.5344e-01 -7.3505e-01 +9.7622e-01 -8.2446e-02 +1.4083e+00 +1.2810e+00 -7.4412e-01 -1.4881e-01 +4.4405e-01 -1.2923e+00 -9.9911e-01 -1.4704e-01 +3.1640e-01 +1.1519e+00 -9.1437e-02 -1.4575e+00 -1.0114e-01 -4.1954e-01 -4.1653e-01
