% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.261690290e+05 +1.261690290e+05 +1.262928590e+05 +1.262928590e+05 +3.9118e-01 -1.6315e+00 -1.5735e+00 +1.6941e+00 +3.4574e+00 +3.2951e+00 -2.6253e+00 +2.0997e+00 -2.2416e+00 -9.9911e-01 +3.1489e+00 -3.7339e+00 -1.3056e+00 -2.3151e+00 -3.2105e+00 -8.2635e-01 -2.6762e+00 +1.1310e+00 -1.1321e+00 +1.0758e-02
11 +8.606532273e+04 +8.606532273e+04 +8.618915273e+04 +8.618915273e+04 -9.1514e-01 -1.8569e+00 -5.0131e-01 -1.4077e+00 +3.9010e+00 +1.1048e+00 +9.9468e-01 -1.3735e+00 -9.4756e-01 +1.5644e+00 +1.5822e+00 -5.6038e-01 -2.0588e+00 +2.9889e+00 +1.2002e+00 +2.5139e+00 -9.3805e-01 -2.5449e+00 -1.4637e+00 +3.7439e+00
12 +5.090436315e+04 +5.090436315e+04 +5.102819315e+04 +5.102819315e+04 -1.1783e+00 -6.3542e-01 +1.5113e+00 +7.0918e-01 -1.3525e+00 -2.3540e+00 +2.2816e+00 +1.4087e-01 -1.7392e-01 +2.9414e+00 +1.6716e+00 +2.8036e+00 -3.2938e+00 +1.4111e+00 +6.9040e-01 +3.8308e+00 -3.1349e+00 +1.3111e+00 -6.5822e-01 +1.4011e+00
234 +3.901631121e+04 +3.901631121e+04 +3.914014121e+04 +3.914014121e+04 +1.0959e+00 +2.7975e+00 +5.9673e-01 -9.2436e-01 +4.2365e-01 -2.7656e-01 +1.0320e+00 -2.6620e+00 -9.4409e-02 +1.0645e+00 +1.2736e+00 +9.5476e-01 +9.0885e-01 -2.5533e+00 +8.2122e-01 -9.1082e-01 -3.2577e+00 +8.6523e-01 -3.1450e+00 +3.2953e+00
324 +2.441681885e+04 +2.441681885e+04 +2.454064885e+04 +2.454064885e+04 -1.0051e+00 +1.2465e+00 +1.4176e+00 +1.5369e+00 -1.1506e+00 +8.0322e-01 +3.0101e+00 +2.3647e+00 -7.6547e-01 +3.8344e+00 -1.1155e+00 +5.4882e-01 -2.1679e+00 +2.4791e-01 +1.9478e+00 -1.6064e+00 -8.0959e-01 +3.1438e+00 -6.0277e-03 -2.6292e+00
5427 +1.043159452e+04 +1.043159452e+04 +1.055542452e+04 +1.055542452e+04 -1.7050e+00 +4.5950e-01 +2.0783e+00 -1.5426e+00 +6.3627e-01 -5.7778e-01 -3.6128e+00 +1.8380e+00 -3.8767e-01 -1.5667e-01 +1.6177e+00 +1.2076e+00 +1.1488e+00 +1.2838e+00 +6.0322e-01 +1.0462e+00 -1.0322e+00 -8.6064e-01 +2.8488e-01 +2.3667e+00
15584 +9.736798909e+03 +9.736798909e+03 +9.860628909e+03 +9.860628909e+03 -1.7050e+00 +4.5950e-01 +2.0783e+00 -8.7149e-01 +6.3627e-01 -5.7778e-01 -3.6128e+00 +1.8380e+00 -3.8767e-01 -1.5667e-01 +1.6177e+00 +1.9501e+00 +1.1488e+00 +1.2838e+00 +6.0322e-01 +1.0462e+00 +3.8765e-01 -8.6064e-01 +2.8488e-01 +2.3667e+00
52461 +6.047698697e+03 +6.047698697e+03 +6.171528697e+03 +6.171528697e+03 -1.7050e+00 +4.5950e-01 +2.0783e+00 -1.1134e+00 +6.3627e-01 -5.7778e-01 -3.3084e+00 +1.8380e+00 -3.8767e-01 -1.5667e-01 +1.3335e+00 +2.0585e-01 +1.1488e+00 +1.2838e+00 +6.0322e-01 +1.0462e+00 +3.8765e-01 -8.6064e-01 +2.8488e-01 +2.0284e+00
107626 +3.395552763e+03 +3.395552763e+03 +3.519382763e+03 +3.519382763e+03 +6.6072e-01 -4.3639e-01 -1.6011e-01 -8.7149e-01 -6.4122e-01 -6.8423e-02 -7.2265e-01 +1.0296e+00 -3.4593e-01 -1.8866e+00 +1.0238e+00 -7.8940e-01 +1.7864e+00 +1.2838e+00 +6.0322e-01 +1.0039e+00 +7.3750e-01 -3.0791e-01 +3.8767e-01 +1.3150e-01
131496 +2.511562890e+03 +2.511562890e+03 +2.635392890e+03 +2.635392890e+03 +6.6072e-01 +7.7771e-02 -1.6011e-01 -4.6809e-01 -6.4122e-01 -6.8423e-02 -6.1519e-01 +4.3123e-01 -3.4593e-01 -1.8866e+00 +1.0238e+00 -7.8940e-01 -1.4038e+00 +8.0945e-02 +6.0322e-01 +1.3696e+00 +7.3750e-01 -3.0791e-01 +3.8767e-01 +1.3150e-01
