% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.352689330e+05 +5.352689330e+05 +5.353927630e+05 +5.353927630e+05
5 +2.967099826e+05 +2.967099826e+05 +2.968338126e+05 +2.968338126e+05
11 +2.268485149e+05 +2.268485149e+05 +2.269723449e+05 +2.269723449e+05
65 +9.143694337e+04 +9.143694337e+04 +9.156077337e+04 +9.156077337e+04
10031 +4.577633468e+04 +4.577633468e+04 +4.590016468e+04 +4.590016468e+04
35899 +3.847033797e+04 +3.847033797e+04 +3.859416797e+04 +3.859416797e+04
120020 +2.504127235e+04 +2.504127235e+04 +2.516510235e+04 +2.516510235e+04
154693 +1.475784332e+04 +1.475784332e+04 +1.488167332e+04 +1.488167332e+04
189929 +9.436765848e+03 +9.436765848e+03 +9.560595848e+03 +9.560595848e+03
249633 +5.976143246e+03 +5.976143246e+03 +6.099973246e+03 +6.099973246e+03
