% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.646662104e+04 +5.646662104e+04 +5.659045104e+04 +5.659045104e+04 +2.1215e+00 +2.8169e+00 -3.2388e+00 +3.3731e+00 +1.1806e+00 +4.5225e-01 +3.2426e+00 +1.1847e+00 -9.9171e-01 -1.0918e+00
4 +1.810788687e+04 +1.810788687e+04 +1.823171687e+04 +1.823171687e+04 -6.0379e-01 -1.9391e+00 +1.6060e+00 -1.5219e+00 +1.4930e+00 +7.2314e-02 +1.6018e+00 +1.6277e+00 +2.4766e+00 +1.4668e+00
24 +2.762358897e+03 +2.762358897e+03 +2.886188897e+03 +2.886188897e+03 +2.8433e+00 +2.9916e-01 -2.3557e+00 +2.4617e+00 +1.8526e+00 +6.6354e-01 -1.0560e-01 -1.1484e+00 +2.0682e+00 -1.0002e+00
4324 +2.239436900e+03 +2.239436900e+03 +2.363266900e+03 +2.363266900e+03 -2.4983e+00 +9.1905e-01 +1.9194e+00 +2.6167e-01 +4.6329e-01 -2.0228e+00 -5.5784e-01 -5.0181e-01 -5.3935e-01 -2.1655e+00
21916 +1.046048657e+03 +1.046048657e+03 +1.169878657e+03 +1.169878657e+03 -1.1263e+00 -6.7010e-01 +1.1051e+00 +8.9848e-01 -1.6268e+00 -7.3169e-01 +2.0059e-01 +5.3774e-01 -4.7743e-01 -2.9568e-01
37047 +8.999661224e+02 +8.999661224e+02 +1.023796122e+03 +1.023796122e+03 -1.1263e+00 -6.7010e-01 +1.1051e+00 +8.9848e-01 -1.6268e+00 -6.9942e-01 +2.0059e-01 +5.3774e-01 +1.2817e+00 -2.9568e-01
44727 +5.294704815e+02 +5.294704815e+02 +6.533004815e+02 +6.533004815e+02 -1.5866e-01 +7.8827e-01 +1.1051e+00 +1.0496e+00 +5.1765e-01 -7.0899e-01 -2.9402e-01 +2.4123e-01 +1.3619e+00 +2.4340e-01
61579 +3.838363110e+02 +3.838363110e+02 +5.076663110e+02 +5.076663110e+02 -1.5866e-01 +7.8827e-01 +1.1051e+00 +1.0496e+00 +5.1765e-01 -4.9375e-01 -2.9402e-01 +2.4123e-01 +1.1711e+00 +2.4340e-01
88918 +1.407754846e+02 +1.407754846e+02 +2.646054846e+02 +2.646054846e+02 -1.5866e-01 -5.3197e-01 +1.1051e+00 +1.0496e+00 +5.1765e-01 -1.9217e-01 -2.9402e-01 +2.4123e-01 +6.7499e-01 +2.4340e-01
106068 +9.818488888e+01 +9.818488888e+01 +2.220148889e+02 +2.220148889e+02 -1.5866e-01 -5.3197e-01 +9.1336e-01 +1.0496e+00 +5.1765e-01 -1.9217e-01 -2.9402e-01 +4.5635e-02 +6.7499e-01 +1.6827e-01
177783 +6.234507560e+01 +6.234507560e+01 +1.861750756e+02 +1.861750756e+02 -1.5866e-01 +1.5468e-01 +6.3862e-01 +5.2732e-01 +5.1765e-01 -1.5414e-01 -2.9402e-01 +4.5635e-02 +6.7499e-01 -2.9568e-01
192657 +3.773458707e+01 +3.773458707e+01 +1.615645871e+02 +1.615645871e+02 -2.4914e-01 +1.5468e-01 +6.3862e-01 +5.2732e-01 +5.1765e-01 -1.5414e-01 -2.9402e-01 -2.7526e-01 +1.0224e+00 -2.9568e-01
231649 +2.362840631e+01 +2.362840631e+01 +1.474584063e+02 +1.474584063e+02 -2.4914e-01 +1.5468e-01 +3.8308e-01 +6.8009e-01 +5.1765e-01 -1.5414e-01 -1.6055e-01 -2.7526e-01 +1.0224e+00 -2.9568e-01
314783 +1.547180559e+01 +1.547180559e+01 +1.393018056e+02 +1.393018056e+02 +1.0405e-01 +1.5468e-01 +3.8308e-01 +6.8009e-01 +4.6329e-01 -8.3078e-02 -1.6055e-01 -2.7526e-01 +1.0224e+00 -2.9568e-01
