% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.161083391e+05 +2.161083391e+05 +2.162321691e+05 +2.162321691e+05
21 +1.119931885e+05 +1.119931885e+05 +1.121170185e+05 +1.121170185e+05
1610 +8.344029332e+04 +8.344029332e+04 +8.356412332e+04 +8.356412332e+04
4111 +6.216287575e+04 +6.216287575e+04 +6.228670575e+04 +6.228670575e+04
35286 +3.955909191e+04 +3.955909191e+04 +3.968292191e+04 +3.968292191e+04
120986 +2.436091933e+04 +2.436091933e+04 +2.448474933e+04 +2.448474933e+04
136356 +1.492847382e+04 +1.492847382e+04 +1.505230382e+04 +1.505230382e+04
219780 +9.318596535e+03 +9.318596535e+03 +9.442426535e+03 +9.442426535e+03
261441 +6.250894456e+03 +6.250894456e+03 +6.374724456e+03 +6.374724456e+03
358763 +3.964826682e+03 +3.964826682e+03 +4.088656682e+03 +4.088656682e+03
