% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.736525693e+05 +1.736525693e+05 +1.737763993e+05 +1.737763993e+05 -1.7104e+00 -2.9498e+00 -1.6124e+00 +3.0532e+00 +3.6861e+00 +1.1169e+00 +3.7685e+00 -1.6977e+00 +2.4933e+00 +2.8923e+00 -2.7552e+00 +1.9366e-01 -2.7294e+00 -1.4601e+00 -3.5494e-01 -3.4659e+00 -3.4146e+00 -3.7938e-01 -9.6381e-01 +2.8472e+00
2 +1.101564168e+05 +1.101564168e+05 +1.102802468e+05 +1.102802468e+05 +1.2245e+00 +2.2060e+00 +1.9769e+00 -1.4804e+00 +3.5952e+00 -2.1767e+00 -2.0185e+00 -1.9145e+00 +3.8663e-01 -2.5578e+00 +3.9732e+00 +5.9009e-03 +4.1220e-01 +2.8230e+00 -1.7999e+00 +3.3316e-01 +2.8025e-01 +8.2754e-01 +2.2457e+00 +3.5249e+00
9 +6.534389643e+04 +6.534389643e+04 +6.546772643e+04 +6.546772643e+04 -8.1393e-01 -1.1267e+00 -2.2315e-01 +2.3054e+00 -3.0764e+00 -4.9289e-01 +2.7928e+00 -2.8565e-01 -6.5884e-01 -4.8411e-01 +3.3926e+00 +1.5317e+00 -1.3950e+00 +1.5913e+00 +2.7877e+00 +2.8338e+00 -1.2637e+00 +2.7461e+00 -3.9273e+00 -1.0008e+00
30 +4.254590059e+04 +4.254590059e+04 +4.266973059e+04 +4.266973059e+04 +1.5363e+00 -2.0759e+00 +1.2386e+00 +4.7728e-01 -3.2975e+00 +2.6143e+00 -1.0301e+00 +1.8183e+00 -2.0453e+00 +2.9859e-01 +1.5117e+00 +3.5079e+00 +2.7119e+00 -1.8043e-01 +6.8399e-01 +3.5346e+00 +1.4580e+00 +2.6143e-01 -1.9307e+00 -2.2293e+00
49 +3.534218248e+04 +3.534218248e+04 +3.546601248e+04 +3.546601248e+04 -1.9912e+00 +3.5987e+00 +1.3558e+00 +2.7863e+00 +1.9644e+00 -2.7881e+00 -1.9921e-01 +2.3506e+00 +1.1578e-02 +5.8753e-01 -1.0346e+00 -6.4700e-02 -1.0529e+00 +9.3128e-01 +1.1863e+00 +3.5747e-01 -5.5062e-01 +3.1791e+00 +2.9054e+00 +5.3524e-01
1294 +2.408449714e+04 +2.408449714e+04 +2.420832714e+04 +2.420832714e+04 +1.2062e+00 +2.0752e+00 +9.2215e-02 -3.8832e-01 +1.0136e+00 +1.0085e-01 +3.1254e+00 -4.7166e-01 -4.9266e-01 -6.2839e-01 +6.3655e-01 +1.9808e+00 +5.6809e-01 -5.7591e-01 -1.2521e+00 -1.0876e+00 -1.5299e-01 -1.7608e+00 -8.1742e-03 +3.6487e+00
1881 +1.021126960e+04 +1.021126960e+04 +1.033509960e+04 +1.033509960e+04 +1.2062e+00 +2.0752e+00 +9.2215e-02 -1.1027e+00 +1.0136e+00 +1.0085e-01 +3.1254e+00 -4.7166e-01 -4.9266e-01 -6.2839e-01 -2.9115e-01 +1.9808e+00 +5.6809e-01 +1.3221e+00 -1.2521e+00 -1.0876e+00 -1.5299e-01 -1.7608e+00 +8.5295e-01 -2.6505e+00
2523 +7.913486874e+03 +7.913486874e+03 +8.037316874e+03 +8.037316874e+03 +1.2062e+00 +2.0752e+00 +9.2215e-02 -1.1027e+00 +1.0136e+00 +1.0085e-01 +3.1254e+00 -4.7166e-01 -4.9266e-01 -6.2839e-01 -2.9115e-01 +1.9808e+00 +5.6809e-01 +1.3221e+00 -1.2521e+00 -1.0876e+00 -1.5299e-01 -1.7608e+00 +8.5295e-01 -1.8520e+00
40881 +5.806462851e+03 +5.806462851e+03 +5.930292851e+03 +5.930292851e+03 +4.0832e-01 +2.0752e+00 +1.1761e+00 -6.3446e-01 +4.0719e-01 +1.0085e-01 +3.1254e+00 -4.7166e-01 -4.9266e-01 -6.2839e-01 -2.9115e-01 +1.9808e+00 +5.6809e-01 +1.5743e+00 -6.3462e-01 -1.0876e+00 -5.3654e-01 -1.4651e+00 +8.5295e-01 -1.8520e+00
54792 +3.770396553e+03 +3.770396553e+03 +3.894226553e+03 +3.894226553e+03 +4.0832e-01 +2.0752e+00 +1.1761e+00 -6.3446e-01 +4.0719e-01 +1.0085e-01 +3.1254e+00 -4.7166e-01 -4.9266e-01 -6.2839e-01 -2.9115e-01 +7.8531e-01 +5.6809e-01 +1.5743e+00 -6.3462e-01 -1.0876e+00 -5.3654e-01 -1.4651e+00 +8.5295e-01 -1.8520e+00
