% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078262527e+05 +1.078262527e+05 +1.079500827e+05 +1.079500827e+05 -2.0321e+00 -6.0387e-01 -2.4657e+00 -2.3651e+00 -1.0532e+00 -1.8593e+00 +2.3381e+00 +3.3878e+00 -7.7368e-01 -3.6996e+00 +3.3857e+00 +1.3582e-02 -9.2010e-01 +1.4885e+00 +2.0464e+00 +2.0021e+00 +1.1549e+00 +3.0625e+00 +2.4953e+00 -3.7521e+00
4 +6.484096675e+04 +6.484096675e+04 +6.496479675e+04 +6.496479675e+04 +1.5764e+00 -2.1137e+00 -3.1109e+00 +1.0725e-01 +3.4001e-01 -1.3509e+00 +1.1437e+00 -3.9908e+00 -1.3899e+00 +2.6663e+00 -1.8353e+00 -1.8672e+00 -2.0030e-01 -1.4158e+00 +2.7335e+00 +1.3526e+00 +1.1624e+00 -1.1848e-01 +9.8282e-01 -1.8199e+00
11 +5.744817446e+04 +5.744817446e+04 +5.757200446e+04 +5.757200446e+04 +1.5976e+00 +2.0132e+00 +1.9907e+00 -1.3301e+00 -8.6281e-01 +3.4742e+00 -3.2799e+00 +2.1331e+00 +2.9063e+00 -5.8863e-01 -1.3464e+00 -2.6113e+00 -2.5639e+00 -4.2769e-01 -2.8829e+00 -1.7666e+00 -5.2144e-01 -1.0395e+00 -8.7392e-01 -1.2328e+00
16 +3.306311079e+04 +3.306311079e+04 +3.318694079e+04 +3.318694079e+04 +1.4356e+00 -2.2463e+00 -3.4261e+00 -1.5062e+00 -8.9991e-01 -1.0837e+00 -1.7500e+00 -5.6274e-01 -9.7808e-01 +1.7897e+00 -1.2950e+00 +1.8985e+00 +4.4924e-01 +7.4258e-01 -1.6112e-03 -1.0733e-01 +1.3226e+00 +7.2136e-01 -1.4541e+00 -7.7649e-01
440 +2.128872905e+04 +2.128872905e+04 +2.141255905e+04 +2.141255905e+04 +1.5642e+00 +2.6772e-01 -3.3792e+00 -2.4104e-02 -2.4767e+00 -6.8712e-01 +1.4496e-02 +2.3649e-01 -2.5373e-01 -2.8220e+00 -4.4488e-01 +1.7049e+00 +2.1696e-01 -3.3234e-01 -2.0098e+00 +1.7402e+00 -2.4625e+00 -4.5363e-01 +1.0400e+00 -1.2039e+00
3086 +1.193100344e+04 +1.193100344e+04 +1.205483344e+04 +1.205483344e+04 +1.5642e+00 +2.6772e-01 -1.7073e+00 -2.4104e-02 -2.4767e+00 -6.8712e-01 +1.4496e-02 +2.3649e-01 -2.5373e-01 -2.8220e+00 -4.4488e-01 +1.7049e+00 +2.1696e-01 -3.3234e-01 -2.0098e+00 +1.7402e+00 -2.4625e+00 -4.5363e-01 +1.0400e+00 -1.2039e+00
12042 +9.105999530e+03 +9.105999530e+03 +9.229829530e+03 +9.229829530e+03 -1.6743e+00 +1.0585e+00 +6.1235e-01 -1.3301e+00 +4.2901e-01 +9.2932e-01 -1.8704e-01 +2.3649e-01 -3.0765e+00 -3.6784e-01 +1.0338e+00 -3.4968e+00 -1.5457e+00 +9.3326e-02 -8.0232e-01 -1.9512e+00 -6.6627e-01 +1.1978e+00 -1.1777e+00 -1.2102e+00
22982 +3.386154417e+03 +3.386154417e+03 +3.509984417e+03 +3.509984417e+03 -1.6743e+00 +1.0585e+00 +6.1235e-01 -1.3301e+00 +4.2901e-01 +9.2932e-01 -1.8704e-01 +2.3649e-01 +6.8308e-01 -3.6784e-01 +1.0338e+00 +3.6362e-01 -1.5457e+00 +4.3137e-01 -4.1739e-02 -2.4193e-01 -6.6627e-01 +1.1978e+00 -1.1777e+00 -1.2102e+00
31630 +1.688379052e+03 +1.688379052e+03 +1.812209052e+03 +1.812209052e+03 -1.6743e+00 +1.0585e+00 +6.1235e-01 +1.1413e-01 +4.2901e-01 +9.2932e-01 -1.8704e-01 +2.3649e-01 -1.2429e+00 -3.6784e-01 +1.0338e+00 +3.6362e-01 -1.5457e+00 +4.3137e-01 -4.1739e-02 -2.4193e-01 -6.6627e-01 +1.1978e+00 -1.1777e+00 -1.2102e+00
36844 +1.298129064e+03 +1.298129064e+03 +1.421959064e+03 +1.421959064e+03 -1.6743e+00 +1.0585e+00 +6.1235e-01 +1.1413e-01 +4.2901e-01 +9.2932e-01 -1.8704e-01 +2.3649e-01 -1.2429e+00 -3.6784e-01 +1.0338e+00 -6.3527e-01 -1.5457e+00 +4.3137e-01 -4.1739e-02 -2.4193e-01 -6.6627e-01 +1.1978e+00 -1.1777e+00 -1.1505e+00
