% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.924016753e+05 +1.924016753e+05 +1.925255053e+05 +1.925255053e+05 +3.4077e+00 +2.7094e+00 +2.9353e+00 +3.2803e+00 -3.8470e+00 +2.8324e+00 +3.8319e+00 +3.8351e+00 -2.3215e+00 -1.9324e+00 +1.7405e+00 -2.0797e+00 +1.8861e+00 +3.4420e+00 +2.8162e+00 +2.8630e+00 -3.5097e+00 +2.8270e+00 -1.4672e+00 +1.0417e-01
2 +8.609076011e+04 +8.609076011e+04 +8.621459011e+04 +8.621459011e+04 -2.3196e+00 +2.5724e+00 -8.8617e-01 -1.5600e+00 -1.2445e+00 -3.0637e+00 -3.6934e+00 +2.9629e+00 +4.0965e-01 -3.0697e+00 +3.0950e+00 +3.5271e+00 +1.6725e+00 -2.2686e+00 +5.0100e-01 +3.5800e+00 +2.5038e+00 -1.9196e+00 +1.6029e-01 +1.0182e+00
31 +4.129661518e+04 +4.129661518e+04 +4.142044518e+04 +4.142044518e+04 -2.4918e+00 -1.0637e+00 +1.4775e+00 +2.4739e+00 -1.3366e+00 -3.1693e+00 +1.8997e+00 -1.1697e+00 -1.8418e+00 -2.8570e+00 +3.9409e+00 +1.8917e+00 +6.4011e-01 +7.7122e-01 -2.9668e-01 +1.6779e-01 +2.9733e+00 -7.6516e-01 -2.5099e-01 -2.7993e-01
95 +2.612963645e+04 +2.612963645e+04 +2.625346645e+04 +2.625346645e+04 -6.1668e-01 +2.3365e+00 -3.2166e+00 -3.6522e-01 +1.4214e+00 +1.7370e+00 +1.7523e+00 -4.4744e-01 -1.2813e+00 +2.4166e+00 -8.2913e-01 +7.2508e-01 +1.4659e+00 -4.7834e-02 +5.1463e-01 -4.5058e-01 -2.9799e-01 -2.2463e+00 +2.0135e+00 +2.3243e+00
1043 +1.760045311e+04 +1.760045311e+04 +1.772428311e+04 +1.772428311e+04 +7.7477e-01 +2.4597e+00 -5.7298e-01 -9.5864e-01 -1.2782e+00 -5.7310e-01 +7.1864e-01 +2.8804e+00 +6.7121e-01 -4.9106e-01 -3.6823e+00 +1.4938e+00 -4.5534e-01 -1.4179e+00 +8.5076e-01 +1.9033e-01 -1.1449e+00 +8.9068e-01 -1.3239e+00 -2.8397e+00
7320 +1.382926489e+04 +1.382926489e+04 +1.395309489e+04 +1.395309489e+04 -1.0471e+00 +1.2011e+00 +6.4685e-01 +6.9383e-01 -1.2874e+00 -3.1120e+00 -6.6950e-01 +3.4295e-01 -4.4034e-01 +4.6141e-01 -2.3365e-01 +8.4637e-01 -2.1340e+00 -7.0745e-02 -5.0024e-01 +2.1657e+00 -2.3596e+00 +1.0352e+00 -1.2378e+00 +1.0034e+00
10527 +8.215747762e+03 +8.215747762e+03 +8.339577762e+03 +8.339577762e+03 -1.0471e+00 -1.4127e+00 -3.8715e-01 +6.9383e-01 -1.2874e+00 +4.6549e-02 -6.6950e-01 +3.4295e-01 -4.4034e-01 -2.2022e+00 -2.3365e-01 +8.4637e-01 -2.1340e+00 -7.0745e-02 -5.0024e-01 +2.1657e+00 -2.3596e+00 +1.0352e+00 -1.2378e+00 +1.0034e+00
31394 +6.126205411e+03 +6.126205411e+03 +6.250035411e+03 +6.250035411e+03 -1.0471e+00 +5.4565e-01 -1.1061e+00 +6.9383e-01 -1.6424e+00 -2.8259e-01 -4.0204e-01 +3.4295e-01 -4.4034e-01 -2.2022e+00 -2.3365e-01 +8.4637e-01 -1.4358e+00 -7.0745e-02 -5.0024e-01 +2.1657e+00 -2.3596e+00 -7.6258e-01 -1.2378e+00 -1.9974e+00
58470 +3.442750694e+03 +3.442750694e+03 +3.566580694e+03 +3.566580694e+03 -1.0471e+00 +5.4565e-01 +1.1443e+00 +6.9383e-01 +5.1100e-02 -2.8259e-01 -4.0204e-01 +6.9582e-01 -4.4034e-01 -4.5755e-01 +1.1565e+00 +8.4637e-01 -1.4358e+00 -7.0745e-02 -5.0024e-01 +2.1657e+00 +6.0517e-02 -7.6258e-01 -1.2378e+00 +2.3629e-01
76568 +2.202814590e+03 +2.202814590e+03 +2.326644590e+03 +2.326644590e+03 -1.0471e+00 +5.4565e-01 +1.1443e+00 +6.9383e-01 +5.1100e-02 -2.8259e-01 -2.5224e-01 +6.9582e-01 -4.4034e-01 -4.5755e-01 +1.1565e+00 +8.4637e-01 -4.0217e-01 +8.5586e-01 -5.0024e-01 +2.1657e+00 -1.8412e+00 -7.6258e-01 -1.2378e+00 +2.3629e-01
120986 +1.270679769e+03 +1.270679769e+03 +1.394509769e+03 +1.394509769e+03 -1.0471e+00 +5.4565e-01 +1.1443e+00 +6.9383e-01 +5.1100e-02 -2.8259e-01 -2.5224e-01 +6.9582e-01 -4.4034e-01 -1.4975e+00 +1.1565e+00 +6.9721e-01 -4.0217e-01 +8.5586e-01 +1.4880e-01 +6.4040e-01 -1.8412e+00 -7.6258e-01 -1.2378e+00 +1.9785e-01
224744 +7.921733877e+02 +7.921733877e+02 +9.160033877e+02 +9.160033877e+02 -1.0471e+00 +5.4565e-01 +2.0664e-01 +6.9383e-01 +5.1100e-02 -2.8259e-01 +4.7523e-01 -5.7181e-02 -4.4034e-01 -1.2870e+00 +1.1565e+00 +2.2718e-02 -4.0217e-01 -1.4523e-01 +5.0065e-01 +6.4040e-01 -1.8412e+00 -7.6258e-01 +1.7858e-01 -1.4241e-01
290784 +4.830953852e+02 +4.830953852e+02 +6.069253852e+02 +6.069253852e+02 -3.7015e-01 +3.7257e-01 +2.0664e-01 +6.9383e-01 +5.1100e-02 -2.8259e-01 +4.7523e-01 -5.7181e-02 -4.4034e-01 -1.2870e+00 +4.6818e-01 +3.4342e-02 -1.1024e+00 +3.5889e-01 +5.0065e-01 +5.8298e-01 -1.8412e+00 -7.6258e-01 +1.7858e-01 -1.4241e-01
314330 +3.428983264e+02 +3.428983264e+02 +4.667283264e+02 +4.667283264e+02 -3.7015e-01 +3.7257e-01 +2.0664e-01 +2.0237e-01 +5.1100e-02 -2.8259e-01 +4.7523e-01 -5.7181e-02 -4.4034e-01 -1.0300e+00 +4.6818e-01 +3.4342e-02 -3.5999e-01 +3.5204e-01 +5.0065e-01 +5.8298e-01 -1.7869e+00 -7.6258e-01 -7.3855e-01 -1.4241e-01
340567 +2.166757598e+02 +2.166757598e+02 +3.405057598e+02 +3.405057598e+02 -3.7015e-01 +3.7257e-01 +2.0664e-01 +4.8463e-02 +5.1100e-02 -2.8259e-01 +9.8011e-01 -5.7181e-02 -4.4034e-01 -1.0300e+00 +1.6487e-01 +3.4342e-02 -3.5999e-01 +3.5204e-01 +5.0065e-01 +5.8298e-01 -1.3586e+00 -7.6258e-01 -6.4018e-02 -1.4241e-01
