% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.350784359e+05 +3.350784359e+05 +3.352022659e+05 +3.352022659e+05 +2.7635e+00 +1.6506e+00 -8.2864e-01 -8.1486e-01 +2.9554e+00 -3.4637e+00 -2.3793e+00 +3.3381e+00 +2.1816e+00 -3.1032e+00 +1.8970e+00 +3.7607e+00 -3.6662e+00 +1.4085e+00 -3.2855e+00 -2.6744e+00 +3.7955e+00 +3.4951e+00 -3.1901e+00 +5.0127e-01
2 +1.011527735e+05 +1.011527735e+05 +1.012766035e+05 +1.012766035e+05 +1.1656e+00 -1.5325e+00 +2.0689e+00 -1.3229e+00 +3.8061e+00 +6.3488e-01 -5.1569e-01 -2.0376e+00 +2.6059e+00 -1.0198e+00 -3.1776e+00 +4.7297e-01 -2.7692e+00 -1.5772e+00 +2.8359e+00 +1.7743e+00 -1.1720e+00 +1.1077e+00 -8.3656e-01 -2.9167e-01
4 +4.618368020e+04 +4.618368020e+04 +4.630751020e+04 +4.630751020e+04 +2.1205e+00 -7.9918e-01 +2.2633e+00 +3.7526e+00 +1.7329e+00 +4.7972e-01 -5.8645e-01 -1.8409e-01 +1.3194e+00 -7.7646e-01 +2.9423e+00 +1.8428e+00 +8.9615e-01 -7.3735e-01 -1.6067e+00 -2.1403e+00 -2.5183e+00 -1.8368e+00 -2.9385e+00 -2.4391e+00
45 +3.153572393e+04 +3.153572393e+04 +3.165955393e+04 +3.165955393e+04 -1.4198e+00 +3.1028e+00 +2.1347e+00 -2.4306e+00 -1.8542e-01 -8.8609e-01 -9.6813e-01 +2.5251e+00 -1.1555e+00 +5.1742e-01 -6.6380e-01 +1.9696e+00 +1.5706e+00 -1.1379e-01 +4.3719e-01 +9.4329e-01 -3.3813e+00 +2.2509e+00 +1.4485e+00 +1.7140e-01
611 +2.148391908e+04 +2.148391908e+04 +2.160774908e+04 +2.160774908e+04 +3.6088e-01 +6.5783e-01 +7.3217e-01 -3.7354e+00 +9.8431e-01 -1.5766e-01 +6.9485e-01 +3.7571e+00 -2.2451e+00 +2.8668e-01 -1.0140e+00 +8.7365e-01 -9.0547e-02 +1.1116e+00 -1.5042e+00 +1.8902e+00 -6.8672e-01 -1.4668e-01 +1.9762e+00 +4.5226e-01
8886 +1.431750415e+04 +1.431750415e+04 +1.444133415e+04 +1.444133415e+04 -1.0126e+00 +3.0809e+00 +2.5111e-01 -1.6311e+00 -9.2122e-01 +6.3644e-01 +1.1902e+00 -9.1324e-01 -4.9773e-01 +2.8668e-01 -8.9156e-01 +1.0339e+00 -6.5072e-01 +2.3908e+00 +1.0514e-02 -1.1128e+00 -8.3099e-01 +1.9374e+00 -1.8935e+00 +1.8443e+00
9274 +9.682208579e+03 +9.682208579e+03 +9.806038579e+03 +9.806038579e+03 -3.6034e-01 -3.7743e-01 +2.5111e-01 -3.8229e-01 -9.2122e-01 +6.3644e-01 +1.1902e+00 -9.1324e-01 -4.9773e-01 +2.8668e-01 -8.9156e-01 +1.0339e+00 -6.5072e-01 +2.3908e+00 +1.0514e-02 -1.1128e+00 +1.9501e+00 +1.9374e+00 -2.5971e+00 +1.8443e+00
50300 +5.985725888e+03 +5.985725888e+03 +6.109555888e+03 +6.109555888e+03 -2.2507e-01 -3.7743e-01 +2.5111e-01 -3.8229e-01 +2.3756e-01 +6.3644e-01 +1.1902e+00 +6.3823e-01 -4.9773e-01 +2.8668e-01 -1.4403e+00 +1.0339e+00 +1.6000e+00 +7.7140e-01 +9.3650e-01 -1.1128e+00 +1.9501e+00 +1.9374e+00 +1.1292e+00 +1.8443e+00
63846 +3.940122515e+03 +3.940122515e+03 +4.063952515e+03 +4.063952515e+03 -3.6034e-01 -3.7743e-01 +2.5111e-01 -3.8229e-01 +2.3756e-01 +6.3644e-01 +1.1902e+00 +6.3823e-01 -4.9773e-01 +2.8668e-01 -1.4403e+00 +1.0339e+00 -6.5072e-01 +7.7140e-01 +7.6710e-01 -1.4738e+00 +1.9501e+00 +1.9374e+00 +2.7869e-01 +1.8443e+00
96543 +2.407075840e+03 +2.407075840e+03 +2.530905840e+03 +2.530905840e+03 -3.6034e-01 -3.7743e-01 +2.5111e-01 -3.8229e-01 +2.3756e-01 +4.7972e-01 +1.1902e+00 +6.3823e-01 -4.9773e-01 +2.8668e-01 -1.4403e+00 +8.7365e-01 -6.5072e-01 +7.7140e-01 +7.6710e-01 -1.4738e+00 -4.8260e-01 +1.9374e+00 +2.7869e-01 +1.8443e+00
