% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.721728076e+04 +5.721728076e+04 +5.734111076e+04 +5.734111076e+04 -1.8876e+00 -3.3429e-01 -1.8839e+00 -2.1112e+00 -3.1288e-01 -3.9739e+00 -7.5538e-01 -9.8960e-01 +7.4406e-01 +1.7950e+00 -2.1099e+00 -1.7162e+00 -1.2283e+00 -9.4110e-01 -2.9220e-01 -2.4396e+00 -4.6719e-01 +3.0658e+00 -1.8841e+00 -3.2758e-01
27 +3.651044240e+04 +3.651044240e+04 +3.663427240e+04 +3.663427240e+04 +1.6182e+00 +1.9083e+00 -2.8827e+00 -3.2279e+00 +1.1906e+00 +1.4145e+00 +1.8114e-01 -9.8848e-01 -2.4971e-01 +3.1632e+00 -2.1777e+00 -1.5428e+00 -2.1839e+00 +1.5705e+00 +3.0024e+00 -8.4311e-01 -3.2127e+00 -2.9575e-01 -1.2453e+00 -6.7811e-01
872 +2.033970789e+04 +2.033970789e+04 +2.046353789e+04 +2.046353789e+04 -5.0503e-01 -1.4011e+00 +8.0332e-01 +1.8411e+00 +5.3730e-01 +1.7011e+00 -3.2198e+00 -1.0788e+00 +5.8968e-01 +1.7790e-01 -1.8477e+00 -2.2900e-01 +2.2222e+00 -1.0501e+00 -1.5039e+00 -6.1135e-01 -6.9143e-01 +1.4697e+00 -7.7133e-01 -1.2201e+00
1720 +9.783612637e+03 +9.783612637e+03 +9.907442637e+03 +9.907442637e+03 -5.0503e-01 -1.4011e+00 +8.0332e-01 +1.8411e+00 +5.3730e-01 +1.7011e+00 -2.0840e-01 -1.0788e+00 +5.8968e-01 +1.7790e-01 +2.6288e+00 -2.2900e-01 +2.2222e+00 -1.0501e+00 +1.9097e+00 -6.1135e-01 -6.9143e-01 +1.4697e+00 -7.7133e-01 -1.2201e+00
13074 +6.248004297e+03 +6.248004297e+03 +6.371834297e+03 +6.371834297e+03 -5.0503e-01 -1.4011e+00 +8.0332e-01 -8.4584e-02 -3.6513e-01 +1.7011e+00 -2.0840e-01 -1.0788e+00 +5.8968e-01 +1.7790e-01 +2.6288e+00 -2.2900e-01 +1.3884e+00 -1.0501e+00 +1.9097e+00 -6.1135e-01 -6.9143e-01 +1.4697e+00 -6.5549e-01 -1.2201e+00
63372 +3.975436808e+03 +3.975436808e+03 +4.099266808e+03 +4.099266808e+03 -5.0503e-01 +4.1624e-01 +8.0332e-01 +7.5370e-01 -3.6513e-01 +1.7011e+00 -2.0840e-01 -3.8279e-01 +5.8968e-01 +1.7790e-01 +2.6288e+00 -2.2900e-01 +1.3884e+00 -1.0501e+00 +1.9097e+00 -6.1135e-01 -6.9143e-01 +1.4697e+00 +9.5484e-01 -1.2201e+00
136790 +2.424308796e+03 +2.424308796e+03 +2.548138796e+03 +2.548138796e+03 -5.0503e-01 -5.8352e-01 +8.0332e-01 +7.5370e-01 -3.6513e-01 +2.9997e-01 -2.0840e-01 -3.8279e-01 +3.8866e-01 +1.7790e-01 +2.6288e+00 -7.5191e-01 -7.4631e-02 -2.6246e-01 +2.5131e+00 -4.8260e-01 -6.9143e-01 +5.3511e-01 +9.5484e-01 -5.1161e-01
179133 +1.527976874e+03 +1.527976874e+03 +1.651806874e+03 +1.651806874e+03 +1.0350e+00 -5.8352e-01 +8.0332e-01 +7.5370e-01 -3.6513e-01 +2.9997e-01 -2.0840e-01 -1.0694e+00 +3.8866e-01 +3.4494e-01 -7.0615e-01 -7.0489e-01 -7.4631e-02 -2.6246e-01 +2.1606e+00 +5.8323e-01 -6.9143e-01 +5.3511e-01 +9.5484e-01 -5.1161e-01
208086 +9.160788257e+02 +9.160788257e+02 +1.039908826e+03 +1.039908826e+03 +1.0350e+00 -5.8352e-01 +8.0332e-01 -4.7514e-02 -3.6513e-01 +2.9997e-01 +9.8978e-01 -5.4426e-01 -5.2812e-01 -4.2349e-01 -7.0615e-01 -7.0489e-01 -7.4631e-02 -2.6246e-01 +2.1606e+00 -2.4939e-01 -6.9143e-01 +5.3511e-01 +9.5484e-01 -5.1161e-01
230262 +6.091154861e+02 +6.091154861e+02 +7.329454861e+02 +7.329454861e+02 +1.0350e+00 -5.8352e-01 +8.0332e-01 -4.7514e-02 -3.6513e-01 +2.9997e-01 +9.8978e-01 -5.4426e-01 -5.2812e-01 -4.2349e-01 -7.0615e-01 -7.0489e-01 -7.4631e-02 -2.6246e-01 +1.0418e+00 +1.6782e-01 -6.9143e-01 +5.3511e-01 +1.4812e-01 +5.4810e-01
269343 +2.828359404e+02 +2.828359404e+02 +4.066659404e+02 +4.066659404e+02 +1.0350e+00 -5.8352e-01 +8.0332e-01 -4.7514e-02 -3.6513e-01 +2.9997e-01 +9.8978e-01 +1.9775e-01 -5.2812e-01 -4.2349e-01 -7.0615e-01 +3.5315e-01 -7.4631e-02 -2.6246e-01 +1.0418e+00 +1.6782e-01 -6.9143e-01 +5.3511e-01 +1.4812e-01 -8.4417e-02
314280 +2.494023174e+02 +2.494023174e+02 +3.732323174e+02 +3.732323174e+02 +1.0350e+00 -5.8352e-01 +8.0332e-01 -4.7514e-02 -3.6513e-01 +2.9997e-01 +9.8978e-01 +8.7325e-01 -5.2812e-01 -4.2349e-01 -7.0615e-01 +3.5315e-01 -7.4631e-02 -2.6246e-01 +1.0418e+00 +5.9036e-01 -6.9143e-01 +5.3511e-01 +1.4812e-01 -8.4417e-02
