% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.080664158e+05 +2.080664158e+05 +2.081902458e+05 +2.081902458e+05 -1.8665e+00 +3.6934e+00 +3.5689e-01 +1.7392e+00 -3.9024e+00 +2.9326e+00 +3.1376e+00 +3.3363e-02 -2.4924e+00 -3.9289e+00 -9.0097e-01 +2.0164e+00 +3.8175e+00 -3.8794e+00 -3.5851e+00 +4.1669e-02 +7.8243e-01 +3.9039e+00 -1.4027e+00 +1.7710e+00
2 +1.122965499e+05 +1.122965499e+05 +1.124203799e+05 +1.124203799e+05 -3.2619e+00 +5.9352e-01 -2.8289e+00 -3.8966e+00 -1.4979e+00 -3.3353e+00 +8.0270e-01 +2.5338e+00 -3.0865e+00 -3.9849e+00 -2.2110e+00 +6.0473e-01 -2.5387e+00 -3.4660e+00 +1.1553e-01 -3.2906e-01 -9.2456e-03 -2.6093e-01 +2.2754e+00 +1.9864e+00
3 +8.347286813e+04 +8.347286813e+04 +8.359669813e+04 +8.359669813e+04 -4.8007e-01 -2.8713e+00 +4.5069e-01 +2.2168e+00 -1.3537e+00 +1.3292e+00 +7.1215e-01 +1.9151e+00 -3.4403e+00 -3.9332e+00 -2.7004e+00 +3.2263e+00 -2.0495e+00 +3.4815e+00 -2.1734e-01 +3.4060e+00 +2.2133e+00 -2.0005e-01 -2.0114e+00 +1.7574e+00
11 +6.129049257e+04 +6.129049257e+04 +6.141432257e+04 +6.141432257e+04 -1.9509e+00 +1.6002e+00 +1.2843e+00 -2.2036e+00 -3.1503e-01 +1.0891e-01 -1.9131e+00 -3.3987e+00 +1.2612e+00 +1.0945e+00 +4.7141e-01 -8.2739e-01 +2.4394e+00 -7.4101e-01 +3.3480e+00 +9.4575e-01 +1.1060e+00 -1.4732e+00 +2.8432e+00 +7.0184e-01
129 +3.768439708e+04 +3.768439708e+04 +3.780822708e+04 +3.780822708e+04 +1.6418e+00 +1.2651e+00 +2.4440e+00 +2.6455e+00 -2.5603e+00 +3.1709e+00 -9.2049e-02 -4.7103e-01 -2.7789e+00 -1.1707e+00 -1.9613e-01 -3.3720e+00 -2.0610e+00 +5.7263e-01 -7.9563e-01 -2.9301e+00 -2.4950e+00 +2.3979e+00 +3.8330e-01 -7.6304e-01
526 +2.173567341e+04 +2.173567341e+04 +2.185950341e+04 +2.185950341e+04 -3.9178e-01 +1.4135e+00 +4.9359e-02 +1.4892e-02 +2.8314e-03 +2.7390e+00 +2.1872e+00 -1.4761e+00 -8.5549e-01 -2.5030e+00 +2.6766e+00 -1.0814e+00 -5.7940e-02 +2.6488e+00 +8.2445e-01 +1.9088e+00 -1.2359e+00 -2.9153e-01 +7.3802e-02 +1.1168e+00
6812 +1.079421030e+04 +1.079421030e+04 +1.091804030e+04 +1.091804030e+04 +1.0200e-01 +1.1306e+00 -4.9824e-01 -1.4097e-01 +8.9920e-01 +9.0141e-01 +6.1381e-01 -2.9399e-02 -3.6202e-01 -5.7884e-01 -6.6203e-01 -1.8600e+00 +1.3859e-01 +2.5242e-01 +1.0382e+00 -2.8087e+00 -1.8197e+00 +3.9233e+00 -2.3044e+00 +9.4581e-01
10998 +8.915333606e+03 +8.915333606e+03 +9.039163606e+03 +9.039163606e+03 +1.0200e-01 +1.1306e+00 -4.9824e-01 -1.4097e-01 +8.9920e-01 -1.1838e+00 +6.1381e-01 -2.9399e-02 -3.6202e-01 -1.0502e+00 -6.6203e-01 -1.9137e+00 +1.3859e-01 -5.4976e-01 +2.2627e+00 -2.8087e+00 -1.8197e+00 +1.8109e+00 -2.3044e+00 +9.4581e-01
50843 +5.778966367e+03 +5.778966367e+03 +5.902796367e+03 +5.902796367e+03 +1.2722e+00 -2.2561e-01 +1.3816e+00 +7.7295e-01 +5.5132e-01 +1.0891e-01 +1.1998e+00 -2.0747e-01 -1.2989e+00 -7.9073e-01 +3.3083e-01 -2.8142e+00 +3.1366e-01 +2.5073e+00 -1.2171e+00 +1.6070e-01 -1.5318e+00 +1.8145e+00 -2.7066e-02 +9.4581e-01
78192 +3.942297645e+03 +3.942297645e+03 +4.066127645e+03 +4.066127645e+03 +1.2722e+00 -2.2561e-01 +1.3816e+00 +7.7295e-01 -6.7816e-01 +1.0891e-01 +1.1998e+00 +4.5549e-01 -1.2989e+00 -7.9073e-01 -1.8966e-01 -9.6455e-01 +1.7335e-01 +2.5073e+00 -8.7298e-01 +1.6070e-01 -1.5318e+00 +1.8145e+00 -2.7066e-02 +9.4581e-01
