% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.041743418e+05 +2.041743418e+05 +2.042981718e+05 +2.042981718e+05 -3.9754e+00 -3.9225e+00 -9.5835e-01 -5.9795e-01 +4.1826e-01 -8.8431e-01 +1.2043e+00 -1.9274e+00 -5.7298e-01 +1.6872e-01 +2.5122e+00 +2.2375e+00 -2.8441e+00 +2.1672e+00 +3.8232e+00 +1.6463e+00 +2.8893e+00 -3.8075e+00 +6.1514e-03 -3.7241e+00
2 +1.060426039e+05 +1.060426039e+05 +1.061664339e+05 +1.061664339e+05 +8.4178e-01 +2.6472e+00 -1.9526e+00 +1.7915e+00 +1.3269e+00 +1.1875e+00 +1.2957e+00 -7.0403e-01 -1.6986e-01 +4.3663e-01 +3.6013e+00 -2.9117e+00 -2.9659e+00 -1.6175e+00 +1.5162e+00 -3.9763e+00 -3.3033e+00 -1.4145e+00 +3.6445e+00 +3.0449e+00
3 +6.884866271e+04 +6.884866271e+04 +6.897249271e+04 +6.897249271e+04 +3.4018e+00 +2.0087e+00 -3.1507e+00 -1.4273e+00 +1.4967e+00 +1.0798e+00 -5.0036e-02 -1.8135e+00 -1.6886e+00 -2.5772e+00 +2.1758e+00 -3.3145e+00 +2.3548e-01 +1.2631e+00 -6.2398e-01 +9.3077e-01 +7.7609e-01 +6.1390e-01 -6.8711e-01 +5.8062e-01
6 +4.162429241e+04 +4.162429241e+04 +4.174812241e+04 +4.174812241e+04 +1.1087e+00 +1.1317e+00 +2.7909e-01 +5.4596e-01 +1.7794e+00 -8.3975e-01 +9.3694e-02 +2.2420e+00 +1.8746e-01 -1.0002e+00 -2.6946e+00 +2.9507e+00 +9.1010e-01 -2.5262e+00 -2.1929e+00 +1.5429e+00 -1.3209e+00 +1.7844e+00 -6.3028e-01 -9.1121e-01
20 +3.711195460e+04 +3.711195460e+04 +3.723578460e+04 +3.723578460e+04 +3.2858e+00 +1.9938e+00 +1.9298e-01 +4.4885e-01 -1.4134e+00 +2.4418e+00 +7.9858e-01 -1.4994e+00 +1.9125e+00 -1.4820e+00 -1.5332e+00 +4.7638e-01 +4.8245e-01 -3.5107e+00 +3.9401e+00 -2.4805e-01 -1.0087e+00 -3.5406e-01 -1.9829e+00 -1.9745e+00
282 +2.213042690e+04 +2.213042690e+04 +2.225425690e+04 +2.225425690e+04 +2.4323e+00 +1.4831e+00 -1.9488e+00 +4.0335e-01 -1.3352e+00 -1.3755e+00 -1.7293e+00 -2.1453e-01 -2.4963e+00 -9.2949e-01 +1.6143e+00 -2.1908e-01 +1.8283e+00 -1.3521e+00 +2.7276e+00 +1.2342e+00 +4.0436e-01 +1.1682e+00 -1.4196e-01 +1.3766e+00
3969 +1.463750322e+04 +1.463750322e+04 +1.476133322e+04 +1.476133322e+04 +6.1777e-01 -8.5288e-01 -4.5949e-01 -2.2389e+00 -1.8928e-01 -5.2943e-01 -9.1841e-01 -1.6961e+00 +1.5637e-02 -1.2564e+00 -1.0235e+00 +4.9750e-01 -6.7664e-01 +2.7661e+00 +8.5303e-01 +6.0648e-01 -4.0425e-01 +2.8006e+00 +1.3353e+00 +2.5497e+00
26114 +8.263911938e+03 +8.263911938e+03 +8.387741938e+03 +8.387741938e+03 -5.1640e-02 -8.5288e-01 -4.5949e-01 -2.0211e-01 -1.8928e-01 +5.5625e-01 -9.1841e-01 +1.5112e+00 +1.5637e-02 -8.9784e-01 -1.0235e+00 +4.9750e-01 -3.0311e-01 +2.6381e+00 +8.5303e-01 +6.0648e-01 -4.0425e-01 +1.2529e+00 +1.3353e+00 +7.4618e-01
31456 +5.283460670e+03 +5.283460670e+03 +5.407290670e+03 +5.407290670e+03 +1.3595e-01 +1.2514e+00 -4.5949e-01 -2.0211e-01 -1.8928e-01 +5.5625e-01 -9.1841e-01 -1.6965e+00 +1.5637e-02 -8.9784e-01 -1.0235e+00 +4.9750e-01 +2.2778e-01 +2.6381e+00 +8.5303e-01 +6.0648e-01 -4.0425e-01 +7.8890e-01 +1.3353e+00 +7.4618e-01
38299 +3.398751863e+03 +3.398751863e+03 +3.522581863e+03 +3.522581863e+03 +1.3595e-01 +1.2514e+00 -1.8673e+00 -2.0211e-01 -1.8928e-01 +5.5625e-01 -9.1841e-01 -1.6965e+00 +1.5637e-02 -8.9784e-01 -1.0235e+00 +6.8430e-01 +2.2778e-01 +3.5055e-01 +8.5303e-01 +6.0648e-01 -4.0425e-01 +7.8890e-01 +5.7562e-02 +7.4618e-01
71097 +2.299554070e+03 +2.299554070e+03 +2.423384070e+03 +2.423384070e+03 +1.3595e-01 +1.2514e+00 -1.1690e+00 -2.0211e-01 -1.8928e-01 +5.5625e-01 -9.1841e-01 -1.6965e+00 +1.5637e-02 -8.9784e-01 -1.0235e+00 +9.9787e-01 +2.2778e-01 +3.5055e-01 +8.5303e-01 +6.0648e-01 -4.0425e-01 +7.8890e-01 +5.7562e-02 +7.4618e-01
108939 +1.349559718e+03 +1.349559718e+03 +1.473389718e+03 +1.473389718e+03 +6.4280e-01 -1.5224e+00 +1.9654e-01 -2.0211e-01 -1.8928e-01 +5.5625e-01 -1.9682e-01 -3.2283e-01 +1.5637e-02 -8.9784e-01 -1.0235e+00 +9.9787e-01 +2.2778e-01 +3.5055e-01 +8.5303e-01 +1.0408e+00 -4.0425e-01 -4.7221e-01 -3.0392e-01 +1.6841e+00
161888 +6.511709917e+02 +6.511709917e+02 +7.750009917e+02 +7.750009917e+02 +6.4280e-01 -1.5224e+00 +1.9654e-01 -2.0211e-01 -1.8928e-01 +5.5625e-01 +1.2471e+00 -3.2283e-01 +1.5637e-02 -8.9784e-01 -1.8742e-02 +9.9787e-01 +2.2778e-01 +3.5055e-01 +8.5303e-01 +1.0408e+00 -4.0425e-01 -4.7221e-01 -2.3057e-01 +1.6841e+00
176277 +6.113245880e+02 +6.113245880e+02 +7.351545880e+02 +7.351545880e+02 +6.4280e-01 -1.5224e+00 +1.9654e-01 -2.0211e-01 -1.8928e-01 +5.5625e-01 +1.2471e+00 -4.8887e-02 +1.5637e-02 -8.9784e-01 -1.8742e-02 +9.9787e-01 +2.2778e-01 +3.5055e-01 +8.5303e-01 +1.0408e+00 -4.0425e-01 -4.7221e-01 -2.3057e-01 +1.6841e+00
