% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.049286291e+05 +1.049286291e+05 +1.050524591e+05 +1.050524591e+05 -3.1445e+00 +1.3930e+00 +1.6597e+00 -1.6527e+00 -2.6040e+00 -3.1886e+00 -2.7933e+00 +6.8070e-01 +3.8741e+00 -6.8346e-01 +1.6791e+00 +4.1160e-01 -3.1138e+00 -6.6352e-03 -1.6328e-02 +6.5408e-01 -2.8600e+00 +3.2718e+00 +3.2429e+00 -5.4635e-01
14 +9.152874690e+04 +9.152874690e+04 +9.165257690e+04 +9.165257690e+04 -1.5011e-01 -7.5870e-01 -1.5569e+00 -1.3673e+00 -8.8469e-01 -2.3831e-01 +8.1481e-02 +2.1206e+00 -2.6892e+00 +1.4872e+00 +3.6165e+00 +7.2941e-01 -2.2566e+00 -3.2388e+00 -2.9805e+00 +3.1586e+00 +2.3412e+00 -1.7381e+00 +2.6038e+00 -6.7281e-01
31 +2.068181737e+04 +2.068181737e+04 +2.080564737e+04 +2.080564737e+04 +1.6946e+00 -1.6849e+00 +1.7506e+00 +1.4215e+00 -2.7067e+00 -1.4241e+00 -2.3413e+00 +1.8323e+00 +1.8896e+00 -2.6360e+00 -5.4385e-01 +3.3818e+00 +1.0723e+00 +1.1643e+00 -2.7017e+00 +2.7900e+00 -1.8395e+00 +2.2121e-01 -1.2130e+00 +6.5124e-01
7918 +1.177092094e+04 +1.177092094e+04 +1.189475094e+04 +1.189475094e+04 -9.7444e-01 -6.3683e-01 -1.5355e+00 -7.5610e-01 -8.5006e-01 +1.1893e+00 +2.1909e+00 +1.1058e+00 -1.0990e-02 +8.5813e-01 -3.3838e-01 +2.5319e-01 -7.1963e-01 -2.1020e+00 +7.3764e-02 +2.3897e+00 +3.6436e-01 -3.8481e-01 -2.7056e+00 +2.2171e+00
23279 +9.668641202e+03 +9.668641202e+03 +9.792471202e+03 +9.792471202e+03 -9.7444e-01 -6.3683e-01 -1.2515e-01 -7.5610e-01 -1.3404e+00 +1.1893e+00 +2.1909e+00 +5.9254e-01 -1.0990e-02 -2.2246e+00 -1.2318e-01 +2.5319e-01 -7.1963e-01 -2.1020e+00 -1.9845e-01 +1.2643e+00 -3.0931e+00 -3.8481e-01 -1.1444e-01 +2.2171e+00
38845 +5.748734456e+03 +5.748734456e+03 +5.872564456e+03 +5.872564456e+03 -9.7444e-01 +1.0189e+00 -1.2515e-01 -7.5610e-01 +6.4719e-01 +1.1893e+00 +1.6756e+00 +5.9254e-01 -1.0990e-02 -2.2246e+00 -1.2318e-01 +2.5319e-01 +1.7046e+00 -2.1020e+00 -1.9845e-01 +1.2643e+00 -9.3278e-01 +1.4528e+00 -1.1444e-01 +2.2171e+00
39682 +3.719998381e+03 +3.719998381e+03 +3.843828381e+03 +3.843828381e+03 -9.7444e-01 +1.0189e+00 -1.2515e-01 -7.5610e-01 +6.4719e-01 +1.1893e+00 +1.6756e+00 +5.9254e-01 -1.0990e-02 -2.2246e+00 -1.2318e-01 +2.5319e-01 +1.4165e+00 +3.0247e-01 -1.9845e-01 +1.2643e+00 -9.3278e-01 +1.4528e+00 -1.1444e-01 +2.2171e+00
56167 +2.394757760e+03 +2.394757760e+03 +2.518587760e+03 +2.518587760e+03 -9.7444e-01 +1.0189e+00 -1.2515e-01 -7.5610e-01 -2.0255e-01 -6.7559e-01 +1.6756e+00 +5.9254e-01 -1.0990e-02 -2.2246e+00 -1.2318e-01 +2.5319e-01 -4.5786e-01 -1.1409e+00 -1.9845e-01 +1.2643e+00 -9.3278e-01 +1.4528e+00 -1.1444e-01 -1.8770e-02
77696 +1.412112636e+03 +1.412112636e+03 +1.535942636e+03 +1.535942636e+03 -9.7444e-01 +1.0189e+00 -1.2515e-01 -8.0116e-01 -2.0255e-01 -6.7559e-01 +1.5147e+00 +5.9254e-01 -1.0990e-02 -2.2246e+00 -1.2318e-01 +2.5319e-01 -4.5786e-01 -1.1409e+00 -1.9845e-01 +1.6557e-01 -9.3278e-01 +4.2497e-01 -6.1769e-01 -1.8770e-02
80430 +8.261215962e+02 +8.261215962e+02 +9.499515962e+02 +9.499515962e+02 -9.7444e-01 +1.0189e+00 -1.2515e-01 -8.0116e-01 -2.0255e-01 -6.7559e-01 +1.5147e+00 +5.9254e-01 -1.0990e-02 -9.5719e-01 -1.2318e-01 +2.5319e-01 -4.5786e-01 -1.1409e+00 -1.9845e-01 +1.6557e-01 -9.3278e-01 +4.2497e-01 -6.1769e-01 -1.8770e-02
