% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.037416427e+05 +1.037416427e+05 +1.038654727e+05 +1.038654727e+05 -5.2771e-01 -3.5362e+00 -9.2199e-01 +1.2574e+00 -1.5046e-01 -3.3911e-02 +1.7065e-01 -2.6041e+00 +6.5502e-01 -3.9765e-01 -4.1864e-01 -3.3270e+00 -1.8914e+00 -1.8305e+00 -2.6299e+00 -2.7828e+00 +2.0711e-01 +2.4569e+00 +2.9801e+00 +3.7838e+00
17 +8.637899806e+04 +8.637899806e+04 +8.650282806e+04 +8.650282806e+04 -1.9323e+00 -3.1448e+00 +1.2505e+00 +1.7322e+00 +2.1311e+00 +1.6959e+00 -9.9800e-01 -1.9285e+00 -2.7722e+00 +3.2134e-01 -1.3750e+00 -1.7833e+00 +9.6035e-01 -2.7592e+00 +1.4114e+00 -3.2659e+00 -2.7015e+00 +1.6209e+00 -5.0525e-02 +2.4183e+00
38 +6.003810244e+04 +6.003810244e+04 +6.016193244e+04 +6.016193244e+04 -8.7997e-01 -7.6658e-01 +2.7104e+00 -1.8810e+00 -3.3868e-01 +1.0051e+00 +3.8609e+00 -1.4728e+00 +3.2816e+00 -3.8282e+00 -1.6520e+00 -1.5421e+00 +1.7430e+00 -7.6893e-01 -1.2021e+00 -1.5757e+00 -1.7210e-01 +1.2177e+00 -3.8383e+00 +5.2819e-01
269 +3.871351228e+04 +3.871351228e+04 +3.883734228e+04 +3.883734228e+04 +1.0387e+00 -1.9622e+00 -6.7711e-01 +2.3796e-01 +1.7049e+00 -1.9872e+00 +1.3915e+00 +1.9564e+00 -1.0936e+00 -2.0514e+00 +1.7111e+00 +9.5260e-01 -1.5735e+00 +3.0647e+00 -6.2839e-01 +1.8772e+00 -2.5289e+00 -1.6073e+00 -2.6129e+00 -1.8037e+00
621 +1.510631721e+04 +1.510631721e+04 +1.523014721e+04 +1.523014721e+04 -1.7816e+00 +1.8307e+00 +1.3845e+00 +1.5310e+00 +1.5811e+00 +9.5116e-01 +1.7145e+00 -2.0939e-01 -5.7317e-01 -8.9169e-02 -7.7809e-01 -9.4831e-01 -2.5334e+00 +1.1685e+00 +6.3407e-01 +1.6649e+00 +2.3073e+00 -1.8012e+00 +1.1565e+00 +3.4871e-01
6136 +8.918283617e+03 +8.918283617e+03 +9.042113617e+03 +9.042113617e+03 +2.4939e-01 +1.0857e+00 -1.5485e-01 -1.1658e+00 +5.9650e-01 +2.1221e+00 +3.1346e+00 +2.0219e+00 +4.8566e-01 -1.0043e-01 -1.5570e+00 +8.5249e-01 +6.7172e-01 -6.3235e-01 +9.8990e-01 -1.5920e-01 -2.7793e+00 +5.6964e-01 -3.9932e-01 +7.4985e-02
23437 +5.979226978e+03 +5.979226978e+03 +6.103056978e+03 +6.103056978e+03 +2.4939e-01 +1.0857e+00 -1.5485e-01 -1.1658e+00 +5.9650e-01 +2.1221e+00 +3.1346e+00 -1.2765e+00 +4.8566e-01 -1.0043e-01 -1.5570e+00 +8.5249e-01 +6.7172e-01 -6.3235e-01 +9.8990e-01 -1.5920e-01 -2.7793e+00 +5.6964e-01 -3.2789e-01 +7.4985e-02
44377 +3.862532978e+03 +3.862532978e+03 +3.986362978e+03 +3.986362978e+03 +2.4939e-01 +1.4543e+00 -1.5485e-01 -1.1658e+00 +3.3487e-01 +2.1221e+00 +3.1346e+00 -7.2554e-01 -4.1577e-01 -1.0043e-01 -1.5570e+00 +1.0184e-01 +5.1484e-01 -1.0779e+00 +9.8990e-01 -1.5920e-01 -2.1419e+00 +5.6964e-01 -3.2789e-01 -1.4867e+00
113420 +2.098028845e+03 +2.098028845e+03 +2.221858845e+03 +2.221858845e+03 +2.6549e-01 +1.4543e+00 +4.3181e-01 -4.0623e-01 +3.3487e-01 +2.0767e+00 +2.7392e+00 -7.2554e-01 -4.1577e-01 -1.0043e-01 -1.5570e+00 +1.0184e-01 +5.1484e-01 -1.2385e+00 +5.0326e-01 -1.5920e-01 -1.2346e-01 +5.6964e-01 -3.2789e-01 -1.0802e+00
150714 +1.510639043e+03 +1.510639043e+03 +1.634469043e+03 +1.634469043e+03 +2.6549e-01 +1.4543e+00 +1.5709e+00 -2.6147e-01 -4.0640e-01 +1.0597e+00 +2.7392e+00 -9.6310e-01 -4.1577e-01 -1.9614e-01 -1.9503e+00 -6.9385e-01 +5.1484e-01 -1.3314e+00 +5.0326e-01 -1.5920e-01 -1.2346e-01 +5.6964e-01 -5.5607e-01 -1.0802e+00
278524 +7.562214199e+02 +7.562214199e+02 +8.800514199e+02 +8.800514199e+02 +2.6549e-01 +1.4543e+00 +1.5709e+00 +1.6623e-01 -8.7532e-01 +4.3202e-01 +1.2191e+00 -9.6310e-01 -4.1577e-01 -1.9614e-01 -9.2506e-01 -6.9385e-01 -1.0582e-02 -1.3314e+00 +5.0326e-01 -1.5920e-01 -3.5593e-01 -5.1971e-01 -9.5711e-01 -4.5993e-01
