% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.640762061e+05 +2.640762061e+05 +2.642000361e+05 +2.642000361e+05 -1.6455e+00 -1.4198e+00 -3.2758e+00 +1.8014e-01 +1.9254e+00 +1.5625e+00 +3.0837e+00 -2.0701e+00 +1.4067e+00 -7.1976e-01 -3.2137e+00 +3.1010e+00 -3.3313e+00 -1.1228e+00 +3.4067e+00 +1.1942e+00 -2.2271e+00 -3.0636e+00 -3.0141e-01 -2.4128e-01
2 +1.672308458e+05 +1.672308458e+05 +1.673546758e+05 +1.673546758e+05 -4.2648e-01 -3.0621e+00 +7.8298e-01 +1.4005e+00 +1.9732e+00 -3.0197e+00 +2.1874e+00 -1.8516e+00 +3.9405e+00 +3.9490e+00 -2.4462e+00 +1.0755e+00 +3.9715e-01 -3.4601e+00 -2.6298e+00 +6.9115e-01 +3.1151e+00 +2.5510e+00 +1.9423e+00 +3.5341e-01
4 +1.120116163e+05 +1.120116163e+05 +1.121354463e+05 +1.121354463e+05 -2.4326e+00 -1.8780e+00 -4.5811e-01 -3.9944e+00 +2.6055e+00 +3.9214e-01 +2.7353e+00 -8.1322e-01 -5.8323e-01 +4.5226e-01 -9.9158e-01 -1.3447e+00 -3.6859e+00 -2.1759e+00 -2.9169e+00 +1.8434e+00 -1.7989e+00 +1.5968e+00 +3.6727e+00 -1.2415e+00
21 +9.277181618e+04 +9.277181618e+04 +9.289564618e+04 +9.289564618e+04 -2.2675e+00 +2.4019e+00 +2.2295e+00 +4.8903e-01 +3.7381e+00 +3.5965e+00 +7.9083e-01 +1.4470e-01 +2.3624e+00 +1.7009e+00 +1.4552e+00 +1.0572e+00 -3.5487e+00 +1.0045e+00 -4.4969e-01 -3.9828e+00 -2.7752e+00 -5.5863e-01 +1.9542e+00 -1.3814e+00
32 +5.383980218e+04 +5.383980218e+04 +5.396363218e+04 +5.396363218e+04 -3.7898e+00 -1.4336e+00 +5.9740e-01 +1.1212e+00 -8.4176e-01 -1.5788e-01 -2.1821e+00 +1.0119e+00 +1.0998e+00 +7.8734e-01 +3.5003e+00 +3.4279e+00 +4.0136e-01 -1.4274e+00 -3.0880e+00 +1.2729e+00 +6.6457e-01 -1.2827e+00 +1.9138e+00 -1.0645e+00
84 +2.711787024e+04 +2.711787024e+04 +2.724170024e+04 +2.724170024e+04 -2.5898e-01 -1.2591e+00 +4.7803e-01 +1.5778e+00 +2.8230e+00 +1.3748e+00 +2.9378e+00 +1.9319e+00 +6.8514e-01 +1.5551e+00 -3.7410e+00 -5.1665e-01 -2.0512e+00 -1.9586e+00 +3.9816e+00 -3.2640e+00 +8.1828e-01 +1.4146e+00 +1.1227e+00 -6.2474e-01
1571 +2.220663375e+04 +2.220663375e+04 +2.233046375e+04 +2.233046375e+04 -2.5898e-01 -1.2591e+00 +4.7803e-01 +1.5778e+00 +2.8230e+00 +1.3748e+00 +2.9378e+00 +1.9319e+00 -1.0012e+00 +1.5551e+00 -3.7410e+00 -5.1665e-01 -2.0512e+00 -1.9586e+00 +3.9816e+00 -3.2640e+00 +8.1828e-01 +1.4146e+00 +1.1227e+00 -6.2474e-01
6984 +1.475627616e+04 +1.475627616e+04 +1.488010616e+04 +1.488010616e+04 -2.5898e-01 -1.2591e+00 +4.7803e-01 +1.5778e+00 +2.8230e+00 -2.4299e-01 +2.9378e+00 -4.1761e-02 -1.0012e+00 +1.5551e+00 -3.7410e+00 -5.1665e-01 -2.0512e+00 -1.9586e+00 +3.9816e+00 -1.7001e+00 +8.1828e-01 +1.4146e+00 +1.1227e+00 -6.2474e-01
10392 +9.050680977e+03 +9.050680977e+03 +9.174510977e+03 +9.174510977e+03 +1.3223e+00 -1.4336e+00 -8.4091e-01 -2.1896e-01 -1.5087e-01 -1.3829e+00 +1.0869e+00 -8.1071e-02 -3.3201e-02 -2.3709e+00 +2.9190e+00 +3.0452e+00 -4.3153e-01 -9.1291e-01 -1.5203e+00 +1.4390e+00 +6.6457e-01 -1.2827e+00 -9.7285e-01 +7.3034e-01
39251 +6.031259443e+03 +6.031259443e+03 +6.155089443e+03 +6.155089443e+03 +1.3223e+00 -1.4336e+00 +1.1167e+00 -2.1896e-01 -1.5087e-01 -6.4395e-01 +3.6250e-01 -8.1071e-02 -3.3201e-02 -2.3709e+00 +2.9190e+00 +3.0452e+00 -4.3153e-01 -4.7096e-01 -1.5203e+00 +1.4390e+00 +6.6457e-01 -1.2827e+00 -9.7285e-01 -2.0255e-02
