% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.593030386e+05 +1.593030386e+05 +1.594268686e+05 +1.594268686e+05 +1.1301e+00 +2.8455e+00 +3.6240e+00 +2.6500e+00 -2.9548e+00 +3.5548e+00 -3.2017e+00 +6.6515e-01 -2.3844e+00 -2.8070e+00 -3.1468e+00 -2.0191e-01 -3.7173e+00 -1.0348e-01 -9.4584e-01 -1.6933e-01 -2.3531e-01 -2.5833e+00 -2.9940e+00 -1.5275e-01
7 +1.464558076e+05 +1.464558076e+05 +1.465796376e+05 +1.465796376e+05 -1.5471e+00 -2.5514e+00 -2.9459e-01 -1.4955e+00 -2.0699e-01 +3.7218e+00 +5.2652e-01 +5.7826e-01 +2.8097e+00 -2.1303e+00 -2.8791e+00 +2.2437e+00 -3.1895e+00 -3.1831e+00 +3.6690e+00 +6.0212e-01 -2.7364e+00 -1.1719e+00 +5.2329e-01 -9.3409e-01
10 +3.783444005e+04 +3.783444005e+04 +3.795827005e+04 +3.795827005e+04 +2.1513e-01 +6.3454e-01 -2.0144e-01 -2.2511e+00 +1.8244e+00 -6.3258e-02 +1.9225e+00 -1.6650e+00 -1.2240e+00 +1.7474e-01 -1.1342e+00 +3.5825e+00 +2.5513e+00 +1.8364e+00 +7.5198e-01 +1.0548e+00 -7.5756e-03 +8.9017e-01 -7.4199e-02 +1.5522e+00
101 +2.264973583e+04 +2.264973583e+04 +2.277356583e+04 +2.277356583e+04 -1.0865e+00 +1.5220e+00 +2.3616e+00 -1.9458e+00 +5.9669e-01 -2.3169e+00 +1.2282e+00 -9.0043e-01 -2.1746e+00 +1.6894e+00 -2.6058e+00 -1.4783e+00 -3.7265e+00 -1.8559e-01 +3.5984e+00 -3.4097e+00 -1.4842e+00 +3.2064e+00 +3.1834e+00 -2.6917e+00
5774 +1.518936215e+04 +1.518936215e+04 +1.531319215e+04 +1.531319215e+04 -1.2536e+00 +1.3574e-01 +8.7875e-01 -1.5745e+00 -1.2056e+00 +2.4180e+00 +3.0689e+00 -1.2505e+00 -1.3230e+00 +5.8098e-01 -1.3195e+00 -1.0132e+00 -4.8263e-01 -8.2889e-01 -1.2633e+00 -3.5780e+00 -6.6231e-01 +5.9165e-02 +1.2489e+00 +3.5379e-01
12293 +9.352016084e+03 +9.352016084e+03 +9.475846084e+03 +9.475846084e+03 -1.2896e+00 +1.3574e-01 +6.3826e-01 -1.2258e+00 -1.2056e+00 +2.4180e+00 +3.0689e+00 +1.9502e-01 -1.3230e+00 +5.8098e-01 +6.9042e-01 -3.3988e-01 -1.1209e+00 -1.6746e+00 -6.8191e-01 -1.1671e+00 -1.5586e+00 -7.6383e-02 -1.0034e+00 +3.5379e-01
13982 +5.983535616e+03 +5.983535616e+03 +6.107365616e+03 +6.107365616e+03 -1.2896e+00 +1.3574e-01 +6.3826e-01 -1.2258e+00 -1.2056e+00 +1.5460e+00 +3.0689e+00 +1.9502e-01 -1.3230e+00 +5.8098e-01 +3.9690e-01 -3.3988e-01 -1.3610e+00 -1.6746e+00 +5.7132e-01 -1.9176e+00 -1.5586e+00 -7.6383e-02 -1.0034e+00 -8.2237e-01
22831 +3.874989729e+03 +3.874989729e+03 +3.998819729e+03 +3.998819729e+03 +1.2021e+00 +1.3574e-01 +6.3826e-01 +5.5315e-01 -1.2056e+00 +1.5460e+00 +1.9483e+00 +1.9502e-01 -1.3230e+00 +5.8098e-01 +3.9690e-01 -8.4536e-01 -1.3610e+00 -1.6746e+00 +5.7132e-01 -1.9176e+00 -1.5586e+00 -7.6383e-02 -1.0034e+00 -8.2237e-01
46128 +2.284939466e+03 +2.284939466e+03 +2.408769466e+03 +2.408769466e+03 +1.2021e+00 +3.2380e+00 +6.3826e-01 +5.5315e-01 -1.2056e+00 +1.5460e+00 +1.9483e+00 +1.9502e-01 -1.3230e+00 +2.9167e+00 -1.7400e+00 -8.4536e-01 -1.0149e-01 -1.6951e+00 +5.7132e-01 -1.9176e+00 -1.5586e+00 -7.6383e-02 +5.1438e-01 -8.2237e-01
122260 +1.560325565e+03 +1.560325565e+03 +1.684155565e+03 +1.684155565e+03 -2.6116e-01 +3.2380e+00 +6.3826e-01 +8.2886e-01 -5.8964e-01 +2.1187e+00 +1.2192e+00 +1.9502e-01 -1.6277e+00 +2.9167e+00 -1.8128e+00 -5.1979e-01 -1.0149e-01 -1.6951e+00 +6.9708e-01 -2.6521e+00 -1.5586e+00 -7.6383e-02 +6.3403e-02 -1.5791e+00
331865 +9.563343280e+02 +9.563343280e+02 +1.080164328e+03 +1.080164328e+03 +5.4713e-01 +3.2380e+00 +1.3564e+00 +8.2886e-01 -5.8964e-01 +1.0088e+00 +1.4681e+00 -8.3050e-02 -1.6277e+00 +2.1648e+00 -1.8128e+00 +2.2432e-02 -1.7020e-02 -4.1639e-01 +7.6431e-01 -2.4394e+00 -1.7861e+00 -7.6383e-02 +2.8181e-01 -1.5791e+00
