% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.083024497e+05 +5.083024497e+05 +5.084262797e+05 +5.084262797e+05
2 +3.817939606e+05 +3.817939606e+05 +3.819177906e+05 +3.819177906e+05
3 +1.691311816e+05 +1.691311816e+05 +1.692550116e+05 +1.692550116e+05
33 +1.519816099e+05 +1.519816099e+05 +1.521054399e+05 +1.521054399e+05
3788 +9.078671323e+04 +9.078671323e+04 +9.091054323e+04 +9.091054323e+04
31801 +5.560176828e+04 +5.560176828e+04 +5.572559828e+04 +5.572559828e+04
36968 +3.445310459e+04 +3.445310459e+04 +3.457693459e+04 +3.457693459e+04
76670 +1.918247767e+04 +1.918247767e+04 +1.930630767e+04 +1.930630767e+04
95148 +1.555914978e+04 +1.555914978e+04 +1.568297978e+04 +1.568297978e+04
262029 +9.725295232e+03 +9.725295232e+03 +9.849125232e+03 +9.849125232e+03
310291 +6.204806560e+03 +6.204806560e+03 +6.328636560e+03 +6.328636560e+03
