% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.640282155e+05 +1.640282155e+05 +1.641520455e+05 +1.641520455e+05 +2.5019e+00 -2.3870e+00 -3.3852e+00 -4.6095e-01 +3.4268e+00 -1.1394e+00 +2.6735e+00 -2.2196e-01 +1.9576e+00 -3.9587e+00 -7.2750e-01 +1.5337e+00 -3.6507e+00 -3.7678e+00 +1.9647e+00 +6.0745e-01 -3.5362e+00 -1.3080e-01 -5.3675e-01 -1.0090e+00
3 +9.529524382e+04 +9.529524382e+04 +9.541907382e+04 +9.541907382e+04 +3.3628e+00 +3.1969e+00 -3.3726e+00 -3.4262e+00 -5.7743e-01 +9.5958e-01 +8.9618e-01 +3.6051e+00 +1.5627e+00 -3.6871e+00 +1.0144e+00 -7.2001e-01 +6.6916e-01 +2.6055e+00 -1.3027e+00 -1.5355e-01 -4.0589e-01 -2.6771e+00 +1.7721e+00 +2.0261e+00
71 +5.710066923e+04 +5.710066923e+04 +5.722449923e+04 +5.722449923e+04 +1.1278e+00 +1.0473e-01 +2.1988e+00 -1.3334e+00 -2.8000e+00 +8.5544e-01 -2.6732e+00 +2.1885e+00 -1.3523e+00 +1.2969e+00 +2.7297e-02 -2.5710e+00 +3.6745e+00 +1.3443e+00 +1.6874e+00 -1.0665e+00 -8.0200e-01 -3.3444e-01 -3.2440e+00 +1.5443e+00
109 +3.321947006e+04 +3.321947006e+04 +3.334330006e+04 +3.334330006e+04 +1.6903e+00 +1.4917e+00 +4.7228e-01 -2.0785e+00 -1.1533e+00 -2.8059e+00 +5.5010e-01 -1.7193e+00 +3.0000e+00 +2.6959e+00 +4.7879e-01 -2.9877e+00 +1.7165e+00 +7.1246e-01 +1.3977e+00 -3.4433e-01 -1.1578e+00 +1.0930e+00 +3.9949e-03 +9.3115e-01
5297 +1.415780233e+04 +1.415780233e+04 +1.428163233e+04 +1.428163233e+04 +2.3201e-01 -5.7412e-01 -1.7358e+00 +1.9600e+00 -2.9979e+00 +1.0035e+00 +2.8884e-01 -2.0163e+00 -1.4393e+00 +7.0763e-01 -2.7314e+00 -2.5500e+00 -1.1348e+00 +1.9370e+00 +2.5129e+00 -1.3773e+00 +8.4005e-01 +2.7526e+00 -1.6602e-01 -3.3388e+00
40416 +7.099836231e+03 +7.099836231e+03 +7.223666231e+03 +7.223666231e+03 +2.3201e-01 -5.7412e-01 -1.7358e+00 +1.9600e+00 -1.3647e-01 +1.0035e+00 +2.8884e-01 -1.3342e+00 -3.0583e+00 +7.0763e-01 -2.7314e+00 -2.5500e+00 -1.1348e+00 +2.7857e-01 +1.0779e+00 -1.3773e+00 +8.1681e-02 +2.7526e+00 +1.0493e-01 -3.3388e+00
45534 +5.929851254e+03 +5.929851254e+03 +6.053681254e+03 +6.053681254e+03 +2.3201e-01 -5.7412e-01 -5.2296e-01 +1.9600e+00 -2.0325e+00 +1.0035e+00 +2.8884e-01 -1.3342e+00 -1.4393e+00 +7.0763e-01 -2.7314e+00 -2.5500e+00 -1.1348e+00 +2.7857e-01 +1.0779e+00 -1.3773e+00 +8.1681e-02 +2.7526e+00 +1.0493e-01 -3.3388e+00
106377 +3.611320730e+03 +3.611320730e+03 +3.735150730e+03 +3.735150730e+03 +2.3201e-01 -4.4657e-01 +7.8819e-02 +1.9600e+00 +5.0446e-01 +1.0035e+00 +2.0515e-01 -1.3342e+00 -1.4393e+00 +7.0763e-01 -2.7314e+00 -2.5500e+00 -1.1348e+00 +1.1099e+00 +1.0779e+00 -3.9456e+00 +8.1681e-02 +3.2964e+00 +1.0493e-01 -2.8481e+00
132338 +1.854566707e+03 +1.854566707e+03 +1.978396707e+03 +1.978396707e+03 +2.3201e-01 +1.7127e-02 +7.8819e-02 +1.9600e+00 +5.0446e-01 +1.0035e+00 +2.0515e-01 -1.3342e+00 -1.4393e+00 +7.0763e-01 -2.7314e+00 -2.8802e+00 -1.1348e+00 +1.1099e+00 +1.0779e+00 -3.9456e+00 -4.5091e-01 +1.3086e+00 +1.0493e-01 -2.8481e+00
165205 +1.383709833e+03 +1.383709833e+03 +1.507539833e+03 +1.507539833e+03 +2.3201e-01 +1.7127e-02 +7.8819e-02 +1.9600e+00 +1.0730e+00 +1.0035e+00 +2.0515e-01 -1.3342e+00 -2.2811e+00 +2.2661e-01 -2.7314e+00 -2.3660e+00 -1.1348e+00 +1.1099e+00 +1.0779e+00 -3.9456e+00 -4.0390e-01 +1.3086e+00 +1.0493e-01 -2.3395e+00
193912 +8.380548834e+02 +8.380548834e+02 +9.618848834e+02 +9.618848834e+02 +2.3201e-01 +1.7127e-02 +7.8819e-02 +1.9600e+00 +1.0730e+00 +1.0035e+00 +2.0515e-01 -1.3342e+00 -2.2811e+00 +2.2661e-01 -2.7314e+00 -3.0296e+00 -1.4541e+00 +1.1099e+00 +1.0779e+00 -3.9456e+00 -4.0390e-01 +1.3086e+00 +1.0493e-01 -2.3395e+00
